source/00494.png,FactMSE/00494_2.png,0.264,50.836
source/00494.png,FactMSE/00494_3.png,0.545,56.627
source/00494.png,FactMSE/00494_4.png,1.083,62.614
source/00494.png,HyperMSE/00494_1.png,0.113,35.591
source/00494.png,HyperMSE/00494_2.png,0.236,49.408
source/00494.png,HyperMSE/00494_3.png,0.462,58.280
source/00494.png,HyperMSE/00494_4.png,0.842,64.919
source/00494.png,HierarchMSE/00494_1.png,0.096,39.437
source/00494.png,HierarchMSE/00494_2.png,0.215,52.136
source/00494.png,HierarchMSE/00494_3.png,0.437,61.805
source/00494.png,HierarchMSE/00494_4.png,0.833,60.062
source/00494.png,HierarchMSIM/00494_1.png,0.111,31.683
source/00494.png,HierarchMSIM/00494_2.png,0.208,43.861
source/00494.png,HierarchMSIM/00494_3.png,0.446,53.291
source/00494.png,HierarchMSIM/00494_4.png,0.907,59.446
source/00494.png,CAEntropyMSIM/00494_1.png,0.130,40.066
source/00494.png,CAEntropyMSIM/00494_2.png,0.217,44.763
source/00494.png,CAEntropyMSIM/00494_3.png,0.664,61.301
source/00494.png,CAEntropyMSIM/00494_4.png,1.115,65.824
source/00494.png,FRICwRNN/00494_1.png,0.125,12.191
source/00494.png,FRICwRNN/00494_2.png,0.250,21.812
source/00494.png,FRICwRNN/00494_3.png,0.500,37.886
source/00494.png,FRICwRNN/00494_4.png,1.000,54.709
source/00494.png,HiFiC/00494_1.png,0.169,50.539
source/00494.png,HiFiC/00494_2.png,0.300,56.097
source/00494.png,HiFiC/00494_3.png,0.415,55.862
source/00494.png,WebP/00494_1.png,0.105,19.229
source/00494.png,WebP/00494_2.png,0.191,36.285
source/00494.png,WebP/00494_3.png,0.387,50.181
source/00494.png,WebP/00494_4.png,0.703,51.831
source/00494.png,VVC/00494_1.png,0.117,35.387
source/00494.png,VVC/00494_2.png,0.214,48.970
source/00494.png,VVC/00494_3.png,0.370,59.160
source/00494.png,VVC/00494_4.png,1.000,65.869
source/00494.png,JPEG/00494_1.png,0.288,11.834
source/00494.png,JPEG/00494_2.png,0.451,26.736
source/00494.png,JPEG/00494_3.png,1.092,57.191
source/00494.png,JPEG/00494_4.png,1.657,66.642
source/01233.png,FactMSE/01233_1.png,0.285,23.664
source/01233.png,FactMSE/01233_2.png,0.737,47.450
source/01233.png,FactMSE/01233_3.png,1.578,57.741
source/01233.png,FactMSE/01233_4.png,2.999,65.832
source/01233.png,HyperMSE/01233_1.png,0.357,33.254
source/01233.png,HyperMSE/01233_2.png,0.838,51.914
source/01233.png,HyperMSE/01233_3.png,1.524,58.416
source/01233.png,HyperMSE/01233_4.png,2.811,68.394
source/01233.png,HierarchMSE/01233_1.png,0.235,21.607
source/01233.png,HierarchMSE/01233_2.png,0.464,37.982
source/01233.png,HierarchMSE/01233_3.png,1.210,59.921
source/01233.png,HierarchMSE/01233_4.png,2.806,62.722
source/01233.png,HierarchMSIM/01233_1.png,0.178,16.697
source/01233.png,HierarchMSIM/01233_2.png,0.460,28.720
source/01233.png,HierarchMSIM/01233_3.png,1.009,49.548
source/01233.png,HierarchMSIM/01233_4.png,1.976,61.175
source/01233.png,CAEntropyMSIM/01233_1.png,0.263,24.577
source/01233.png,CAEntropyMSIM/01233_2.png,0.550,38.295
source/01233.png,CAEntropyMSIM/01233_3.png,1.062,53.826
source/01233.png,CAEntropyMSIM/01233_4.png,1.919,54.887
source/01233.png,FRICwRNN/01233_1.png,0.125,4.012
source/01233.png,FRICwRNN/01233_2.png,0.250,9.071
source/01233.png,FRICwRNN/01233_3.png,0.500,27.646
source/01233.png,FRICwRNN/01233_4.png,1.000,43.368
source/01233.png,HiFiC/01233_1.png,0.354,31.507
source/01233.png,HiFiC/01233_2.png,0.620,39.400
source/01233.png,HiFiC/01233_3.png,0.956,53.386
source/01233.png,WebP/01233_1.png,0.292,14.666
source/01233.png,WebP/01233_2.png,0.594,34.054
source/01233.png,WebP/01233_3.png,1.119,55.377
source/01233.png,WebP/01233_4.png,2.195,60.744
source/01233.png,VVC/01233_1.png,0.310,31.500
source/01233.png,VVC/01233_2.png,0.624,46.107
source/01233.png,VVC/01233_3.png,1.136,56.573
source/01233.png,VVC/01233_4.png,3.123,66.666
source/01233.png,JPEG/01233_1.png,0.713,13.184
source/01233.png,JPEG/01233_2.png,1.302,27.205
source/01233.png,JPEG/01233_3.png,1.787,30.593
source/01233.png,JPEG/01233_4.png,2.201,30.684
source/01649.png,FactMSE/01649_1.png,0.103,33.941
source/01649.png,FactMSE/01649_2.png,0.232,48.910
source/01649.png,FactMSE/01649_3.png,0.480,57.277
source/01649.png,FactMSE/01649_4.png,0.913,63.865
source/01649.png,HyperMSE/01649_1.png,0.103,30.479
source/01649.png,HyperMSE/01649_2.png,0.210,49.397
source/01649.png,HyperMSE/01649_3.png,0.409,58.416
source/01649.png,HyperMSE/01649_4.png,0.756,64.496
source/01649.png,HierarchMSE/01649_1.png,0.086,37.476
source/01649.png,HierarchMSE/01649_2.png,0.190,49.319
source/01649.png,HierarchMSE/01649_3.png,0.374,59.302
source/01649.png,HierarchMSE/01649_4.png,0.727,64.383
source/01649.png,HierarchMSIM/01649_1.png,0.089,38.539
source/01649.png,HierarchMSIM/01649_2.png,0.204,50.040
source/01649.png,HierarchMSIM/01649_3.png,0.429,64.156
source/01649.png,HierarchMSIM/01649_4.png,0.886,68.226
source/01649.png,CAEntropyMSIM/01649_1.png,0.130,47.099
source/01649.png,CAEntropyMSIM/01649_2.png,0.277,57.878
source/01649.png,CAEntropyMSIM/01649_3.png,0.581,58.150
source/01649.png,CAEntropyMSIM/01649_4.png,1.001,62.044
source/01649.png,FRICwRNN/01649_1.png,0.125,11.898
source/01649.png,FRICwRNN/01649_2.png,0.250,28.230
source/01649.png,FRICwRNN/01649_3.png,0.500,47.785
source/01649.png,FRICwRNN/01649_4.png,1.000,60.729
source/01649.png,HiFiC/01649_1.png,0.161,61.343
source/01649.png,HiFiC/01649_2.png,0.293,59.734
source/01649.png,HiFiC/01649_3.png,0.406,64.492
source/01649.png,WebP/01649_1.png,0.116,19.662
source/01649.png,WebP/01649_2.png,0.212,34.489
source/01649.png,WebP/01649_3.png,0.429,53.925
source/01649.png,WebP/01649_4.png,0.802,61.177
source/01649.png,VVC/01649_1.png,0.081,36.437
source/01649.png,VVC/01649_2.png,0.148,47.622
source/01649.png,VVC/01649_3.png,0.262,56.227
source/01649.png,VVC/01649_4.png,0.778,62.667
source/01649.png,JPEG/01649_1.png,0.288,13.608
source/01649.png,JPEG/01649_2.png,0.494,17.597
source/01649.png,JPEG/01649_3.png,0.670,29.187
source/01649.png,JPEG/01649_4.png,0.828,35.047
source/01945.png,FactMSE/01945_1.png,0.187,25.832
source/01945.png,FactMSE/01945_2.png,0.444,47.221
source/01945.png,FactMSE/01945_3.png,0.931,55.712
source/01945.png,FactMSE/01945_4.png,1.801,70.038
source/01945.png,HyperMSE/01945_1.png,0.216,27.950
source/01945.png,HyperMSE/01945_2.png,0.475,47.556
source/01945.png,HyperMSE/01945_3.png,0.949,61.590
source/01945.png,HyperMSE/01945_4.png,1.784,69.804
source/01945.png,HierarchMSE/01945_1.png,0.179,24.035
source/01945.png,HierarchMSE/01945_2.png,0.462,48.617
source/01945.png,HierarchMSE/01945_3.png,0.937,61.982
source/01945.png,HierarchMSE/01945_4.png,1.771,66.134
source/01945.png,HierarchMSIM/01945_1.png,0.180,20.741
source/01945.png,HierarchMSIM/01945_2.png,0.372,34.327
source/01945.png,HierarchMSIM/01945_3.png,0.764,54.223
source/01945.png,HierarchMSIM/01945_4.png,1.533,62.274
source/01945.png,CAEntropyMSIM/01945_1.png,0.198,25.623
source/01945.png,CAEntropyMSIM/01945_2.png,0.422,38.276
source/01945.png,CAEntropyMSIM/01945_3.png,0.902,62.517
source/01945.png,CAEntropyMSIM/01945_4.png,1.895,63.856
source/01945.png,FRICwRNN/01945_1.png,0.125,8.952
source/01945.png,FRICwRNN/01945_2.png,0.250,12.598
source/01945.png,FRICwRNN/01945_3.png,0.500,32.795
source/01945.png,FRICwRNN/01945_4.png,1.000,46.359
source/01945.png,HiFiC/01945_1.png,0.288,34.185
source/01945.png,HiFiC/01945_2.png,0.508,40.065
source/01945.png,HiFiC/01945_3.png,0.741,60.704
source/01945.png,WebP/01945_1.png,0.176,16.619
source/01945.png,WebP/01945_2.png,0.373,37.272
source/01945.png,WebP/01945_3.png,0.743,55.805
source/01945.png,WebP/01945_4.png,1.531,66.970
source/01945.png,VVC/01945_1.png,0.184,31.321
source/01945.png,VVC/01945_2.png,0.353,42.595
source/01945.png,VVC/01945_3.png,0.641,60.735
source/01945.png,VVC/01945_4.png,1.812,73.765
source/01945.png,JPEG/01945_1.png,0.538,9.448
source/01945.png,JPEG/01945_2.png,0.937,18.259
source/01945.png,JPEG/01945_3.png,1.538,33.029
source/01945.png,JPEG/01945_4.png,2.015,43.323
source/02885.png,FactMSE/02885_1.png,0.212,36.184
source/02885.png,FactMSE/02885_2.png,0.510,46.491
source/02885.png,FactMSE/02885_3.png,1.035,53.774
source/02885.png,FactMSE/02885_4.png,1.901,59.114
source/02885.png,HyperMSE/02885_1.png,0.243,33.249
source/02885.png,HyperMSE/02885_2.png,0.508,48.427
source/02885.png,HyperMSE/02885_3.png,0.974,54.295
source/02885.png,HyperMSE/02885_4.png,1.780,61.598
source/02885.png,HierarchMSE/02885_1.png,0.171,30.549
source/02885.png,HierarchMSE/02885_2.png,0.490,48.660
source/02885.png,HierarchMSE/02885_3.png,0.961,53.122
source/02885.png,HierarchMSE/02885_4.png,1.744,59.726
source/02885.png,HierarchMSIM/02885_1.png,0.134,31.785
source/02885.png,HierarchMSIM/02885_2.png,0.356,48.047
source/02885.png,HierarchMSIM/02885_3.png,0.757,56.028
source/02885.png,HierarchMSIM/02885_4.png,1.499,60.725
source/02885.png,CAEntropyMSIM/02885_1.png,0.218,40.523
source/02885.png,CAEntropyMSIM/02885_2.png,0.353,53.755
source/02885.png,CAEntropyMSIM/02885_3.png,0.936,60.247
source/02885.png,CAEntropyMSIM/02885_4.png,1.512,61.299
source/02885.png,FRICwRNN/02885_1.png,0.125,7.913
source/02885.png,FRICwRNN/02885_2.png,0.250,20.192
source/02885.png,FRICwRNN/02885_3.png,0.500,39.988
source/02885.png,FRICwRNN/02885_4.png,1.000,53.825
source/02885.png,HiFiC/02885_1.png,0.278,59.293
source/02885.png,HiFiC/02885_2.png,0.496,60.833
source/02885.png,HiFiC/02885_3.png,0.744,62.002
source/02885.png,WebP/02885_1.png,0.202,25.893
source/02885.png,WebP/02885_2.png,0.419,37.442
source/02885.png,WebP/02885_3.png,0.867,50.915
source/02885.png,WebP/02885_4.png,1.754,59.855
source/02885.png,VVC/02885_1.png,0.219,40.767
source/02885.png,VVC/02885_2.png,0.418,46.724
source/02885.png,VVC/02885_3.png,0.754,56.724
source/02885.png,VVC/02885_4.png,2.065,59.991
source/02885.png,JPEG/02885_1.png,0.513,14.719
source/02885.png,JPEG/02885_2.png,0.932,26.676
source/02885.png,JPEG/02885_3.png,1.569,44.715
source/02885.png,JPEG/02885_4.png,2.062,54.538
source/03166.png,FactMSE/03166_1.png,0.150,34.641
source/03166.png,FactMSE/03166_2.png,0.384,49.292
source/03166.png,FactMSE/03166_3.png,0.900,62.614
source/03166.png,FactMSE/03166_4.png,1.853,68.816
source/03166.png,HyperMSE/03166_1.png,0.166,35.861
source/03166.png,HyperMSE/03166_2.png,0.403,43.642
source/03166.png,HyperMSE/03166_3.png,0.931,60.978
source/03166.png,HyperMSE/03166_4.png,1.874,68.000
source/03166.png,HierarchMSE/03166_1.png,0.139,34.173
source/03166.png,HierarchMSE/03166_2.png,0.393,50.952
source/03166.png,HierarchMSE/03166_3.png,0.894,57.737
source/03166.png,HierarchMSE/03166_4.png,1.861,67.792
source/03166.png,HierarchMSIM/03166_1.png,0.145,34.922
source/03166.png,HierarchMSIM/03166_2.png,0.379,51.192
source/03166.png,HierarchMSIM/03166_3.png,0.902,62.459
source/03166.png,HierarchMSIM/03166_4.png,1.812,65.494
source/03166.png,CAEntropyMSIM/03166_1.png,0.209,46.297
source/03166.png,CAEntropyMSIM/03166_2.png,0.475,58.324
source/03166.png,CAEntropyMSIM/03166_3.png,0.991,68.099
source/03166.png,CAEntropyMSIM/03166_4.png,1.980,67.970
source/03166.png,FRICwRNN/03166_1.png,0.125,17.303
source/03166.png,FRICwRNN/03166_2.png,0.250,32.061
source/03166.png,FRICwRNN/03166_3.png,0.500,45.364
source/03166.png,FRICwRNN/03166_4.png,1.000,54.658
source/03166.png,HiFiC/03166_1.png,0.248,57.323
source/03166.png,HiFiC/03166_2.png,0.463,63.059
source/03166.png,HiFiC/03166_3.png,0.717,66.581
source/03166.png,WebP/03166_1.png,0.138,22.322
source/03166.png,WebP/03166_2.png,0.291,38.541
source/03166.png,WebP/03166_3.png,0.754,52.533
source/03166.png,WebP/03166_4.png,1.602,65.951
source/03166.png,VVC/03166_1.png,0.144,34.488
source/03166.png,VVC/03166_2.png,0.302,46.850
source/03166.png,VVC/03166_3.png,0.610,57.133
source/03166.png,VVC/03166_4.png,2.022,65.764
source/03166.png,JPEG/03166_1.png,0.378,17.597
source/03166.png,JPEG/03166_2.png,0.688,26.956
source/03166.png,JPEG/03166_3.png,1.233,38.193
source/03166.png,JPEG/03166_4.png,2.103,53.249
source/03642.png,FactMSE/03642_1.png,0.111,24.700
source/03642.png,FactMSE/03642_2.png,0.280,39.515
source/03642.png,FactMSE/03642_3.png,0.667,55.674
source/03642.png,FactMSE/03642_4.png,1.377,60.626
source/03642.png,HyperMSE/03642_1.png,0.103,23.639
source/03642.png,HyperMSE/03642_2.png,0.268,40.681
source/03642.png,HyperMSE/03642_3.png,0.632,60.495
source/03642.png,HyperMSE/03642_4.png,1.268,63.358
source/03642.png,HierarchMSE/03642_1.png,0.078,24.408
source/03642.png,HierarchMSE/03642_2.png,0.241,41.636
source/03642.png,HierarchMSE/03642_3.png,0.592,53.945
source/03642.png,HierarchMSE/03642_4.png,1.250,65.079
source/03642.png,HierarchMSIM/03642_1.png,0.104,26.077
source/03642.png,HierarchMSIM/03642_2.png,0.285,42.294
source/03642.png,HierarchMSIM/03642_3.png,0.669,59.198
source/03642.png,HierarchMSIM/03642_4.png,1.389,64.860
source/03642.png,CAEntropyMSIM/03642_1.png,0.151,31.647
source/03642.png,CAEntropyMSIM/03642_2.png,0.358,48.697
source/03642.png,CAEntropyMSIM/03642_3.png,0.787,60.402
source/03642.png,CAEntropyMSIM/03642_4.png,1.696,61.330
source/03642.png,FRICwRNN/03642_1.png,0.125,7.273
source/03642.png,FRICwRNN/03642_2.png,0.250,15.519
source/03642.png,FRICwRNN/03642_3.png,0.500,32.774
source/03642.png,FRICwRNN/03642_4.png,1.000,49.293
source/03642.png,HiFiC/03642_1.png,0.165,37.224
source/03642.png,HiFiC/03642_2.png,0.317,49.436
source/03642.png,HiFiC/03642_3.png,0.494,63.553
source/03642.png,WebP/03642_1.png,0.091,17.627
source/03642.png,WebP/03642_2.png,0.179,28.280
source/03642.png,WebP/03642_3.png,0.480,50.225
source/03642.png,WebP/03642_4.png,0.997,59.047
source/03642.png,VVC/03642_1.png,0.073,28.021
source/03642.png,VVC/03642_2.png,0.183,43.137
source/03642.png,VVC/03642_3.png,0.426,55.345
source/03642.png,VVC/03642_4.png,1.479,67.317
source/03642.png,JPEG/03642_1.png,0.249,11.903
source/03642.png,JPEG/03642_2.png,0.444,22.865
source/03642.png,JPEG/03642_3.png,0.643,35.765
source/03642.png,JPEG/03642_4.png,0.832,37.706
source/04284.png,FactMSE/04284_1.png,0.116,27.066
source/04284.png,FactMSE/04284_2.png,0.272,39.807
source/04284.png,FactMSE/04284_3.png,0.578,50.880
source/04284.png,FactMSE/04284_4.png,1.143,62.618
source/04284.png,HyperMSE/04284_1.png,0.115,27.785
source/04284.png,HyperMSE/04284_2.png,0.255,40.448
source/04284.png,HyperMSE/04284_3.png,0.532,54.237
source/04284.png,HyperMSE/04284_4.png,1.006,66.898
source/04284.png,HierarchMSE/04284_1.png,0.100,32.709
source/04284.png,HierarchMSE/04284_2.png,0.233,40.817
source/04284.png,HierarchMSE/04284_3.png,0.492,53.933
source/04284.png,HierarchMSE/04284_4.png,0.984,64.688
source/04284.png,HierarchMSIM/04284_1.png,0.107,29.765
source/04284.png,HierarchMSIM/04284_2.png,0.244,42.760
source/04284.png,HierarchMSIM/04284_3.png,0.556,56.392
source/04284.png,HierarchMSIM/04284_4.png,1.275,65.448
source/04284.png,CAEntropyMSIM/04284_1.png,0.142,39.569
source/04284.png,CAEntropyMSIM/04284_2.png,0.319,46.245
source/04284.png,CAEntropyMSIM/04284_3.png,0.769,59.132
source/04284.png,CAEntropyMSIM/04284_4.png,1.349,63.131
source/04284.png,FRICwRNN/04284_1.png,0.125,9.275
source/04284.png,FRICwRNN/04284_2.png,0.250,22.863
source/04284.png,FRICwRNN/04284_3.png,0.500,37.998
source/04284.png,FRICwRNN/04284_4.png,1.000,46.756
source/04284.png,HiFiC/04284_1.png,0.183,42.170
source/04284.png,HiFiC/04284_2.png,0.345,46.380
source/04284.png,HiFiC/04284_3.png,0.497,56.003
source/04284.png,WebP/04284_1.png,0.105,14.162
source/04284.png,WebP/04284_2.png,0.200,31.473
source/04284.png,WebP/04284_3.png,0.434,45.175
source/04284.png,WebP/04284_4.png,0.854,61.894
source/04284.png,VVC/04284_1.png,0.082,30.264
source/04284.png,VVC/04284_2.png,0.164,42.128
source/04284.png,VVC/04284_3.png,0.320,52.286
source/04284.png,VVC/04284_4.png,1.021,67.627
source/04284.png,JPEG/04284_1.png,0.330,7.337
source/04284.png,JPEG/04284_2.png,0.568,21.163
source/04284.png,JPEG/04284_3.png,0.771,34.851
source/04284.png,JPEG/04284_4.png,0.943,37.335
source/04546.png,FactMSE/04546_1.png,0.134,37.449
source/04546.png,FactMSE/04546_2.png,0.285,55.179
source/04546.png,FactMSE/04546_3.png,0.552,60.766
source/04546.png,FactMSE/04546_4.png,1.007,57.092
source/04546.png,HyperMSE/04546_1.png,0.142,48.017
source/04546.png,HyperMSE/04546_2.png,0.265,53.308
source/04546.png,HyperMSE/04546_3.png,0.493,60.775
source/04546.png,HyperMSE/04546_4.png,0.868,63.821
source/04546.png,HierarchMSE/04546_1.png,0.116,38.313
source/04546.png,HierarchMSE/04546_2.png,0.260,54.331
source/04546.png,HierarchMSE/04546_3.png,0.475,61.936
source/04546.png,HierarchMSE/04546_4.png,0.860,65.375
source/04546.png,HierarchMSIM/04546_1.png,0.113,34.863
source/04546.png,HierarchMSIM/04546_2.png,0.218,52.012
source/04546.png,HierarchMSIM/04546_3.png,0.416,60.329
source/04546.png,HierarchMSIM/04546_4.png,0.791,60.245
source/04546.png,CAEntropyMSIM/04546_1.png,0.130,46.365
source/04546.png,CAEntropyMSIM/04546_2.png,0.214,53.328
source/04546.png,CAEntropyMSIM/04546_3.png,0.543,62.978
source/04546.png,CAEntropyMSIM/04546_4.png,0.881,61.059
source/04546.png,FRICwRNN/04546_1.png,0.125,7.394
source/04546.png,FRICwRNN/04546_2.png,0.250,20.151
source/04546.png,FRICwRNN/04546_3.png,0.500,47.355
source/04546.png,FRICwRNN/04546_4.png,1.000,55.091
source/04546.png,HiFiC/04546_1.png,0.196,56.383
source/04546.png,HiFiC/04546_2.png,0.337,57.583
source/04546.png,HiFiC/04546_3.png,0.449,60.517
source/04546.png,WebP/04546_1.png,0.139,23.346
source/04546.png,WebP/04546_2.png,0.253,42.058
source/04546.png,WebP/04546_3.png,0.498,53.444
source/04546.png,WebP/04546_4.png,0.872,61.811
source/04546.png,VVC/04546_1.png,0.121,44.401
source/04546.png,VVC/04546_2.png,0.212,54.146
source/04546.png,VVC/04546_3.png,0.359,61.888
source/04546.png,VVC/04546_4.png,0.927,67.242
source/04546.png,JPEG/04546_1.png,0.399,11.427
source/04546.png,JPEG/04546_2.png,0.681,26.214
source/04546.png,JPEG/04546_3.png,0.914,33.853
source/04546.png,JPEG/04546_4.png,1.116,42.262
source/IMG_1170_p1.png,FactMSE/IMG_1170_1_p1.png,0.121,40.256
source/IMG_1170_p1.png,FactMSE/IMG_1170_2_p1.png,0.281,55.181
source/IMG_1170_p1.png,FactMSE/IMG_1170_3_p1.png,0.585,64.176
source/IMG_1170_p1.png,FactMSE/IMG_1170_4_p1.png,1.100,61.998
source/IMG_1170_p1.png,HyperMSE/IMG_1170_1_p1.png,0.120,38.650
source/IMG_1170_p1.png,HyperMSE/IMG_1170_2_p1.png,0.258,55.341
source/IMG_1170_p1.png,HyperMSE/IMG_1170_3_p1.png,0.495,62.814
source/IMG_1170_p1.png,HyperMSE/IMG_1170_4_p1.png,0.899,63.239
source/IMG_1170_p1.png,HierarchMSE/IMG_1170_1_p1.png,0.080,35.147
source/IMG_1170_p1.png,HierarchMSE/IMG_1170_2_p1.png,0.147,45.820
source/IMG_1170_p1.png,HierarchMSE/IMG_1170_3_p1.png,0.459,60.082
source/IMG_1170_p1.png,HierarchMSE/IMG_1170_4_p1.png,0.863,74.596
source/IMG_1170_p1.png,HierarchMSIM/IMG_1170_1_p1.png,0.075,33.573
source/IMG_1170_p1.png,HierarchMSIM/IMG_1170_2_p1.png,0.185,48.977
source/IMG_1170_p1.png,HierarchMSIM/IMG_1170_3_p1.png,0.416,62.300
source/IMG_1170_p1.png,HierarchMSIM/IMG_1170_4_p1.png,0.980,67.193
source/IMG_1170_p1.png,CAEntropyMSIM/IMG_1170_1_p1.png,0.105,43.909
source/IMG_1170_p1.png,CAEntropyMSIM/IMG_1170_2_p1.png,0.236,55.531
source/IMG_1170_p1.png,CAEntropyMSIM/IMG_1170_3_p1.png,0.572,63.412
source/IMG_1170_p1.png,CAEntropyMSIM/IMG_1170_4_p1.png,1.014,72.326
source/IMG_1170_p1.png,FRICwRNN/IMG_1170_1_p1.png,0.125,4.012
source/IMG_1170_p1.png,FRICwRNN/IMG_1170_2_p1.png,0.250,16.570
source/IMG_1170_p1.png,FRICwRNN/IMG_1170_3_p1.png,0.500,37.223
source/IMG_1170_p1.png,FRICwRNN/IMG_1170_4_p1.png,1.000,57.071
source/IMG_1170_p1.png,HiFiC/IMG_1170_1_p1.png,0.146,52.754
source/IMG_1170_p1.png,HiFiC/IMG_1170_2_p1.png,0.269,61.358
source/IMG_1170_p1.png,HiFiC/IMG_1170_3_p1.png,0.400,65.539
source/IMG_1170_p1.png,WebP/IMG_1170_1_p1.png,0.097,27.553
source/IMG_1170_p1.png,WebP/IMG_1170_2_p1.png,0.183,39.062
source/IMG_1170_p1.png,WebP/IMG_1170_3_p1.png,0.354,52.454
source/IMG_1170_p1.png,WebP/IMG_1170_4_p1.png,0.692,64.806
source/IMG_1170_p1.png,VVC/IMG_1170_1_p1.png,0.082,42.655
source/IMG_1170_p1.png,VVC/IMG_1170_2_p1.png,0.159,54.709
source/IMG_1170_p1.png,VVC/IMG_1170_3_p1.png,0.286,61.232
source/IMG_1170_p1.png,VVC/IMG_1170_4_p1.png,0.817,67.423
source/IMG_1170_p1.png,JPEG/IMG_1170_1_p1.png,0.278,14.922
source/IMG_1170_p1.png,JPEG/IMG_1170_2_p1.png,0.467,23.850
source/IMG_1170_p1.png,JPEG/IMG_1170_3_p1.png,1.279,56.210
source/IMG_1170_p1.png,JPEG/IMG_1170_4_p1.png,2.099,60.346
source/IMG_20160522_165515_p1.png,FactMSE/IMG_20160522_165515_1_p1.png,0.122,38.376
source/IMG_20160522_165515_p2.png,FactMSE/IMG_20160522_165515_1_p2.png,0.122,32.621
source/IMG_20160522_165515_p1.png,FactMSE/IMG_20160522_165515_2_p1.png,0.306,49.936
source/IMG_20160522_165515_p2.png,FactMSE/IMG_20160522_165515_2_p2.png,0.306,43.871
source/IMG_20160522_165515_p1.png,FactMSE/IMG_20160522_165515_3_p1.png,0.649,62.337
source/IMG_20160522_165515_p2.png,FactMSE/IMG_20160522_165515_3_p2.png,0.649,57.853
source/IMG_20160522_165515_p1.png,FactMSE/IMG_20160522_165515_4_p1.png,1.239,67.686
source/IMG_20160522_165515_p2.png,FactMSE/IMG_20160522_165515_4_p2.png,1.239,68.310
source/IMG_20160522_165515_p1.png,HyperMSE/IMG_20160522_165515_1_p1.png,0.135,39.539
source/IMG_20160522_165515_p2.png,HyperMSE/IMG_20160522_165515_1_p2.png,0.135,27.361
source/IMG_20160522_165515_p1.png,HyperMSE/IMG_20160522_165515_2_p1.png,0.307,50.882
source/IMG_20160522_165515_p2.png,HyperMSE/IMG_20160522_165515_2_p2.png,0.307,44.803
source/IMG_20160522_165515_p1.png,HyperMSE/IMG_20160522_165515_3_p1.png,0.616,64.910
source/IMG_20160522_165515_p2.png,HyperMSE/IMG_20160522_165515_3_p2.png,0.616,59.092
source/IMG_20160522_165515_p1.png,HyperMSE/IMG_20160522_165515_4_p1.png,1.147,70.072
source/IMG_20160522_165515_p2.png,HyperMSE/IMG_20160522_165515_4_p2.png,1.147,64.442
source/IMG_20160522_165515_p1.png,HierarchMSE/IMG_20160522_165515_1_p1.png,0.105,40.357
source/IMG_20160522_165515_p2.png,HierarchMSE/IMG_20160522_165515_1_p2.png,0.105,34.269
source/IMG_20160522_165515_p1.png,HierarchMSE/IMG_20160522_165515_2_p1.png,0.293,55.909
source/IMG_20160522_165515_p2.png,HierarchMSE/IMG_20160522_165515_2_p2.png,0.293,44.598
source/IMG_20160522_165515_p1.png,HierarchMSE/IMG_20160522_165515_3_p1.png,0.594,65.413
