source/00885.png,VVC/00885_2.png,0.418,46.559
source/00885.png,VVC/00885_3.png,0.790,54.909
source/00885.png,VVC/00885_4.png,2.251,65.399
source/00885.png,JPEG/00885_1.png,0.499,8.848
source/00885.png,JPEG/00885_2.png,0.902,21.921
source/00885.png,JPEG/00885_3.png,1.530,32.037
source/00885.png,JPEG/00885_4.png,2.052,42.555
source/01233.png,FactMSE/01233_1.png,0.285,23.664
source/01233.png,FactMSE/01233_2.png,0.737,47.450
source/01233.png,FactMSE/01233_3.png,1.578,57.741
source/01233.png,FactMSE/01233_4.png,2.999,65.832
source/01233.png,HyperMSE/01233_1.png,0.357,33.254
source/01233.png,HyperMSE/01233_2.png,0.838,51.914
source/01233.png,HyperMSE/01233_3.png,1.524,58.416
source/01233.png,HyperMSE/01233_4.png,2.811,68.394
source/01233.png,HierarchMSE/01233_1.png,0.235,21.607
source/01233.png,HierarchMSE/01233_2.png,0.464,37.982
source/01233.png,HierarchMSE/01233_3.png,1.210,59.921
source/01233.png,HierarchMSE/01233_4.png,2.806,62.722
source/01233.png,HierarchMSIM/01233_1.png,0.178,16.697
source/01233.png,HierarchMSIM/01233_2.png,0.460,28.720
source/01233.png,HierarchMSIM/01233_3.png,1.009,49.548
source/01233.png,HierarchMSIM/01233_4.png,1.976,61.175
source/01233.png,CAEntropyMSIM/01233_1.png,0.263,24.577
source/01233.png,CAEntropyMSIM/01233_2.png,0.550,38.295
source/01233.png,CAEntropyMSIM/01233_3.png,1.062,53.826
source/01233.png,CAEntropyMSIM/01233_4.png,1.919,54.887
source/01233.png,FRICwRNN/01233_1.png,0.125,4.012
source/01233.png,FRICwRNN/01233_2.png,0.250,9.071
source/01233.png,FRICwRNN/01233_3.png,0.500,27.646
source/01233.png,FRICwRNN/01233_4.png,1.000,43.368
source/01233.png,HiFiC/01233_1.png,0.354,31.507
source/01233.png,HiFiC/01233_2.png,0.620,39.400
source/01233.png,HiFiC/01233_3.png,0.956,53.386
source/01233.png,WebP/01233_1.png,0.292,14.666
source/01233.png,WebP/01233_2.png,0.594,34.054
source/01233.png,WebP/01233_3.png,1.119,55.377
source/01233.png,WebP/01233_4.png,2.195,60.744
source/01233.png,VVC/01233_1.png,0.310,31.500
source/01233.png,VVC/01233_2.png,0.624,46.107
source/01233.png,VVC/01233_3.png,1.136,56.573
source/01233.png,VVC/01233_4.png,3.123,66.666
source/01233.png,JPEG/01233_1.png,0.713,13.184
source/01233.png,JPEG/01233_2.png,1.302,27.205
source/01233.png,JPEG/01233_3.png,1.787,30.593
source/01233.png,JPEG/01233_4.png,2.201,30.684
source/01424.png,FactMSE/01424_1.png,0.116,31.636
source/01424.png,FactMSE/01424_2.png,0.324,44.184
source/01424.png,FactMSE/01424_3.png,0.825,59.842
source/01424.png,FactMSE/01424_4.png,1.792,71.234
source/01424.png,HyperMSE/01424_1.png,0.118,27.061
source/01424.png,HyperMSE/01424_2.png,0.336,46.471
source/01424.png,HyperMSE/01424_3.png,0.849,58.672
source/01424.png,HyperMSE/01424_4.png,1.731,69.951
source/01424.png,HierarchMSE/01424_1.png,0.093,26.989
source/01424.png,HierarchMSE/01424_2.png,0.311,45.221
source/01424.png,HierarchMSE/01424_3.png,0.832,59.308
source/01424.png,HierarchMSE/01424_4.png,1.715,67.169
source/01424.png,HierarchMSIM/01424_1.png,0.126,36.950
source/01424.png,HierarchMSIM/01424_2.png,0.377,50.496
source/01424.png,HierarchMSIM/01424_3.png,0.900,66.379
source/01424.png,HierarchMSIM/01424_4.png,1.794,67.586
source/01424.png,CAEntropyMSIM/01424_1.png,0.193,44.583
source/01424.png,CAEntropyMSIM/01424_2.png,0.348,52.437
source/01424.png,CAEntropyMSIM/01424_3.png,0.672,63.463
source/01424.png,CAEntropyMSIM/01424_4.png,1.622,67.851
source/01424.png,FRICwRNN/01424_1.png,0.125,11.175
source/01424.png,FRICwRNN/01424_2.png,0.250,31.637
source/01424.png,FRICwRNN/01424_3.png,0.500,46.517
source/01424.png,FRICwRNN/01424_4.png,1.000,58.954
source/01424.png,HiFiC/01424_1.png,0.207,60.136
source/01424.png,HiFiC/01424_2.png,0.414,63.635
source/01424.png,HiFiC/01424_3.png,0.642,66.156
source/01424.png,WebP/01424_1.png,0.092,18.218
source/01424.png,WebP/01424_2.png,0.190,29.624
source/01424.png,WebP/01424_3.png,0.426,50.167
source/01424.png,WebP/01424_4.png,1.531,71.332
source/01424.png,VVC/01424_1.png,0.080,32.332
source/01424.png,VVC/01424_2.png,0.192,46.912
source/01424.png,VVC/01424_3.png,0.483,56.060
source/01424.png,VVC/01424_4.png,1.823,70.239
source/01424.png,JPEG/01424_1.png,0.291,11.796
source/01424.png,JPEG/01424_2.png,0.551,27.316
source/01424.png,JPEG/01424_3.png,1.081,46.776
source/01424.png,JPEG/01424_4.png,1.965,59.736
source/01945.png,FactMSE/01945_1.png,0.187,25.832
source/01945.png,FactMSE/01945_2.png,0.444,47.221
source/01945.png,FactMSE/01945_3.png,0.931,55.712
source/01945.png,FactMSE/01945_4.png,1.801,70.038
source/01945.png,HyperMSE/01945_1.png,0.216,27.950
source/01945.png,HyperMSE/01945_2.png,0.475,47.556
source/01945.png,HyperMSE/01945_3.png,0.949,61.590
source/01945.png,HyperMSE/01945_4.png,1.784,69.804
source/01945.png,HierarchMSE/01945_1.png,0.179,24.035
source/01945.png,HierarchMSE/01945_2.png,0.462,48.617
source/01945.png,HierarchMSE/01945_3.png,0.937,61.982
source/01945.png,HierarchMSE/01945_4.png,1.771,66.134
source/01945.png,HierarchMSIM/01945_1.png,0.180,20.741
source/01945.png,HierarchMSIM/01945_2.png,0.372,34.327
source/01945.png,HierarchMSIM/01945_3.png,0.764,54.223
source/01945.png,HierarchMSIM/01945_4.png,1.533,62.274
source/01945.png,CAEntropyMSIM/01945_1.png,0.198,25.623
source/01945.png,CAEntropyMSIM/01945_2.png,0.422,38.276
source/01945.png,CAEntropyMSIM/01945_3.png,0.902,62.517
source/01945.png,CAEntropyMSIM/01945_4.png,1.895,63.856
source/01945.png,FRICwRNN/01945_1.png,0.125,8.952
source/01945.png,FRICwRNN/01945_2.png,0.250,12.598
source/01945.png,FRICwRNN/01945_3.png,0.500,32.795
source/01945.png,FRICwRNN/01945_4.png,1.000,46.359
source/01945.png,HiFiC/01945_1.png,0.288,34.185
source/01945.png,HiFiC/01945_2.png,0.508,40.065
source/01945.png,HiFiC/01945_3.png,0.741,60.704
source/01945.png,WebP/01945_1.png,0.176,16.619
source/01945.png,WebP/01945_2.png,0.373,37.272
source/01945.png,WebP/01945_3.png,0.743,55.805
source/01945.png,WebP/01945_4.png,1.531,66.970
source/01945.png,VVC/01945_1.png,0.184,31.321
source/01945.png,VVC/01945_2.png,0.353,42.595
source/01945.png,VVC/01945_3.png,0.641,60.735
source/01945.png,VVC/01945_4.png,1.812,73.765
source/01945.png,JPEG/01945_1.png,0.538,9.448
source/01945.png,JPEG/01945_2.png,0.937,18.259
source/01945.png,JPEG/01945_3.png,1.538,33.029
source/01945.png,JPEG/01945_4.png,2.015,43.323
source/02823.png,FactMSE/02823_1.png,0.082,26.546
source/02823.png,FactMSE/02823_2.png,0.210,38.302
source/02823.png,FactMSE/02823_3.png,0.508,51.762
source/02823.png,FactMSE/02823_4.png,1.114,58.445
source/02823.png,HyperMSE/02823_1.png,0.079,24.830
source/02823.png,HyperMSE/02823_2.png,0.191,38.347
source/02823.png,HyperMSE/02823_3.png,0.422,53.264
source/02823.png,HyperMSE/02823_4.png,0.889,58.140
source/02823.png,HierarchMSE/02823_1.png,0.051,32.447
source/02823.png,HierarchMSE/02823_2.png,0.165,39.602
source/02823.png,HierarchMSE/02823_3.png,0.417,54.409
source/02823.png,HierarchMSE/02823_4.png,0.860,59.595
source/02823.png,HierarchMSIM/02823_1.png,0.063,38.550
source/02823.png,HierarchMSIM/02823_2.png,0.188,51.366
source/02823.png,HierarchMSIM/02823_3.png,0.475,54.669
source/02823.png,HierarchMSIM/02823_4.png,1.102,68.219
source/02823.png,CAEntropyMSIM/02823_1.png,0.105,45.246
source/02823.png,CAEntropyMSIM/02823_2.png,0.251,54.210
source/02823.png,CAEntropyMSIM/02823_3.png,0.571,62.190
source/02823.png,CAEntropyMSIM/02823_4.png,1.069,65.522
source/02823.png,FRICwRNN/02823_1.png,0.125,10.828
source/02823.png,FRICwRNN/02823_2.png,0.250,26.098
source/02823.png,FRICwRNN/02823_3.png,0.500,47.583
source/02823.png,FRICwRNN/02823_4.png,1.000,57.997
source/02823.png,HiFiC/02823_1.png,0.119,63.465
source/02823.png,HiFiC/02823_2.png,0.232,66.764
source/02823.png,HiFiC/02823_3.png,0.352,70.528
source/02823.png,WebP/02823_1.png,0.070,16.472
source/02823.png,WebP/02823_2.png,0.135,34.439
source/02823.png,WebP/02823_3.png,0.326,47.756
source/02823.png,WebP/02823_4.png,0.701,58.817
source/02823.png,VVC/02823_1.png,0.048,30.757
source/02823.png,VVC/02823_2.png,0.118,38.461
source/02823.png,VVC/02823_3.png,0.263,51.234
source/02823.png,VVC/02823_4.png,0.958,64.554
source/02823.png,JPEG/02823_1.png,0.195,8.882
source/02823.png,JPEG/02823_2.png,0.457,21.143
source/02823.png,JPEG/02823_3.png,0.827,41.690
source/02823.png,JPEG/02823_4.png,1.777,62.550
source/02885.png,FactMSE/02885_1.png,0.212,36.184
source/02885.png,FactMSE/02885_2.png,0.510,46.491
source/02885.png,FactMSE/02885_3.png,1.035,53.774
source/02885.png,FactMSE/02885_4.png,1.901,59.114
source/02885.png,HyperMSE/02885_1.png,0.243,33.249
source/02885.png,HyperMSE/02885_2.png,0.508,48.427
source/02885.png,HyperMSE/02885_3.png,0.974,54.295
source/02885.png,HyperMSE/02885_4.png,1.780,61.598
source/02885.png,HierarchMSE/02885_1.png,0.171,30.549
source/02885.png,HierarchMSE/02885_2.png,0.490,48.660
source/02885.png,HierarchMSE/02885_3.png,0.961,53.122
source/02885.png,HierarchMSE/02885_4.png,1.744,59.726
source/02885.png,HierarchMSIM/02885_1.png,0.134,31.785
source/02885.png,HierarchMSIM/02885_2.png,0.356,48.047
source/02885.png,HierarchMSIM/02885_3.png,0.757,56.028
source/02885.png,HierarchMSIM/02885_4.png,1.499,60.725
source/02885.png,CAEntropyMSIM/02885_1.png,0.218,40.523
source/02885.png,CAEntropyMSIM/02885_2.png,0.353,53.755
source/02885.png,CAEntropyMSIM/02885_3.png,0.936,60.247
source/02885.png,CAEntropyMSIM/02885_4.png,1.512,61.299
source/02885.png,FRICwRNN/02885_1.png,0.125,7.913
source/02885.png,FRICwRNN/02885_2.png,0.250,20.192
source/02885.png,FRICwRNN/02885_3.png,0.500,39.988
source/02885.png,FRICwRNN/02885_4.png,1.000,53.825
source/02885.png,HiFiC/02885_1.png,0.278,59.293
source/02885.png,HiFiC/02885_2.png,0.496,60.833
source/02885.png,HiFiC/02885_3.png,0.744,62.002
source/02885.png,WebP/02885_1.png,0.202,25.893
source/02885.png,WebP/02885_2.png,0.419,37.442
source/02885.png,WebP/02885_3.png,0.867,50.915
source/02885.png,WebP/02885_4.png,1.754,59.855
source/02885.png,VVC/02885_1.png,0.219,40.767
source/02885.png,VVC/02885_2.png,0.418,46.724
source/02885.png,VVC/02885_3.png,0.754,56.724
source/02885.png,VVC/02885_4.png,2.065,59.991
source/02885.png,JPEG/02885_1.png,0.513,14.719
source/02885.png,JPEG/02885_2.png,0.932,26.676
source/02885.png,JPEG/02885_3.png,1.569,44.715
source/02885.png,JPEG/02885_4.png,2.062,54.538
source/04223.png,FactMSE/04223_1.png,0.221,34.779
source/04223.png,FactMSE/04223_2.png,0.579,52.401
source/04223.png,FactMSE/04223_3.png,1.302,69.344
source/04223.png,FactMSE/04223_4.png,2.517,70.344
source/04223.png,HyperMSE/04223_1.png,0.271,38.083
source/04223.png,HyperMSE/04223_2.png,0.657,52.945
source/04223.png,HyperMSE/04223_3.png,1.304,67.790
source/04223.png,HyperMSE/04223_4.png,2.433,69.610
source/04223.png,HierarchMSE/04223_1.png,0.196,34.169
source/04223.png,HierarchMSE/04223_2.png,0.361,46.887
source/04223.png,HierarchMSE/04223_3.png,1.344,70.293
source/04223.png,HierarchMSE/04223_4.png,2.420,70.363
source/04223.png,HierarchMSIM/04223_1.png,0.167,29.846
source/04223.png,HierarchMSIM/04223_2.png,0.420,49.422
source/04223.png,HierarchMSIM/04223_3.png,0.945,61.456
source/04223.png,HierarchMSIM/04223_4.png,1.919,70.529
source/04223.png,CAEntropyMSIM/04223_1.png,0.224,39.029
source/04223.png,CAEntropyMSIM/04223_2.png,0.481,52.554
source/04223.png,CAEntropyMSIM/04223_3.png,0.996,61.036
source/04223.png,CAEntropyMSIM/04223_4.png,1.773,70.650
source/04223.png,FRICwRNN/04223_1.png,0.125,8.952
source/04223.png,FRICwRNN/04223_2.png,0.250,20.123
source/04223.png,FRICwRNN/04223_3.png,0.500,44.929
source/04223.png,FRICwRNN/04223_4.png,1.000,53.938
source/04223.png,HiFiC/04223_1.png,0.303,58.543
source/04223.png,HiFiC/04223_2.png,0.551,61.893
source/04223.png,HiFiC/04223_3.png,0.842,68.614
source/04223.png,WebP/04223_1.png,0.206,24.267
source/04223.png,WebP/04223_2.png,0.431,39.822
source/04223.png,WebP/04223_3.png,0.831,53.998
source/04223.png,WebP/04223_4.png,2.231,66.192
source/04223.png,VVC/04223_1.png,0.236,45.124
source/04223.png,VVC/04223_2.png,0.507,52.796
source/04223.png,VVC/04223_3.png,0.970,66.651
source/04223.png,VVC/04223_4.png,2.816,71.418
source/04223.png,JPEG/04223_1.png,0.559,17.177
source/04223.png,JPEG/04223_2.png,1.026,34.277
source/04223.png,JPEG/04223_3.png,1.421,41.765
source/04223.png,JPEG/04223_4.png,1.769,50.815
source/04444.png,FactMSE/04444_1.png,0.099,37.717
source/04444.png,FactMSE/04444_2.png,0.211,54.306
source/04444.png,FactMSE/04444_3.png,0.426,63.479
source/04444.png,FactMSE/04444_4.png,0.798,68.275
source/04444.png,HyperMSE/04444_1.png,0.093,40.419
source/04444.png,HyperMSE/04444_2.png,0.183,54.415
source/04444.png,HyperMSE/04444_3.png,0.344,64.532
source/04444.png,HyperMSE/04444_4.png,0.612,65.101
source/04444.png,HierarchMSE/04444_1.png,0.082,48.208
source/04444.png,HierarchMSE/04444_2.png,0.165,56.668
source/04444.png,HierarchMSE/04444_3.png,0.313,64.653
source/04444.png,HierarchMSE/04444_4.png,0.590,68.937
source/04444.png,HierarchMSIM/04444_1.png,0.084,49.796
source/04444.png,HierarchMSIM/04444_2.png,0.176,60.274
source/04444.png,HierarchMSIM/04444_3.png,0.359,65.925
source/04444.png,HierarchMSIM/04444_4.png,0.757,70.041
source/04444.png,CAEntropyMSIM/04444_1.png,0.121,57.653
source/04444.png,CAEntropyMSIM/04444_2.png,0.240,66.511
source/04444.png,CAEntropyMSIM/04444_3.png,0.513,71.492
source/04444.png,CAEntropyMSIM/04444_4.png,0.907,69.660
source/04444.png,FRICwRNN/04444_1.png,0.125,14.849
source/04444.png,FRICwRNN/04444_2.png,0.250,34.331
source/04444.png,FRICwRNN/04444_3.png,0.500,55.397
source/04444.png,FRICwRNN/04444_4.png,1.000,66.506
source/04444.png,HiFiC/04444_1.png,0.150,69.553
source/04444.png,HiFiC/04444_2.png,0.268,70.826
source/04444.png,HiFiC/04444_3.png,0.366,69.433
source/04444.png,WebP/04444_1.png,0.105,21.564
source/04444.png,WebP/04444_2.png,0.179,45.566
source/04444.png,WebP/04444_3.png,0.329,56.991
source/04444.png,WebP/04444_4.png,0.605,71.587
source/04444.png,VVC/04444_1.png,0.075,43.635
source/04444.png,VVC/04444_2.png,0.132,57.500
source/04444.png,VVC/04444_3.png,0.222,64.878
source/04444.png,VVC/04444_4.png,0.617,69.773
source/04444.png,JPEG/04444_1.png,0.274,14.870
source/04444.png,JPEG/04444_2.png,0.460,26.715
source/04444.png,JPEG/04444_3.png,0.618,43.782
source/04444.png,JPEG/04444_4.png,0.754,49.192
source/04636.png,FactMSE/04636_1.png,0.150,34.504
source/04636.png,FactMSE/04636_2.png,0.325,48.906
source/04636.png,FactMSE/04636_3.png,0.646,62.085
source/04636.png,FactMSE/04636_4.png,1.182,66.400
source/04636.png,HyperMSE/04636_1.png,0.162,34.713
source/04636.png,HyperMSE/04636_2.png,0.324,53.958
source/04636.png,HyperMSE/04636_3.png,0.630,62.553
source/04636.png,HyperMSE/04636_4.png,1.126,67.240
source/04636.png,HierarchMSE/04636_1.png,0.144,31.356
source/04636.png,HierarchMSE/04636_2.png,0.308,54.991
source/04636.png,HierarchMSE/04636_3.png,0.584,61.529
source/04636.png,HierarchMSE/04636_4.png,1.089,69.078
source/04636.png,HierarchMSIM/04636_1.png,0.111,23.526
source/04636.png,HierarchMSIM/04636_2.png,0.249,46.290
source/04636.png,HierarchMSIM/04636_3.png,0.507,59.086
source/04636.png,HierarchMSIM/04636_4.png,1.016,63.659
source/04636.png,CAEntropyMSIM/04636_1.png,0.156,35.437
source/04636.png,CAEntropyMSIM/04636_2.png,0.318,44.213
source/04636.png,CAEntropyMSIM/04636_3.png,0.626,59.449
source/04636.png,CAEntropyMSIM/04636_4.png,1.003,65.765
source/04636.png,FRICwRNN/04636_1.png,0.125,12.785
source/04636.png,FRICwRNN/04636_2.png,0.250,22.098
source/04636.png,FRICwRNN/04636_3.png,0.500,38.599
source/04636.png,FRICwRNN/04636_4.png,1.000,54.389
source/04636.png,HiFiC/04636_1.png,0.222,35.248
source/04636.png,HiFiC/04636_2.png,0.396,48.049
source/04636.png,HiFiC/04636_3.png,0.555,59.020
source/04636.png,WebP/04636_1.png,0.166,22.411
source/04636.png,WebP/04636_2.png,0.322,38.219
source/04636.png,WebP/04636_3.png,0.628,56.544
source/04636.png,WebP/04636_4.png,1.147,64.812
source/04636.png,VVC/04636_1.png,0.147,34.141
source/04636.png,VVC/04636_2.png,0.260,50.872
source/04636.png,VVC/04636_3.png,0.447,63.993
source/04636.png,VVC/04636_4.png,1.182,71.521
source/04636.png,JPEG/04636_1.png,0.454,17.597
source/04636.png,JPEG/04636_2.png,0.777,26.305
source/04636.png,JPEG/04636_3.png,1.032,34.753
source/04636.png,JPEG/04636_4.png,1.251,36.708
source/2017-07-27 16.21.36_p1.png,FactMSE/2017-07-27 16.21.36_1_p1.png,0.094,31.348
source/2017-07-27 16.21.36_p2.png,FactMSE/2017-07-27 16.21.36_1_p2.png,0.094,30.216
source/2017-07-27 16.21.36_p1.png,FactMSE/2017-07-27 16.21.36_2_p1.png,0.227,43.171
source/2017-07-27 16.21.36_p2.png,FactMSE/2017-07-27 16.21.36_2_p2.png,0.227,44.550
source/2017-07-27 16.21.36_p1.png,FactMSE/2017-07-27 16.21.36_3_p1.png,0.549,57.516
source/2017-07-27 16.21.36_p2.png,FactMSE/2017-07-27 16.21.36_3_p2.png,0.549,52.132
source/2017-07-27 16.21.36_p1.png,FactMSE/2017-07-27 16.21.36_4_p1.png,1.240,71.223
source/2017-07-27 16.21.36_p2.png,FactMSE/2017-07-27 16.21.36_4_p2.png,1.240,67.282
source/2017-07-27 16.21.36_p1.png,HyperMSE/2017-07-27 16.21.36_1_p1.png,0.086,32.408
source/2017-07-27 16.21.36_p2.png,HyperMSE/2017-07-27 16.21.36_1_p2.png,0.086,31.663
source/2017-07-27 16.21.36_p1.png,HyperMSE/2017-07-27 16.21.36_2_p1.png,0.202,45.931
source/2017-07-27 16.21.36_p2.png,HyperMSE/2017-07-27 16.21.36_2_p2.png,0.202,44.597
source/2017-07-27 16.21.36_p1.png,HyperMSE/2017-07-27 16.21.36_3_p1.png,0.473,57.158
source/2017-07-27 16.21.36_p2.png,HyperMSE/2017-07-27 16.21.36_3_p2.png,0.473,51.245
source/2017-07-27 16.21.36_p1.png,HyperMSE/2017-07-27 16.21.36_4_p1.png,1.062,68.000
source/2017-07-27 16.21.36_p2.png,HyperMSE/2017-07-27 16.21.36_4_p2.png,1.062,60.820
source/2017-07-27 16.21.36_p1.png,HierarchMSE/2017-07-27 16.21.36_1_p1.png,0.052,34.229
source/2017-07-27 16.21.36_p2.png,HierarchMSE/2017-07-27 16.21.36_1_p2.png,0.052,31.286
source/2017-07-27 16.21.36_p1.png,HierarchMSE/2017-07-27 16.21.36_2_p1.png,0.164,42.643
source/2017-07-27 16.21.36_p2.png,HierarchMSE/2017-07-27 16.21.36_2_p2.png,0.164,46.840
source/2017-07-27 16.21.36_p1.png,HierarchMSE/2017-07-27 16.21.36_3_p1.png,0.435,59.904
source/2017-07-27 16.21.36_p2.png,HierarchMSE/2017-07-27 16.21.36_3_p2.png,0.435,56.098
source/2017-07-27 16.21.36_p1.png,HierarchMSE/2017-07-27 16.21.36_4_p1.png,1.023,69.537
source/2017-07-27 16.21.36_p2.png,HierarchMSE/2017-07-27 16.21.36_4_p2.png,1.023,68.073
source/2017-07-27 16.21.36_p1.png,HierarchMSIM/2017-07-27 16.21.36_1_p1.png,0.061,38.012
source/2017-07-27 16.21.36_p2.png,HierarchMSIM/2017-07-27 16.21.36_1_p2.png,0.061,35.316
source/2017-07-27 16.21.36_p1.png,HierarchMSIM/2017-07-27 16.21.36_2_p1.png,0.219,56.667
source/2017-07-27 16.21.36_p2.png,HierarchMSIM/2017-07-27 16.21.36_2_p2.png,0.219,55.182
source/2017-07-27 16.21.36_p1.png,HierarchMSIM/2017-07-27 16.21.36_3_p1.png,0.675,67.386
source/2017-07-27 16.21.36_p2.png,HierarchMSIM/2017-07-27 16.21.36_3_p2.png,0.675,63.706
source/2017-07-27 16.21.36_p1.png,HierarchMSIM/2017-07-27 16.21.36_4_p1.png,1.653,67.072
source/2017-07-27 16.21.36_p2.png,HierarchMSIM/2017-07-27 16.21.36_4_p2.png,1.653,69.352
source/2017-07-27 16.21.36_p1.png,CAEntropyMSIM/2017-07-27 16.21.36_1_p1.png,0.113,49.266
source/2017-07-27 16.21.36_p2.png,CAEntropyMSIM/2017-07-27 16.21.36_1_p2.png,0.113,43.718
source/2017-07-27 16.21.36_p1.png,CAEntropyMSIM/2017-07-27 16.21.36_2_p1.png,0.213,54.227
source/2017-07-27 16.21.36_p2.png,CAEntropyMSIM/2017-07-27 16.21.36_2_p2.png,0.213,53.413
source/2017-07-27 16.21.36_p1.png,CAEntropyMSIM/2017-07-27 16.21.36_3_p1.png,0.849,64.577
source/2017-07-27 16.21.36_p2.png,CAEntropyMSIM/2017-07-27 16.21.36_3_p2.png,0.849,66.562
source/2017-07-27 16.21.36_p1.png,CAEntropyMSIM/2017-07-27 16.21.36_4_p1.png,1.551,70.560
source/2017-07-27 16.21.36_p2.png,CAEntropyMSIM/2017-07-27 16.21.36_4_p2.png,1.551,68.174
source/2017-07-27 16.21.36_p1.png,FRICwRNN/2017-07-27 16.21.36_1_p1.png,0.125,8.799
source/2017-07-27 16.21.36_p2.png,FRICwRNN/2017-07-27 16.21.36_1_p2.png,0.125,11.182
source/2017-07-27 16.21.36_p1.png,FRICwRNN/2017-07-27 16.21.36_2_p1.png,0.250,15.353
source/2017-07-27 16.21.36_p2.png,FRICwRNN/2017-07-27 16.21.36_2_p2.png,0.250,20.961
source/2017-07-27 16.21.36_p1.png,FRICwRNN/2017-07-27 16.21.36_3_p1.png,0.500,43.744
source/2017-07-27 16.21.36_p2.png,FRICwRNN/2017-07-27 16.21.36_3_p2.png,0.500,41.728
source/2017-07-27 16.21.36_p1.png,FRICwRNN/2017-07-27 16.21.36_4_p1.png,1.000,60.512
source/2017-07-27 16.21.36_p2.png,FRICwRNN/2017-07-27 16.21.36_4_p2.png,1.000,59.759
source/2017-07-27 16.21.36_p1.png,HiFiC/2017-07-27 16.21.36_1_p1.png,0.116,61.837
