source/03256.png,VVC/03256_4.png,1.059,73.144
source/03256.png,JPEG/03256_1.png,0.282,8.848
source/03256.png,JPEG/03256_2.png,0.468,22.852
source/03256.png,JPEG/03256_3.png,1.265,60.245
source/03256.png,JPEG/03256_4.png,2.028,67.454
source/03274.png,FactMSE/03274_1.png,0.148,32.534
source/03274.png,FactMSE/03274_2.png,0.368,44.587
source/03274.png,FactMSE/03274_3.png,0.798,58.160
source/03274.png,FactMSE/03274_4.png,1.548,67.253
source/03274.png,HyperMSE/03274_1.png,0.164,34.613
source/03274.png,HyperMSE/03274_2.png,0.377,48.410
source/03274.png,HyperMSE/03274_3.png,0.784,61.963
source/03274.png,HyperMSE/03274_4.png,1.459,69.250
source/03274.png,HierarchMSE/03274_1.png,0.139,35.460
source/03274.png,HierarchMSE/03274_2.png,0.367,53.671
source/03274.png,HierarchMSE/03274_3.png,0.770,65.360
source/03274.png,HierarchMSE/03274_4.png,1.452,69.723
source/03274.png,HierarchMSIM/03274_1.png,0.134,33.456
source/03274.png,HierarchMSIM/03274_2.png,0.305,51.428
source/03274.png,HierarchMSIM/03274_3.png,0.651,63.488
source/03274.png,HierarchMSIM/03274_4.png,1.298,64.339
source/03274.png,CAEntropyMSIM/03274_1.png,0.164,40.591
source/03274.png,CAEntropyMSIM/03274_2.png,0.274,53.795
source/03274.png,CAEntropyMSIM/03274_3.png,0.772,64.921
source/03274.png,CAEntropyMSIM/03274_4.png,1.310,69.772
source/03274.png,FRICwRNN/03274_1.png,0.125,7.028
source/03274.png,FRICwRNN/03274_2.png,0.250,30.401
source/03274.png,FRICwRNN/03274_3.png,0.500,47.603
source/03274.png,FRICwRNN/03274_4.png,1.000,53.997
source/03274.png,HiFiC/03274_1.png,0.235,58.191
source/03274.png,HiFiC/03274_2.png,0.427,63.652
source/03274.png,HiFiC/03274_3.png,0.619,63.785
source/03274.png,WebP/03274_1.png,0.138,25.730
source/03274.png,WebP/03274_2.png,0.277,37.992
source/03274.png,WebP/03274_3.png,0.577,54.843
source/03274.png,WebP/03274_4.png,1.282,65.228
source/03274.png,VVC/03274_1.png,0.128,36.323
source/03274.png,VVC/03274_2.png,0.267,53.146
source/03274.png,VVC/03274_3.png,0.532,62.698
source/03274.png,VVC/03274_4.png,1.573,71.704
source/03274.png,JPEG/03274_1.png,0.471,11.168
source/03274.png,JPEG/03274_2.png,0.817,28.376
source/03274.png,JPEG/03274_3.png,1.352,51.426
source/03274.png,JPEG/03274_4.png,2.143,63.213
source/03642.png,FactMSE/03642_1.png,0.111,24.700
source/03642.png,FactMSE/03642_2.png,0.280,39.515
source/03642.png,FactMSE/03642_3.png,0.667,55.674
source/03642.png,FactMSE/03642_4.png,1.377,60.626
source/03642.png,HyperMSE/03642_1.png,0.103,23.639
source/03642.png,HyperMSE/03642_2.png,0.268,40.681
source/03642.png,HyperMSE/03642_3.png,0.632,60.495
source/03642.png,HyperMSE/03642_4.png,1.268,63.358
source/03642.png,HierarchMSE/03642_1.png,0.078,24.408
source/03642.png,HierarchMSE/03642_2.png,0.241,41.636
source/03642.png,HierarchMSE/03642_3.png,0.592,53.945
source/03642.png,HierarchMSE/03642_4.png,1.250,65.079
source/03642.png,HierarchMSIM/03642_1.png,0.104,26.077
source/03642.png,HierarchMSIM/03642_2.png,0.285,42.294
source/03642.png,HierarchMSIM/03642_3.png,0.669,59.198
source/03642.png,HierarchMSIM/03642_4.png,1.389,64.860
source/03642.png,CAEntropyMSIM/03642_1.png,0.151,31.647
source/03642.png,CAEntropyMSIM/03642_2.png,0.358,48.697
source/03642.png,CAEntropyMSIM/03642_3.png,0.787,60.402
source/03642.png,CAEntropyMSIM/03642_4.png,1.696,61.330
source/03642.png,FRICwRNN/03642_1.png,0.125,7.273
source/03642.png,FRICwRNN/03642_2.png,0.250,15.519
source/03642.png,FRICwRNN/03642_3.png,0.500,32.774
source/03642.png,FRICwRNN/03642_4.png,1.000,49.293
source/03642.png,HiFiC/03642_1.png,0.165,37.224
source/03642.png,HiFiC/03642_2.png,0.317,49.436
source/03642.png,HiFiC/03642_3.png,0.494,63.553
source/03642.png,WebP/03642_1.png,0.091,17.627
source/03642.png,WebP/03642_2.png,0.179,28.280
source/03642.png,WebP/03642_3.png,0.480,50.225
source/03642.png,WebP/03642_4.png,0.997,59.047
source/03642.png,VVC/03642_1.png,0.073,28.021
source/03642.png,VVC/03642_2.png,0.183,43.137
source/03642.png,VVC/03642_3.png,0.426,55.345
source/03642.png,VVC/03642_4.png,1.479,67.317
source/03642.png,JPEG/03642_1.png,0.249,11.903
source/03642.png,JPEG/03642_2.png,0.444,22.865
source/03642.png,JPEG/03642_3.png,0.643,35.765
source/03642.png,JPEG/03642_4.png,0.832,37.706
source/03760.png,FactMSE/03760_1.png,0.093,32.956
source/03760.png,FactMSE/03760_2.png,0.209,39.610
source/03760.png,FactMSE/03760_3.png,0.465,48.452
source/03760.png,FactMSE/03760_4.png,0.991,61.495
source/03760.png,HyperMSE/03760_1.png,0.084,27.044
source/03760.png,HyperMSE/03760_2.png,0.179,38.348
source/03760.png,HyperMSE/03760_3.png,0.381,48.835
source/03760.png,HyperMSE/03760_4.png,0.795,58.950
source/03760.png,HierarchMSE/03760_1.png,0.063,32.949
source/03760.png,HierarchMSE/03760_2.png,0.159,44.292
source/03760.png,HierarchMSE/03760_3.png,0.346,48.319
source/03760.png,HierarchMSE/03760_4.png,0.774,63.029
source/03760.png,HierarchMSIM/03760_1.png,0.099,34.426
source/03760.png,HierarchMSIM/03760_2.png,0.212,46.602
source/03760.png,HierarchMSIM/03760_3.png,0.539,58.721
source/03760.png,HierarchMSIM/03760_4.png,1.267,67.414
source/03760.png,CAEntropyMSIM/03760_1.png,0.104,42.299
source/03760.png,CAEntropyMSIM/03760_2.png,0.199,50.606
source/03760.png,CAEntropyMSIM/03760_3.png,0.749,62.936
source/03760.png,CAEntropyMSIM/03760_4.png,1.477,60.810
source/03760.png,FRICwRNN/03760_1.png,0.125,7.028
source/03760.png,FRICwRNN/03760_2.png,0.250,20.549
source/03760.png,FRICwRNN/03760_3.png,0.500,39.418
source/03760.png,FRICwRNN/03760_4.png,1.000,47.107
source/03760.png,HiFiC/03760_1.png,0.132,61.296
source/03760.png,HiFiC/03760_2.png,0.260,61.587
source/03760.png,HiFiC/03760_3.png,0.384,64.869
source/03760.png,WebP/03760_1.png,0.073,15.075
source/03760.png,WebP/03760_2.png,0.140,32.604
source/03760.png,WebP/03760_3.png,0.288,47.948
source/03760.png,WebP/03760_4.png,0.631,56.755
source/03760.png,VVC/03760_1.png,0.056,31.589
source/03760.png,VVC/03760_2.png,0.112,41.530
source/03760.png,VVC/03760_3.png,0.224,53.828
source/03760.png,VVC/03760_4.png,0.838,67.662
source/03760.png,JPEG/03760_1.png,0.219,8.848
source/03760.png,JPEG/03760_2.png,0.467,32.950
source/03760.png,JPEG/03760_3.png,1.042,53.490
source/03760.png,JPEG/03760_4.png,1.847,59.226
source/04278.png,FactMSE/04278_1.png,0.140,30.362
source/04278.png,FactMSE/04278_2.png,0.408,49.060
source/04278.png,FactMSE/04278_3.png,0.978,63.543
source/04278.png,FactMSE/04278_4.png,2.007,66.938
source/04278.png,HyperMSE/04278_1.png,0.169,34.386
source/04278.png,HyperMSE/04278_2.png,0.473,55.717
source/04278.png,HyperMSE/04278_3.png,0.936,66.437
source/04278.png,HyperMSE/04278_4.png,1.790,69.207
source/04278.png,HierarchMSE/04278_1.png,0.116,33.444
source/04278.png,HierarchMSE/04278_2.png,0.235,46.313
source/04278.png,HierarchMSE/04278_3.png,0.704,64.220
source/04278.png,HierarchMSE/04278_4.png,1.764,67.943
source/04278.png,HierarchMSIM/04278_1.png,0.110,31.844
source/04278.png,HierarchMSIM/04278_2.png,0.327,48.747
source/04278.png,HierarchMSIM/04278_3.png,0.798,61.203
source/04278.png,HierarchMSIM/04278_4.png,1.632,69.397
source/04278.png,CAEntropyMSIM/04278_1.png,0.177,34.511
source/04278.png,CAEntropyMSIM/04278_2.png,0.401,53.309
source/04278.png,CAEntropyMSIM/04278_3.png,0.871,57.972
source/04278.png,CAEntropyMSIM/04278_4.png,1.891,67.614
source/04278.png,FRICwRNN/04278_1.png,0.125,14.820
source/04278.png,FRICwRNN/04278_2.png,0.250,22.977
source/04278.png,FRICwRNN/04278_3.png,0.500,40.230
source/04278.png,FRICwRNN/04278_4.png,1.000,55.117
source/04278.png,HiFiC/04278_1.png,0.202,53.731
source/04278.png,HiFiC/04278_2.png,0.377,60.742
source/04278.png,HiFiC/04278_3.png,0.595,65.873
source/04278.png,WebP/04278_1.png,0.116,19.807
source/04278.png,WebP/04278_2.png,0.255,34.574
source/04278.png,WebP/04278_3.png,0.614,51.156
source/04278.png,WebP/04278_4.png,1.459,67.873
source/04278.png,VVC/04278_1.png,0.122,35.811
source/04278.png,VVC/04278_2.png,0.319,51.482
source/04278.png,VVC/04278_3.png,0.701,66.290
source/04278.png,VVC/04278_4.png,1.962,71.215
source/04278.png,JPEG/04278_1.png,0.313,17.973
source/04278.png,JPEG/04278_2.png,0.606,26.033
source/04278.png,JPEG/04278_3.png,1.127,45.068
source/04278.png,JPEG/04278_4.png,1.957,53.440
source/04284.png,FactMSE/04284_1.png,0.116,27.066
source/04284.png,FactMSE/04284_2.png,0.272,39.807
source/04284.png,FactMSE/04284_3.png,0.578,50.880
source/04284.png,FactMSE/04284_4.png,1.143,62.618
source/04284.png,HyperMSE/04284_1.png,0.115,27.785
source/04284.png,HyperMSE/04284_2.png,0.255,40.448
source/04284.png,HyperMSE/04284_3.png,0.532,54.237
source/04284.png,HyperMSE/04284_4.png,1.006,66.898
source/04284.png,HierarchMSE/04284_1.png,0.100,32.709
source/04284.png,HierarchMSE/04284_2.png,0.233,40.817
source/04284.png,HierarchMSE/04284_3.png,0.492,53.933
source/04284.png,HierarchMSE/04284_4.png,0.984,64.688
source/04284.png,HierarchMSIM/04284_1.png,0.107,29.765
source/04284.png,HierarchMSIM/04284_2.png,0.244,42.760
source/04284.png,HierarchMSIM/04284_3.png,0.556,56.392
source/04284.png,HierarchMSIM/04284_4.png,1.275,65.448
source/04284.png,CAEntropyMSIM/04284_1.png,0.142,39.569
source/04284.png,CAEntropyMSIM/04284_2.png,0.319,46.245
source/04284.png,CAEntropyMSIM/04284_3.png,0.769,59.132
source/04284.png,CAEntropyMSIM/04284_4.png,1.349,63.131
source/04284.png,FRICwRNN/04284_1.png,0.125,9.275
source/04284.png,FRICwRNN/04284_2.png,0.250,22.863
source/04284.png,FRICwRNN/04284_3.png,0.500,37.998
source/04284.png,FRICwRNN/04284_4.png,1.000,46.756
source/04284.png,HiFiC/04284_1.png,0.183,42.170
source/04284.png,HiFiC/04284_2.png,0.345,46.380
source/04284.png,HiFiC/04284_3.png,0.497,56.003
source/04284.png,WebP/04284_1.png,0.105,14.162
source/04284.png,WebP/04284_2.png,0.200,31.473
source/04284.png,WebP/04284_3.png,0.434,45.175
source/04284.png,WebP/04284_4.png,0.854,61.894
source/04284.png,VVC/04284_1.png,0.082,30.264
source/04284.png,VVC/04284_2.png,0.164,42.128
source/04284.png,VVC/04284_3.png,0.320,52.286
source/04284.png,VVC/04284_4.png,1.021,67.627
source/04284.png,JPEG/04284_1.png,0.330,7.337
source/04284.png,JPEG/04284_2.png,0.568,21.163
source/04284.png,JPEG/04284_3.png,0.771,34.851
source/04284.png,JPEG/04284_4.png,0.943,37.335
source/2017-09-25 10.37.24_p1.png,FactMSE/2017-09-25 10.37.24_1_p1.png,0.066,33.337
source/2017-09-25 10.37.24_p2.png,FactMSE/2017-09-25 10.37.24_1_p2.png,0.066,34.571
source/2017-09-25 10.37.24_p1.png,FactMSE/2017-09-25 10.37.24_2_p1.png,0.139,48.130
source/2017-09-25 10.37.24_p2.png,FactMSE/2017-09-25 10.37.24_2_p2.png,0.139,46.412
source/2017-09-25 10.37.24_p1.png,FactMSE/2017-09-25 10.37.24_3_p1.png,0.305,53.777
source/2017-09-25 10.37.24_p2.png,FactMSE/2017-09-25 10.37.24_3_p2.png,0.305,50.783
source/2017-09-25 10.37.24_p1.png,FactMSE/2017-09-25 10.37.24_4_p1.png,0.671,61.260
source/2017-09-25 10.37.24_p2.png,FactMSE/2017-09-25 10.37.24_4_p2.png,0.671,63.372
source/2017-09-25 10.37.24_p1.png,HyperMSE/2017-09-25 10.37.24_1_p1.png,0.049,32.785
source/2017-09-25 10.37.24_p2.png,HyperMSE/2017-09-25 10.37.24_1_p2.png,0.049,33.719
source/2017-09-25 10.37.24_p1.png,HyperMSE/2017-09-25 10.37.24_2_p1.png,0.086,42.824
source/2017-09-25 10.37.24_p2.png,HyperMSE/2017-09-25 10.37.24_2_p2.png,0.086,42.043
source/2017-09-25 10.37.24_p1.png,HyperMSE/2017-09-25 10.37.24_3_p1.png,0.179,55.228
source/2017-09-25 10.37.24_p2.png,HyperMSE/2017-09-25 10.37.24_3_p2.png,0.179,49.737
source/2017-09-25 10.37.24_p1.png,HyperMSE/2017-09-25 10.37.24_4_p1.png,0.407,58.516
source/2017-09-25 10.37.24_p2.png,HyperMSE/2017-09-25 10.37.24_4_p2.png,0.407,61.295
source/2017-09-25 10.37.24_p1.png,HierarchMSE/2017-09-25 10.37.24_1_p1.png,0.026,33.787
source/2017-09-25 10.37.24_p2.png,HierarchMSE/2017-09-25 10.37.24_1_p2.png,0.026,35.177
source/2017-09-25 10.37.24_p1.png,HierarchMSE/2017-09-25 10.37.24_2_p1.png,0.056,42.430
source/2017-09-25 10.37.24_p2.png,HierarchMSE/2017-09-25 10.37.24_2_p2.png,0.056,44.836
source/2017-09-25 10.37.24_p1.png,HierarchMSE/2017-09-25 10.37.24_3_p1.png,0.136,55.509
source/2017-09-25 10.37.24_p2.png,HierarchMSE/2017-09-25 10.37.24_3_p2.png,0.136,52.150
source/2017-09-25 10.37.24_p1.png,HierarchMSE/2017-09-25 10.37.24_4_p1.png,0.374,61.275
source/2017-09-25 10.37.24_p2.png,HierarchMSE/2017-09-25 10.37.24_4_p2.png,0.374,64.638
source/2017-09-25 10.37.24_p1.png,HierarchMSIM/2017-09-25 10.37.24_1_p1.png,0.031,33.625
source/2017-09-25 10.37.24_p2.png,HierarchMSIM/2017-09-25 10.37.24_1_p2.png,0.031,35.910
source/2017-09-25 10.37.24_p1.png,HierarchMSIM/2017-09-25 10.37.24_2_p1.png,0.098,52.150
source/2017-09-25 10.37.24_p2.png,HierarchMSIM/2017-09-25 10.37.24_2_p2.png,0.098,52.550
source/2017-09-25 10.37.24_p1.png,HierarchMSIM/2017-09-25 10.37.24_3_p1.png,0.301,61.270
source/2017-09-25 10.37.24_p2.png,HierarchMSIM/2017-09-25 10.37.24_3_p2.png,0.301,61.674
source/2017-09-25 10.37.24_p1.png,HierarchMSIM/2017-09-25 10.37.24_4_p1.png,0.849,65.485
source/2017-09-25 10.37.24_p2.png,HierarchMSIM/2017-09-25 10.37.24_4_p2.png,0.849,66.512
source/2017-09-25 10.37.24_p1.png,CAEntropyMSIM/2017-09-25 10.37.24_1_p1.png,0.050,41.685
source/2017-09-25 10.37.24_p2.png,CAEntropyMSIM/2017-09-25 10.37.24_1_p2.png,0.050,44.932
source/2017-09-25 10.37.24_p1.png,CAEntropyMSIM/2017-09-25 10.37.24_2_p1.png,0.097,48.755
source/2017-09-25 10.37.24_p2.png,CAEntropyMSIM/2017-09-25 10.37.24_2_p2.png,0.097,52.582
source/2017-09-25 10.37.24_p1.png,CAEntropyMSIM/2017-09-25 10.37.24_3_p1.png,0.465,60.363
source/2017-09-25 10.37.24_p2.png,CAEntropyMSIM/2017-09-25 10.37.24_3_p2.png,0.465,64.477
source/2017-09-25 10.37.24_p1.png,CAEntropyMSIM/2017-09-25 10.37.24_4_p1.png,0.940,67.668
source/2017-09-25 10.37.24_p2.png,CAEntropyMSIM/2017-09-25 10.37.24_4_p2.png,0.940,70.963
source/2017-09-25 10.37.24_p1.png,FRICwRNN/2017-09-25 10.37.24_1_p1.png,0.125,10.871
source/2017-09-25 10.37.24_p2.png,FRICwRNN/2017-09-25 10.37.24_1_p2.png,0.125,10.871
source/2017-09-25 10.37.24_p1.png,FRICwRNN/2017-09-25 10.37.24_2_p1.png,0.250,18.509
source/2017-09-25 10.37.24_p2.png,FRICwRNN/2017-09-25 10.37.24_2_p2.png,0.250,17.674
source/2017-09-25 10.37.24_p1.png,FRICwRNN/2017-09-25 10.37.24_3_p1.png,0.500,44.468
source/2017-09-25 10.37.24_p2.png,FRICwRNN/2017-09-25 10.37.24_3_p2.png,0.500,46.774
source/2017-09-25 10.37.24_p1.png,FRICwRNN/2017-09-25 10.37.24_4_p1.png,1.000,55.094
source/2017-09-25 10.37.24_p2.png,FRICwRNN/2017-09-25 10.37.24_4_p2.png,1.000,59.729
source/2017-09-25 10.37.24_p1.png,HiFiC/2017-09-25 10.37.24_1_p1.png,0.058,60.316
source/2017-09-25 10.37.24_p2.png,HiFiC/2017-09-25 10.37.24_1_p2.png,0.058,58.173
source/2017-09-25 10.37.24_p1.png,HiFiC/2017-09-25 10.37.24_2_p1.png,0.126,60.757
source/2017-09-25 10.37.24_p2.png,HiFiC/2017-09-25 10.37.24_2_p2.png,0.126,64.418
source/2017-09-25 10.37.24_p1.png,HiFiC/2017-09-25 10.37.24_3_p1.png,0.197,67.017
source/2017-09-25 10.37.24_p2.png,HiFiC/2017-09-25 10.37.24_3_p2.png,0.197,70.144
source/2017-09-25 10.37.24_p1.png,WebP/2017-09-25 10.37.24_1_p1.png,0.042,20.956
source/2017-09-25 10.37.24_p2.png,WebP/2017-09-25 10.37.24_1_p2.png,0.042,21.964
source/2017-09-25 10.37.24_p1.png,WebP/2017-09-25 10.37.24_2_p1.png,0.083,41.401
source/2017-09-25 10.37.24_p2.png,WebP/2017-09-25 10.37.24_2_p2.png,0.083,41.699
source/2017-09-25 10.37.24_p1.png,WebP/2017-09-25 10.37.24_3_p1.png,0.164,51.021
source/2017-09-25 10.37.24_p2.png,WebP/2017-09-25 10.37.24_3_p2.png,0.164,50.720
source/2017-09-25 10.37.24_p1.png,WebP/2017-09-25 10.37.24_4_p1.png,0.283,61.139
source/2017-09-25 10.37.24_p2.png,WebP/2017-09-25 10.37.24_4_p2.png,0.283,61.021
source/2017-09-25 10.37.24_p1.png,VVC/2017-09-25 10.37.24_1_p1.png,0.015,32.476
source/2017-09-25 10.37.24_p2.png,VVC/2017-09-25 10.37.24_1_p2.png,0.015,32.783
source/2017-09-25 10.37.24_p1.png,VVC/2017-09-25 10.37.24_2_p1.png,0.031,49.299
source/2017-09-25 10.37.24_p2.png,VVC/2017-09-25 10.37.24_2_p2.png,0.031,44.945
source/2017-09-25 10.37.24_p1.png,VVC/2017-09-25 10.37.24_3_p1.png,0.063,51.396
source/2017-09-25 10.37.24_p2.png,VVC/2017-09-25 10.37.24_3_p2.png,0.063,50.593
source/2017-09-25 10.37.24_p1.png,VVC/2017-09-25 10.37.24_4_p1.png,0.390,68.581
source/2017-09-25 10.37.24_p2.png,VVC/2017-09-25 10.37.24_4_p2.png,0.390,68.692
