source/00337.png,VVC/00337_2.png,0.309,49.594
source/00337.png,VVC/00337_3.png,0.624,60.740
source/00337.png,VVC/00337_4.png,2.015,67.511
source/00337.png,JPEG/00337_1.png,0.385,17.079
source/00337.png,JPEG/00337_2.png,0.698,29.183
source/00337.png,JPEG/00337_3.png,1.244,46.841
source/00337.png,JPEG/00337_4.png,2.137,62.030
source/00885.png,FactMSE/00885_1.png,0.187,29.246
source/00885.png,FactMSE/00885_2.png,0.469,42.329
source/00885.png,FactMSE/00885_3.png,1.021,53.828
source/00885.png,FactMSE/00885_4.png,1.985,65.299
source/00885.png,HyperMSE/00885_1.png,0.217,27.760
source/00885.png,HyperMSE/00885_2.png,0.506,48.381
source/00885.png,HyperMSE/00885_3.png,1.030,58.618
source/00885.png,HyperMSE/00885_4.png,1.944,60.502
source/00885.png,HierarchMSE/00885_1.png,0.171,29.033
source/00885.png,HierarchMSE/00885_2.png,0.506,43.482
source/00885.png,HierarchMSE/00885_3.png,1.053,53.255
source/00885.png,HierarchMSE/00885_4.png,1.940,58.913
source/00885.png,HierarchMSIM/00885_1.png,0.153,20.987
source/00885.png,HierarchMSIM/00885_2.png,0.362,42.095
source/00885.png,HierarchMSIM/00885_3.png,0.789,49.463
source/00885.png,HierarchMSIM/00885_4.png,1.590,57.575
source/00885.png,CAEntropyMSIM/00885_1.png,0.202,33.310
source/00885.png,CAEntropyMSIM/00885_2.png,0.442,46.132
source/00885.png,CAEntropyMSIM/00885_3.png,0.932,59.114
source/00885.png,CAEntropyMSIM/00885_4.png,1.626,62.550
source/00885.png,FRICwRNN/00885_1.png,0.125,7.028
source/00885.png,FRICwRNN/00885_2.png,0.250,12.610
source/00885.png,FRICwRNN/00885_3.png,0.500,39.126
source/00885.png,FRICwRNN/00885_4.png,1.000,48.905
source/00885.png,HiFiC/00885_1.png,0.277,40.359
source/00885.png,HiFiC/00885_2.png,0.500,47.178
source/00885.png,HiFiC/00885_3.png,0.740,60.832
source/00885.png,WebP/00885_1.png,0.188,18.575
source/00885.png,WebP/00885_2.png,0.387,34.842
source/00885.png,WebP/00885_3.png,0.825,53.063
source/00885.png,WebP/00885_4.png,1.755,61.033
source/00885.png,VVC/00885_1.png,0.203,30.770
source/00885.png,VVC/00885_2.png,0.418,46.559
source/00885.png,VVC/00885_3.png,0.790,54.909
source/00885.png,VVC/00885_4.png,2.251,65.399
source/00885.png,JPEG/00885_1.png,0.499,8.848
source/00885.png,JPEG/00885_2.png,0.902,21.921
source/00885.png,JPEG/00885_3.png,1.530,32.037
source/00885.png,JPEG/00885_4.png,2.052,42.555
source/01233.png,FactMSE/01233_1.png,0.285,23.664
source/01233.png,FactMSE/01233_2.png,0.737,47.450
source/01233.png,FactMSE/01233_3.png,1.578,57.741
source/01233.png,FactMSE/01233_4.png,2.999,65.832
source/01233.png,HyperMSE/01233_1.png,0.357,33.254
source/01233.png,HyperMSE/01233_2.png,0.838,51.914
source/01233.png,HyperMSE/01233_3.png,1.524,58.416
source/01233.png,HyperMSE/01233_4.png,2.811,68.394
source/01233.png,HierarchMSE/01233_1.png,0.235,21.607
source/01233.png,HierarchMSE/01233_2.png,0.464,37.982
source/01233.png,HierarchMSE/01233_3.png,1.210,59.921
source/01233.png,HierarchMSE/01233_4.png,2.806,62.722
source/01233.png,HierarchMSIM/01233_1.png,0.178,16.697
source/01233.png,HierarchMSIM/01233_2.png,0.460,28.720
source/01233.png,HierarchMSIM/01233_3.png,1.009,49.548
source/01233.png,HierarchMSIM/01233_4.png,1.976,61.175
source/01233.png,CAEntropyMSIM/01233_1.png,0.263,24.577
source/01233.png,CAEntropyMSIM/01233_2.png,0.550,38.295
source/01233.png,CAEntropyMSIM/01233_3.png,1.062,53.826
source/01233.png,CAEntropyMSIM/01233_4.png,1.919,54.887
source/01233.png,FRICwRNN/01233_1.png,0.125,4.012
source/01233.png,FRICwRNN/01233_2.png,0.250,9.071
source/01233.png,FRICwRNN/01233_3.png,0.500,27.646
source/01233.png,FRICwRNN/01233_4.png,1.000,43.368
source/01233.png,HiFiC/01233_1.png,0.354,31.507
source/01233.png,HiFiC/01233_2.png,0.620,39.400
source/01233.png,HiFiC/01233_3.png,0.956,53.386
source/01233.png,WebP/01233_1.png,0.292,14.666
source/01233.png,WebP/01233_2.png,0.594,34.054
source/01233.png,WebP/01233_3.png,1.119,55.377
source/01233.png,WebP/01233_4.png,2.195,60.744
source/01233.png,VVC/01233_1.png,0.310,31.500
source/01233.png,VVC/01233_2.png,0.624,46.107
source/01233.png,VVC/01233_3.png,1.136,56.573
source/01233.png,VVC/01233_4.png,3.123,66.666
source/01233.png,JPEG/01233_1.png,0.713,13.184
source/01233.png,JPEG/01233_2.png,1.302,27.205
source/01233.png,JPEG/01233_3.png,1.787,30.593
source/01233.png,JPEG/01233_4.png,2.201,30.684
source/02072.png,FactMSE/02072_1.png,0.095,29.367
source/02072.png,FactMSE/02072_2.png,0.211,43.383
source/02072.png,FactMSE/02072_3.png,0.486,47.890
source/02072.png,FactMSE/02072_4.png,1.114,62.407
source/02072.png,HyperMSE/02072_1.png,0.083,34.848
source/02072.png,HyperMSE/02072_2.png,0.180,39.396
source/02072.png,HyperMSE/02072_3.png,0.426,52.465
source/02072.png,HyperMSE/02072_4.png,1.007,66.262
source/02072.png,HierarchMSE/02072_1.png,0.071,35.540
source/02072.png,HierarchMSE/02072_2.png,0.161,42.551
source/02072.png,HierarchMSE/02072_3.png,0.389,56.330
source/02072.png,HierarchMSE/02072_4.png,0.978,70.241
source/02072.png,HierarchMSIM/02072_1.png,0.097,35.263
source/02072.png,HierarchMSIM/02072_2.png,0.251,47.696
source/02072.png,HierarchMSIM/02072_3.png,0.660,65.140
source/02072.png,HierarchMSIM/02072_4.png,1.556,67.762
source/02072.png,CAEntropyMSIM/02072_1.png,0.134,46.713
source/02072.png,CAEntropyMSIM/02072_2.png,0.239,46.873
source/02072.png,CAEntropyMSIM/02072_3.png,0.789,70.814
source/02072.png,CAEntropyMSIM/02072_4.png,1.401,73.734
source/02072.png,FRICwRNN/02072_1.png,0.125,10.611
source/02072.png,FRICwRNN/02072_2.png,0.250,27.764
source/02072.png,FRICwRNN/02072_3.png,0.500,46.395
source/02072.png,FRICwRNN/02072_4.png,1.000,57.780
source/02072.png,HiFiC/02072_1.png,0.152,64.176
source/02072.png,HiFiC/02072_2.png,0.315,62.903
source/02072.png,HiFiC/02072_3.png,0.487,66.696
source/02072.png,WebP/02072_1.png,0.094,23.063
source/02072.png,WebP/02072_2.png,0.188,36.171
source/02072.png,WebP/02072_3.png,0.485,55.567
source/02072.png,WebP/02072_4.png,0.952,64.655
source/02072.png,VVC/02072_1.png,0.067,35.053
source/02072.png,VVC/02072_2.png,0.119,43.875
source/02072.png,VVC/02072_3.png,0.233,53.052
source/02072.png,VVC/02072_4.png,1.099,73.289
source/02072.png,JPEG/02072_1.png,0.269,10.901
source/02072.png,JPEG/02072_2.png,0.607,26.773
source/02072.png,JPEG/02072_3.png,1.089,46.345
source/02072.png,JPEG/02072_4.png,1.958,62.405
source/02521.png,FactMSE/02521_1.png,0.143,38.827
source/02521.png,FactMSE/02521_2.png,0.307,52.443
source/02521.png,FactMSE/02521_3.png,0.616,63.229
source/02521.png,FactMSE/02521_4.png,1.161,68.657
source/02521.png,HyperMSE/02521_1.png,0.148,40.411
source/02521.png,HyperMSE/02521_2.png,0.296,57.072
source/02521.png,HyperMSE/02521_3.png,0.566,64.036
source/02521.png,HyperMSE/02521_4.png,1.026,68.157
source/02521.png,HierarchMSE/02521_1.png,0.133,37.720
source/02521.png,HierarchMSE/02521_2.png,0.283,54.191
source/02521.png,HierarchMSE/02521_3.png,0.540,64.641
source/02521.png,HierarchMSE/02521_4.png,1.012,68.511
source/02521.png,HierarchMSIM/02521_1.png,0.120,36.762
source/02521.png,HierarchMSIM/02521_2.png,0.243,49.156
source/02521.png,HierarchMSIM/02521_3.png,0.495,57.298
source/02521.png,HierarchMSIM/02521_4.png,0.959,66.499
source/02521.png,CAEntropyMSIM/02521_1.png,0.159,45.685
source/02521.png,CAEntropyMSIM/02521_2.png,0.252,49.740
source/02521.png,CAEntropyMSIM/02521_3.png,0.667,64.422
source/02521.png,CAEntropyMSIM/02521_4.png,1.039,68.758
source/02521.png,FRICwRNN/02521_1.png,0.125,10.838
source/02521.png,FRICwRNN/02521_2.png,0.250,24.822
source/02521.png,FRICwRNN/02521_3.png,0.500,46.034
source/02521.png,FRICwRNN/02521_4.png,1.000,52.147
source/02521.png,HiFiC/02521_1.png,0.212,54.180
source/02521.png,HiFiC/02521_2.png,0.369,59.815
source/02521.png,HiFiC/02521_3.png,0.500,54.640
source/02521.png,WebP/02521_1.png,0.140,22.567
source/02521.png,WebP/02521_2.png,0.265,40.699
source/02521.png,WebP/02521_3.png,0.528,48.800
source/02521.png,WebP/02521_4.png,0.979,59.611
source/02521.png,VVC/02521_1.png,0.131,38.574
source/02521.png,VVC/02521_2.png,0.235,50.613
source/02521.png,VVC/02521_3.png,0.415,59.555
source/02521.png,VVC/02521_4.png,1.160,68.712
source/02521.png,JPEG/02521_1.png,0.401,11.460
source/02521.png,JPEG/02521_2.png,0.665,21.520
source/02521.png,JPEG/02521_3.png,0.880,31.661
source/02521.png,JPEG/02521_4.png,1.054,39.959
source/03166.png,FactMSE/03166_1.png,0.150,34.641
source/03166.png,FactMSE/03166_2.png,0.384,49.292
source/03166.png,FactMSE/03166_3.png,0.900,62.614
source/03166.png,FactMSE/03166_4.png,1.853,68.816
source/03166.png,HyperMSE/03166_1.png,0.166,35.861
source/03166.png,HyperMSE/03166_2.png,0.403,43.642
source/03166.png,HyperMSE/03166_3.png,0.931,60.978
source/03166.png,HyperMSE/03166_4.png,1.874,68.000
source/03166.png,HierarchMSE/03166_1.png,0.139,34.173
source/03166.png,HierarchMSE/03166_2.png,0.393,50.952
source/03166.png,HierarchMSE/03166_3.png,0.894,57.737
source/03166.png,HierarchMSE/03166_4.png,1.861,67.792
source/03166.png,HierarchMSIM/03166_1.png,0.145,34.922
source/03166.png,HierarchMSIM/03166_2.png,0.379,51.192
source/03166.png,HierarchMSIM/03166_3.png,0.902,62.459
source/03166.png,HierarchMSIM/03166_4.png,1.812,65.494
source/03166.png,CAEntropyMSIM/03166_1.png,0.209,46.297
source/03166.png,CAEntropyMSIM/03166_2.png,0.475,58.324
source/03166.png,CAEntropyMSIM/03166_3.png,0.991,68.099
source/03166.png,CAEntropyMSIM/03166_4.png,1.980,67.970
source/03166.png,FRICwRNN/03166_1.png,0.125,17.303
source/03166.png,FRICwRNN/03166_2.png,0.250,32.061
source/03166.png,FRICwRNN/03166_3.png,0.500,45.364
source/03166.png,FRICwRNN/03166_4.png,1.000,54.658
source/03166.png,HiFiC/03166_1.png,0.248,57.323
source/03166.png,HiFiC/03166_2.png,0.463,63.059
source/03166.png,HiFiC/03166_3.png,0.717,66.581
source/03166.png,WebP/03166_1.png,0.138,22.322
source/03166.png,WebP/03166_2.png,0.291,38.541
source/03166.png,WebP/03166_3.png,0.754,52.533
source/03166.png,WebP/03166_4.png,1.602,65.951
source/03166.png,VVC/03166_1.png,0.144,34.488
source/03166.png,VVC/03166_2.png,0.302,46.850
source/03166.png,VVC/03166_3.png,0.610,57.133
source/03166.png,VVC/03166_4.png,2.022,65.764
source/03166.png,JPEG/03166_1.png,0.378,17.597
source/03166.png,JPEG/03166_2.png,0.688,26.956
source/03166.png,JPEG/03166_3.png,1.233,38.193
source/03166.png,JPEG/03166_4.png,2.103,53.249
source/03968.png,FactMSE/03968_1.png,0.114,37.496
source/03968.png,FactMSE/03968_2.png,0.333,54.119
source/03968.png,FactMSE/03968_3.png,0.786,60.320
source/03968.png,FactMSE/03968_4.png,1.595,64.926
source/03968.png,HyperMSE/03968_1.png,0.123,35.535
source/03968.png,HyperMSE/03968_2.png,0.354,52.796
source/03968.png,HyperMSE/03968_3.png,0.827,61.729
source/03968.png,HyperMSE/03968_4.png,1.575,66.789
source/03968.png,HierarchMSE/03968_1.png,0.106,36.676
source/03968.png,HierarchMSE/03968_2.png,0.327,52.815
source/03968.png,HierarchMSE/03968_3.png,0.777,64.657
source/03968.png,HierarchMSE/03968_4.png,1.557,66.134
source/03968.png,HierarchMSIM/03968_1.png,0.127,37.558
source/03968.png,HierarchMSIM/03968_2.png,0.347,57.020
source/03968.png,HierarchMSIM/03968_3.png,0.784,61.951
source/03968.png,HierarchMSIM/03968_4.png,1.550,69.901
source/03968.png,CAEntropyMSIM/03968_1.png,0.188,49.029
source/03968.png,CAEntropyMSIM/03968_2.png,0.320,54.916
source/03968.png,CAEntropyMSIM/03968_3.png,0.885,62.276
source/03968.png,CAEntropyMSIM/03968_4.png,1.547,64.411
source/03968.png,FRICwRNN/03968_1.png,0.125,15.370
source/03968.png,FRICwRNN/03968_2.png,0.250,29.118
source/03968.png,FRICwRNN/03968_3.png,0.500,51.796
source/03968.png,FRICwRNN/03968_4.png,1.000,61.676
source/03968.png,HiFiC/03968_1.png,0.233,62.239
source/03968.png,HiFiC/03968_2.png,0.441,67.158
source/03968.png,HiFiC/03968_3.png,0.665,68.404
source/03968.png,WebP/03968_1.png,0.095,23.982
source/03968.png,WebP/03968_2.png,0.216,39.902
source/03968.png,WebP/03968_3.png,0.733,65.928
source/03968.png,WebP/03968_4.png,1.471,64.442
source/03968.png,VVC/03968_1.png,0.090,34.563
source/03968.png,VVC/03968_2.png,0.241,55.389
source/03968.png,VVC/03968_3.png,0.512,60.298
source/03968.png,VVC/03968_4.png,1.608,68.401
source/03968.png,JPEG/03968_1.png,0.318,17.217
source/03968.png,JPEG/03968_2.png,0.617,29.588
source/03968.png,JPEG/03968_3.png,1.189,48.100
source/03968.png,JPEG/03968_4.png,2.114,58.249
source/04223.png,FactMSE/04223_1.png,0.221,34.779
source/04223.png,FactMSE/04223_2.png,0.579,52.401
source/04223.png,FactMSE/04223_3.png,1.302,69.344
source/04223.png,FactMSE/04223_4.png,2.517,70.344
source/04223.png,HyperMSE/04223_1.png,0.271,38.083
source/04223.png,HyperMSE/04223_2.png,0.657,52.945
source/04223.png,HyperMSE/04223_3.png,1.304,67.790
source/04223.png,HyperMSE/04223_4.png,2.433,69.610
source/04223.png,HierarchMSE/04223_1.png,0.196,34.169
source/04223.png,HierarchMSE/04223_2.png,0.361,46.887
source/04223.png,HierarchMSE/04223_3.png,1.344,70.293
source/04223.png,HierarchMSE/04223_4.png,2.420,70.363
source/04223.png,HierarchMSIM/04223_1.png,0.167,29.846
source/04223.png,HierarchMSIM/04223_2.png,0.420,49.422
source/04223.png,HierarchMSIM/04223_3.png,0.945,61.456
source/04223.png,HierarchMSIM/04223_4.png,1.919,70.529
source/04223.png,CAEntropyMSIM/04223_1.png,0.224,39.029
source/04223.png,CAEntropyMSIM/04223_2.png,0.481,52.554
source/04223.png,CAEntropyMSIM/04223_3.png,0.996,61.036
source/04223.png,CAEntropyMSIM/04223_4.png,1.773,70.650
source/04223.png,FRICwRNN/04223_1.png,0.125,8.952
source/04223.png,FRICwRNN/04223_2.png,0.250,20.123
source/04223.png,FRICwRNN/04223_3.png,0.500,44.929
source/04223.png,FRICwRNN/04223_4.png,1.000,53.938
source/04223.png,HiFiC/04223_1.png,0.303,58.543
source/04223.png,HiFiC/04223_2.png,0.551,61.893
source/04223.png,HiFiC/04223_3.png,0.842,68.614
source/04223.png,WebP/04223_1.png,0.206,24.267
source/04223.png,WebP/04223_2.png,0.431,39.822
source/04223.png,WebP/04223_3.png,0.831,53.998
source/04223.png,WebP/04223_4.png,2.231,66.192
source/04223.png,VVC/04223_1.png,0.236,45.124
source/04223.png,VVC/04223_2.png,0.507,52.796
source/04223.png,VVC/04223_3.png,0.970,66.651
source/04223.png,VVC/04223_4.png,2.816,71.418
source/04223.png,JPEG/04223_1.png,0.559,17.177
source/04223.png,JPEG/04223_2.png,1.026,34.277
source/04223.png,JPEG/04223_3.png,1.421,41.765
source/04223.png,JPEG/04223_4.png,1.769,50.815
source/04379.png,FactMSE/04379_1.png,0.099,29.503
source/04379.png,FactMSE/04379_2.png,0.222,47.334
source/04379.png,FactMSE/04379_3.png,0.473,58.713
source/04379.png,FactMSE/04379_4.png,0.919,63.114
source/04379.png,HyperMSE/04379_1.png,0.094,29.548
source/04379.png,HyperMSE/04379_2.png,0.199,49.241
source/04379.png,HyperMSE/04379_3.png,0.395,58.330
source/04379.png,HyperMSE/04379_4.png,0.737,68.437
source/04379.png,HierarchMSE/04379_1.png,0.076,33.149
source/04379.png,HierarchMSE/04379_2.png,0.173,53.262
source/04379.png,HierarchMSE/04379_3.png,0.357,60.122
source/04379.png,HierarchMSE/04379_4.png,0.702,67.661
source/04379.png,HierarchMSIM/04379_1.png,0.074,33.294
source/04379.png,HierarchMSIM/04379_2.png,0.170,45.001
source/04379.png,HierarchMSIM/04379_3.png,0.384,57.604
source/04379.png,HierarchMSIM/04379_4.png,0.871,65.486
source/04379.png,CAEntropyMSIM/04379_1.png,0.100,42.970
source/04379.png,CAEntropyMSIM/04379_2.png,0.216,50.251
source/04379.png,CAEntropyMSIM/04379_3.png,0.492,58.718
source/04379.png,CAEntropyMSIM/04379_4.png,0.849,63.000
source/04379.png,FRICwRNN/04379_1.png,0.125,14.538
source/04379.png,FRICwRNN/04379_2.png,0.250,16.644
source/04379.png,FRICwRNN/04379_3.png,0.500,38.219
source/04379.png,FRICwRNN/04379_4.png,1.000,52.409
source/04379.png,HiFiC/04379_1.png,0.135,51.994
source/04379.png,HiFiC/04379_2.png,0.252,53.792
source/04379.png,HiFiC/04379_3.png,0.364,58.937
source/04379.png,WebP/04379_1.png,0.087,18.024
source/04379.png,WebP/04379_2.png,0.168,36.900
source/04379.png,WebP/04379_3.png,0.314,56.611
source/04379.png,WebP/04379_4.png,0.610,64.415
source/04379.png,VVC/04379_1.png,0.067,35.468
source/04379.png,VVC/04379_2.png,0.123,52.565
source/04379.png,VVC/04379_3.png,0.218,60.931
source/04379.png,VVC/04379_4.png,0.604,69.670
source/04379.png,JPEG/04379_1.png,0.272,14.518
source/04379.png,JPEG/04379_2.png,0.449,20.923
source/04379.png,JPEG/04379_3.png,0.599,30.515
source/04379.png,JPEG/04379_4.png,0.733,35.511
source/2017-08-28 10.51.27_p1.png,FactMSE/2017-08-28 10.51.27_1_p1.png,0.083,43.188
source/2017-08-28 10.51.27_p2.png,FactMSE/2017-08-28 10.51.27_1_p2.png,0.083,41.736
source/2017-08-28 10.51.27_p1.png,FactMSE/2017-08-28 10.51.27_2_p1.png,0.174,48.280
source/2017-08-28 10.51.27_p2.png,FactMSE/2017-08-28 10.51.27_2_p2.png,0.174,52.715
source/2017-08-28 10.51.27_p1.png,FactMSE/2017-08-28 10.51.27_3_p1.png,0.364,63.513
source/2017-08-28 10.51.27_p2.png,FactMSE/2017-08-28 10.51.27_3_p2.png,0.364,58.107
source/2017-08-28 10.51.27_p1.png,FactMSE/2017-08-28 10.51.27_4_p1.png,0.782,65.581
source/2017-08-28 10.51.27_p2.png,FactMSE/2017-08-28 10.51.27_4_p2.png,0.782,65.055
source/2017-08-28 10.51.27_p1.png,HyperMSE/2017-08-28 10.51.27_1_p1.png,0.069,41.806
source/2017-08-28 10.51.27_p2.png,HyperMSE/2017-08-28 10.51.27_1_p2.png,0.069,33.156
source/2017-08-28 10.51.27_p1.png,HyperMSE/2017-08-28 10.51.27_2_p1.png,0.131,50.193
source/2017-08-28 10.51.27_p2.png,HyperMSE/2017-08-28 10.51.27_2_p2.png,0.131,50.565
source/2017-08-28 10.51.27_p1.png,HyperMSE/2017-08-28 10.51.27_3_p1.png,0.258,62.603
source/2017-08-28 10.51.27_p2.png,HyperMSE/2017-08-28 10.51.27_3_p2.png,0.258,54.580
source/2017-08-28 10.51.27_p1.png,HyperMSE/2017-08-28 10.51.27_4_p1.png,0.572,66.583
source/2017-08-28 10.51.27_p2.png,HyperMSE/2017-08-28 10.51.27_4_p2.png,0.572,69.905
source/2017-08-28 10.51.27_p1.png,HierarchMSE/2017-08-28 10.51.27_1_p1.png,0.054,41.858
source/2017-08-28 10.51.27_p2.png,HierarchMSE/2017-08-28 10.51.27_1_p2.png,0.054,46.233
source/2017-08-28 10.51.27_p1.png,HierarchMSE/2017-08-28 10.51.27_2_p1.png,0.108,52.927
source/2017-08-28 10.51.27_p2.png,HierarchMSE/2017-08-28 10.51.27_2_p2.png,0.108,53.968
source/2017-08-28 10.51.27_p1.png,HierarchMSE/2017-08-28 10.51.27_3_p1.png,0.224,64.092
source/2017-08-28 10.51.27_p2.png,HierarchMSE/2017-08-28 10.51.27_3_p2.png,0.224,58.148
source/2017-08-28 10.51.27_p1.png,HierarchMSE/2017-08-28 10.51.27_4_p1.png,0.545,69.814
source/2017-08-28 10.51.27_p2.png,HierarchMSE/2017-08-28 10.51.27_4_p2.png,0.545,69.899
source/2017-08-28 10.51.27_p1.png,HierarchMSIM/2017-08-28 10.51.27_1_p1.png,0.053,42.204
source/2017-08-28 10.51.27_p2.png,HierarchMSIM/2017-08-28 10.51.27_1_p2.png,0.053,45.923
source/2017-08-28 10.51.27_p1.png,HierarchMSIM/2017-08-28 10.51.27_2_p1.png,0.123,56.693
source/2017-08-28 10.51.27_p2.png,HierarchMSIM/2017-08-28 10.51.27_2_p2.png,0.123,63.564
source/2017-08-28 10.51.27_p1.png,HierarchMSIM/2017-08-28 10.51.27_3_p1.png,0.390,63.540
source/2017-08-28 10.51.27_p2.png,HierarchMSIM/2017-08-28 10.51.27_3_p2.png,0.390,74.188
source/2017-08-28 10.51.27_p1.png,HierarchMSIM/2017-08-28 10.51.27_4_p1.png,1.194,66.792
source/2017-08-28 10.51.27_p2.png,HierarchMSIM/2017-08-28 10.51.27_4_p2.png,1.194,73.311
source/2017-08-28 10.51.27_p1.png,CAEntropyMSIM/2017-08-28 10.51.27_1_p1.png,0.076,51.468
source/2017-08-28 10.51.27_p2.png,CAEntropyMSIM/2017-08-28 10.51.27_1_p2.png,0.076,55.058
source/2017-08-28 10.51.27_p1.png,CAEntropyMSIM/2017-08-28 10.51.27_2_p1.png,0.206,61.154
source/2017-08-28 10.51.27_p2.png,CAEntropyMSIM/2017-08-28 10.51.27_2_p2.png,0.206,69.543
source/2017-08-28 10.51.27_p1.png,CAEntropyMSIM/2017-08-28 10.51.27_3_p1.png,0.625,65.218
source/2017-08-28 10.51.27_p2.png,CAEntropyMSIM/2017-08-28 10.51.27_3_p2.png,0.625,70.149
source/2017-08-28 10.51.27_p1.png,CAEntropyMSIM/2017-08-28 10.51.27_4_p1.png,1.193,68.825
source/2017-08-28 10.51.27_p2.png,CAEntropyMSIM/2017-08-28 10.51.27_4_p2.png,1.193,72.492
source/2017-08-28 10.51.27_p1.png,FRICwRNN/2017-08-28 10.51.27_1_p1.png,0.125,12.664
source/2017-08-28 10.51.27_p2.png,FRICwRNN/2017-08-28 10.51.27_1_p2.png,0.125,14.244
source/2017-08-28 10.51.27_p1.png,FRICwRNN/2017-08-28 10.51.27_2_p1.png,0.250,28.200
source/2017-08-28 10.51.27_p2.png,FRICwRNN/2017-08-28 10.51.27_2_p2.png,0.250,31.803
source/2017-08-28 10.51.27_p1.png,FRICwRNN/2017-08-28 10.51.27_3_p1.png,0.500,47.223
source/2017-08-28 10.51.27_p2.png,FRICwRNN/2017-08-28 10.51.27_3_p2.png,0.500,58.572
source/2017-08-28 10.51.27_p1.png,FRICwRNN/2017-08-28 10.51.27_4_p1.png,1.000,60.205
source/2017-08-28 10.51.27_p2.png,FRICwRNN/2017-08-28 10.51.27_4_p2.png,1.000,69.832
source/2017-08-28 10.51.27_p1.png,HiFiC/2017-08-28 10.51.27_1_p1.png,0.097,61.383
