source/01424.png,FRICwRNN/01424_2.png,0.250,31.637
source/01424.png,FRICwRNN/01424_3.png,0.500,46.517
source/01424.png,FRICwRNN/01424_4.png,1.000,58.954
source/01424.png,HiFiC/01424_1.png,0.207,60.136
source/01424.png,HiFiC/01424_2.png,0.414,63.635
source/01424.png,HiFiC/01424_3.png,0.642,66.156
source/01424.png,WebP/01424_1.png,0.092,18.218
source/01424.png,WebP/01424_2.png,0.190,29.624
source/01424.png,WebP/01424_3.png,0.426,50.167
source/01424.png,WebP/01424_4.png,1.531,71.332
source/01424.png,VVC/01424_1.png,0.080,32.332
source/01424.png,VVC/01424_2.png,0.192,46.912
source/01424.png,VVC/01424_3.png,0.483,56.060
source/01424.png,VVC/01424_4.png,1.823,70.239
source/01424.png,JPEG/01424_1.png,0.291,11.796
source/01424.png,JPEG/01424_2.png,0.551,27.316
source/01424.png,JPEG/01424_3.png,1.081,46.776
source/01424.png,JPEG/01424_4.png,1.965,59.736
source/02080.png,FactMSE/02080_1.png,0.070,29.811
source/02080.png,FactMSE/02080_2.png,0.153,38.961
source/02080.png,FactMSE/02080_3.png,0.343,52.169
source/02080.png,FactMSE/02080_4.png,0.715,61.291
source/02080.png,HyperMSE/02080_1.png,0.053,28.443
source/02080.png,HyperMSE/02080_2.png,0.107,43.915
source/02080.png,HyperMSE/02080_3.png,0.227,52.683
source/02080.png,HyperMSE/02080_4.png,0.469,60.163
source/02080.png,HierarchMSE/02080_1.png,0.041,29.801
source/02080.png,HierarchMSE/02080_2.png,0.091,45.169
source/02080.png,HierarchMSE/02080_3.png,0.203,52.534
source/02080.png,HierarchMSE/02080_4.png,0.448,62.119
source/02080.png,HierarchMSIM/02080_1.png,0.065,29.474
source/02080.png,HierarchMSIM/02080_2.png,0.144,49.975
source/02080.png,HierarchMSIM/02080_3.png,0.333,56.815
source/02080.png,HierarchMSIM/02080_4.png,0.728,64.147
source/02080.png,CAEntropyMSIM/02080_1.png,0.075,42.988
source/02080.png,CAEntropyMSIM/02080_2.png,0.133,50.248
source/02080.png,CAEntropyMSIM/02080_3.png,0.459,59.266
source/02080.png,CAEntropyMSIM/02080_4.png,0.820,62.398
source/02080.png,FRICwRNN/02080_1.png,0.125,13.578
source/02080.png,FRICwRNN/02080_2.png,0.250,23.338
source/02080.png,FRICwRNN/02080_3.png,0.500,42.014
source/02080.png,FRICwRNN/02080_4.png,1.000,52.287
source/02080.png,HiFiC/02080_1.png,0.103,54.843
source/02080.png,HiFiC/02080_2.png,0.195,52.197
source/02080.png,HiFiC/02080_3.png,0.273,57.503
source/02080.png,WebP/02080_1.png,0.056,13.024
source/02080.png,WebP/02080_2.png,0.097,32.376
source/02080.png,WebP/02080_3.png,0.223,47.104
source/02080.png,WebP/02080_4.png,0.414,55.478
source/02080.png,VVC/02080_1.png,0.031,27.247
source/02080.png,VVC/02080_2.png,0.062,43.224
source/02080.png,VVC/02080_3.png,0.129,50.747
source/02080.png,VVC/02080_4.png,0.483,70.433
source/02080.png,JPEG/02080_1.png,0.178,9.994
source/02080.png,JPEG/02080_2.png,0.261,20.962
source/02080.png,JPEG/02080_3.png,0.350,31.707
source/02080.png,JPEG/02080_4.png,0.435,35.109
source/02823.png,FactMSE/02823_1.png,0.082,26.546
source/02823.png,FactMSE/02823_2.png,0.210,38.302
source/02823.png,FactMSE/02823_3.png,0.508,51.762
source/02823.png,FactMSE/02823_4.png,1.114,58.445
source/02823.png,HyperMSE/02823_1.png,0.079,24.830
source/02823.png,HyperMSE/02823_2.png,0.191,38.347
source/02823.png,HyperMSE/02823_3.png,0.422,53.264
source/02823.png,HyperMSE/02823_4.png,0.889,58.140
source/02823.png,HierarchMSE/02823_1.png,0.051,32.447
source/02823.png,HierarchMSE/02823_2.png,0.165,39.602
source/02823.png,HierarchMSE/02823_3.png,0.417,54.409
source/02823.png,HierarchMSE/02823_4.png,0.860,59.595
source/02823.png,HierarchMSIM/02823_1.png,0.063,38.550
source/02823.png,HierarchMSIM/02823_2.png,0.188,51.366
source/02823.png,HierarchMSIM/02823_3.png,0.475,54.669
source/02823.png,HierarchMSIM/02823_4.png,1.102,68.219
source/02823.png,CAEntropyMSIM/02823_1.png,0.105,45.246
source/02823.png,CAEntropyMSIM/02823_2.png,0.251,54.210
source/02823.png,CAEntropyMSIM/02823_3.png,0.571,62.190
source/02823.png,CAEntropyMSIM/02823_4.png,1.069,65.522
source/02823.png,FRICwRNN/02823_1.png,0.125,10.828
source/02823.png,FRICwRNN/02823_2.png,0.250,26.098
source/02823.png,FRICwRNN/02823_3.png,0.500,47.583
source/02823.png,FRICwRNN/02823_4.png,1.000,57.997
source/02823.png,HiFiC/02823_1.png,0.119,63.465
source/02823.png,HiFiC/02823_2.png,0.232,66.764
source/02823.png,HiFiC/02823_3.png,0.352,70.528
source/02823.png,WebP/02823_1.png,0.070,16.472
source/02823.png,WebP/02823_2.png,0.135,34.439
source/02823.png,WebP/02823_3.png,0.326,47.756
source/02823.png,WebP/02823_4.png,0.701,58.817
source/02823.png,VVC/02823_1.png,0.048,30.757
source/02823.png,VVC/02823_2.png,0.118,38.461
source/02823.png,VVC/02823_3.png,0.263,51.234
source/02823.png,VVC/02823_4.png,0.958,64.554
source/02823.png,JPEG/02823_1.png,0.195,8.882
source/02823.png,JPEG/02823_2.png,0.457,21.143
source/02823.png,JPEG/02823_3.png,0.827,41.690
source/02823.png,JPEG/02823_4.png,1.777,62.550
source/03274.png,FactMSE/03274_1.png,0.148,32.534
source/03274.png,FactMSE/03274_2.png,0.368,44.587
source/03274.png,FactMSE/03274_3.png,0.798,58.160
source/03274.png,FactMSE/03274_4.png,1.548,67.253
source/03274.png,HyperMSE/03274_1.png,0.164,34.613
source/03274.png,HyperMSE/03274_2.png,0.377,48.410
source/03274.png,HyperMSE/03274_3.png,0.784,61.963
source/03274.png,HyperMSE/03274_4.png,1.459,69.250
source/03274.png,HierarchMSE/03274_1.png,0.139,35.460
source/03274.png,HierarchMSE/03274_2.png,0.367,53.671
source/03274.png,HierarchMSE/03274_3.png,0.770,65.360
source/03274.png,HierarchMSE/03274_4.png,1.452,69.723
source/03274.png,HierarchMSIM/03274_1.png,0.134,33.456
source/03274.png,HierarchMSIM/03274_2.png,0.305,51.428
source/03274.png,HierarchMSIM/03274_3.png,0.651,63.488
source/03274.png,HierarchMSIM/03274_4.png,1.298,64.339
source/03274.png,CAEntropyMSIM/03274_1.png,0.164,40.591
source/03274.png,CAEntropyMSIM/03274_2.png,0.274,53.795
source/03274.png,CAEntropyMSIM/03274_3.png,0.772,64.921
source/03274.png,CAEntropyMSIM/03274_4.png,1.310,69.772
source/03274.png,FRICwRNN/03274_1.png,0.125,7.028
source/03274.png,FRICwRNN/03274_2.png,0.250,30.401
source/03274.png,FRICwRNN/03274_3.png,0.500,47.603
source/03274.png,FRICwRNN/03274_4.png,1.000,53.997
source/03274.png,HiFiC/03274_1.png,0.235,58.191
source/03274.png,HiFiC/03274_2.png,0.427,63.652
source/03274.png,HiFiC/03274_3.png,0.619,63.785
source/03274.png,WebP/03274_1.png,0.138,25.730
source/03274.png,WebP/03274_2.png,0.277,37.992
source/03274.png,WebP/03274_3.png,0.577,54.843
source/03274.png,WebP/03274_4.png,1.282,65.228
source/03274.png,VVC/03274_1.png,0.128,36.323
source/03274.png,VVC/03274_2.png,0.267,53.146
source/03274.png,VVC/03274_3.png,0.532,62.698
source/03274.png,VVC/03274_4.png,1.573,71.704
source/03274.png,JPEG/03274_1.png,0.471,11.168
source/03274.png,JPEG/03274_2.png,0.817,28.376
source/03274.png,JPEG/03274_3.png,1.352,51.426
source/03274.png,JPEG/03274_4.png,2.143,63.213
source/03968.png,FactMSE/03968_1.png,0.114,37.496
source/03968.png,FactMSE/03968_2.png,0.333,54.119
source/03968.png,FactMSE/03968_3.png,0.786,60.320
source/03968.png,FactMSE/03968_4.png,1.595,64.926
source/03968.png,HyperMSE/03968_1.png,0.123,35.535
source/03968.png,HyperMSE/03968_2.png,0.354,52.796
source/03968.png,HyperMSE/03968_3.png,0.827,61.729
source/03968.png,HyperMSE/03968_4.png,1.575,66.789
source/03968.png,HierarchMSE/03968_1.png,0.106,36.676
source/03968.png,HierarchMSE/03968_2.png,0.327,52.815
source/03968.png,HierarchMSE/03968_3.png,0.777,64.657
source/03968.png,HierarchMSE/03968_4.png,1.557,66.134
source/03968.png,HierarchMSIM/03968_1.png,0.127,37.558
source/03968.png,HierarchMSIM/03968_2.png,0.347,57.020
source/03968.png,HierarchMSIM/03968_3.png,0.784,61.951
source/03968.png,HierarchMSIM/03968_4.png,1.550,69.901
source/03968.png,CAEntropyMSIM/03968_1.png,0.188,49.029
source/03968.png,CAEntropyMSIM/03968_2.png,0.320,54.916
source/03968.png,CAEntropyMSIM/03968_3.png,0.885,62.276
source/03968.png,CAEntropyMSIM/03968_4.png,1.547,64.411
source/03968.png,FRICwRNN/03968_1.png,0.125,15.370
source/03968.png,FRICwRNN/03968_2.png,0.250,29.118
source/03968.png,FRICwRNN/03968_3.png,0.500,51.796
source/03968.png,FRICwRNN/03968_4.png,1.000,61.676
source/03968.png,HiFiC/03968_1.png,0.233,62.239
source/03968.png,HiFiC/03968_2.png,0.441,67.158
source/03968.png,HiFiC/03968_3.png,0.665,68.404
source/03968.png,WebP/03968_1.png,0.095,23.982
source/03968.png,WebP/03968_2.png,0.216,39.902
source/03968.png,WebP/03968_3.png,0.733,65.928
source/03968.png,WebP/03968_4.png,1.471,64.442
source/03968.png,VVC/03968_1.png,0.090,34.563
source/03968.png,VVC/03968_2.png,0.241,55.389
source/03968.png,VVC/03968_3.png,0.512,60.298
source/03968.png,VVC/03968_4.png,1.608,68.401
source/03968.png,JPEG/03968_1.png,0.318,17.217
source/03968.png,JPEG/03968_2.png,0.617,29.588
source/03968.png,JPEG/03968_3.png,1.189,48.100
source/03968.png,JPEG/03968_4.png,2.114,58.249
source/04278.png,FactMSE/04278_1.png,0.140,30.362
source/04278.png,FactMSE/04278_2.png,0.408,49.060
source/04278.png,FactMSE/04278_3.png,0.978,63.543
source/04278.png,FactMSE/04278_4.png,2.007,66.938
source/04278.png,HyperMSE/04278_1.png,0.169,34.386
source/04278.png,HyperMSE/04278_2.png,0.473,55.717
source/04278.png,HyperMSE/04278_3.png,0.936,66.437
source/04278.png,HyperMSE/04278_4.png,1.790,69.207
source/04278.png,HierarchMSE/04278_1.png,0.116,33.444
source/04278.png,HierarchMSE/04278_2.png,0.235,46.313
source/04278.png,HierarchMSE/04278_3.png,0.704,64.220
source/04278.png,HierarchMSE/04278_4.png,1.764,67.943
source/04278.png,HierarchMSIM/04278_1.png,0.110,31.844
source/04278.png,HierarchMSIM/04278_2.png,0.327,48.747
source/04278.png,HierarchMSIM/04278_3.png,0.798,61.203
source/04278.png,HierarchMSIM/04278_4.png,1.632,69.397
source/04278.png,CAEntropyMSIM/04278_1.png,0.177,34.511
source/04278.png,CAEntropyMSIM/04278_2.png,0.401,53.309
source/04278.png,CAEntropyMSIM/04278_3.png,0.871,57.972
source/04278.png,CAEntropyMSIM/04278_4.png,1.891,67.614
source/04278.png,FRICwRNN/04278_1.png,0.125,14.820
source/04278.png,FRICwRNN/04278_2.png,0.250,22.977
source/04278.png,FRICwRNN/04278_3.png,0.500,40.230
source/04278.png,FRICwRNN/04278_4.png,1.000,55.117
source/04278.png,HiFiC/04278_1.png,0.202,53.731
source/04278.png,HiFiC/04278_2.png,0.377,60.742
source/04278.png,HiFiC/04278_3.png,0.595,65.873
source/04278.png,WebP/04278_1.png,0.116,19.807
source/04278.png,WebP/04278_2.png,0.255,34.574
source/04278.png,WebP/04278_3.png,0.614,51.156
source/04278.png,WebP/04278_4.png,1.459,67.873
source/04278.png,VVC/04278_1.png,0.122,35.811
source/04278.png,VVC/04278_2.png,0.319,51.482
source/04278.png,VVC/04278_3.png,0.701,66.290
source/04278.png,VVC/04278_4.png,1.962,71.215
source/04278.png,JPEG/04278_1.png,0.313,17.973
source/04278.png,JPEG/04278_2.png,0.606,26.033
source/04278.png,JPEG/04278_3.png,1.127,45.068
source/04278.png,JPEG/04278_4.png,1.957,53.440
source/04284.png,FactMSE/04284_1.png,0.116,27.066
source/04284.png,FactMSE/04284_2.png,0.272,39.807
source/04284.png,FactMSE/04284_3.png,0.578,50.880
source/04284.png,FactMSE/04284_4.png,1.143,62.618
source/04284.png,HyperMSE/04284_1.png,0.115,27.785
source/04284.png,HyperMSE/04284_2.png,0.255,40.448
source/04284.png,HyperMSE/04284_3.png,0.532,54.237
source/04284.png,HyperMSE/04284_4.png,1.006,66.898
source/04284.png,HierarchMSE/04284_1.png,0.100,32.709
source/04284.png,HierarchMSE/04284_2.png,0.233,40.817
source/04284.png,HierarchMSE/04284_3.png,0.492,53.933
source/04284.png,HierarchMSE/04284_4.png,0.984,64.688
source/04284.png,HierarchMSIM/04284_1.png,0.107,29.765
source/04284.png,HierarchMSIM/04284_2.png,0.244,42.760
source/04284.png,HierarchMSIM/04284_3.png,0.556,56.392
source/04284.png,HierarchMSIM/04284_4.png,1.275,65.448
source/04284.png,CAEntropyMSIM/04284_1.png,0.142,39.569
source/04284.png,CAEntropyMSIM/04284_2.png,0.319,46.245
source/04284.png,CAEntropyMSIM/04284_3.png,0.769,59.132
source/04284.png,CAEntropyMSIM/04284_4.png,1.349,63.131
source/04284.png,FRICwRNN/04284_1.png,0.125,9.275
source/04284.png,FRICwRNN/04284_2.png,0.250,22.863
source/04284.png,FRICwRNN/04284_3.png,0.500,37.998
source/04284.png,FRICwRNN/04284_4.png,1.000,46.756
source/04284.png,HiFiC/04284_1.png,0.183,42.170
source/04284.png,HiFiC/04284_2.png,0.345,46.380
source/04284.png,HiFiC/04284_3.png,0.497,56.003
source/04284.png,WebP/04284_1.png,0.105,14.162
source/04284.png,WebP/04284_2.png,0.200,31.473
source/04284.png,WebP/04284_3.png,0.434,45.175
source/04284.png,WebP/04284_4.png,0.854,61.894
source/04284.png,VVC/04284_1.png,0.082,30.264
source/04284.png,VVC/04284_2.png,0.164,42.128
source/04284.png,VVC/04284_3.png,0.320,52.286
source/04284.png,VVC/04284_4.png,1.021,67.627
source/04284.png,JPEG/04284_1.png,0.330,7.337
source/04284.png,JPEG/04284_2.png,0.568,21.163
source/04284.png,JPEG/04284_3.png,0.771,34.851
source/04284.png,JPEG/04284_4.png,0.943,37.335
source/04379.png,FactMSE/04379_1.png,0.099,29.503
source/04379.png,FactMSE/04379_2.png,0.222,47.334
source/04379.png,FactMSE/04379_3.png,0.473,58.713
source/04379.png,FactMSE/04379_4.png,0.919,63.114
source/04379.png,HyperMSE/04379_1.png,0.094,29.548
source/04379.png,HyperMSE/04379_2.png,0.199,49.241
source/04379.png,HyperMSE/04379_3.png,0.395,58.330
source/04379.png,HyperMSE/04379_4.png,0.737,68.437
source/04379.png,HierarchMSE/04379_1.png,0.076,33.149
source/04379.png,HierarchMSE/04379_2.png,0.173,53.262
source/04379.png,HierarchMSE/04379_3.png,0.357,60.122
source/04379.png,HierarchMSE/04379_4.png,0.702,67.661
source/04379.png,HierarchMSIM/04379_1.png,0.074,33.294
source/04379.png,HierarchMSIM/04379_2.png,0.170,45.001
source/04379.png,HierarchMSIM/04379_3.png,0.384,57.604
source/04379.png,HierarchMSIM/04379_4.png,0.871,65.486
source/04379.png,CAEntropyMSIM/04379_1.png,0.100,42.970
source/04379.png,CAEntropyMSIM/04379_2.png,0.216,50.251
source/04379.png,CAEntropyMSIM/04379_3.png,0.492,58.718
source/04379.png,CAEntropyMSIM/04379_4.png,0.849,63.000
source/04379.png,FRICwRNN/04379_1.png,0.125,14.538
source/04379.png,FRICwRNN/04379_2.png,0.250,16.644
source/04379.png,FRICwRNN/04379_3.png,0.500,38.219
source/04379.png,FRICwRNN/04379_4.png,1.000,52.409
source/04379.png,HiFiC/04379_1.png,0.135,51.994
source/04379.png,HiFiC/04379_2.png,0.252,53.792
source/04379.png,HiFiC/04379_3.png,0.364,58.937
source/04379.png,WebP/04379_1.png,0.087,18.024
source/04379.png,WebP/04379_2.png,0.168,36.900
source/04379.png,WebP/04379_3.png,0.314,56.611
source/04379.png,WebP/04379_4.png,0.610,64.415
source/04379.png,VVC/04379_1.png,0.067,35.468
source/04379.png,VVC/04379_2.png,0.123,52.565
source/04379.png,VVC/04379_3.png,0.218,60.931
source/04379.png,VVC/04379_4.png,0.604,69.670
source/04379.png,JPEG/04379_1.png,0.272,14.518
source/04379.png,JPEG/04379_2.png,0.449,20.923
source/04379.png,JPEG/04379_3.png,0.599,30.515
source/04379.png,JPEG/04379_4.png,0.733,35.511
source/2017-09-25 10.37.24_p1.png,FactMSE/2017-09-25 10.37.24_1_p1.png,0.066,33.337
source/2017-09-25 10.37.24_p2.png,FactMSE/2017-09-25 10.37.24_1_p2.png,0.066,34.571
source/2017-09-25 10.37.24_p1.png,FactMSE/2017-09-25 10.37.24_2_p1.png,0.139,48.130
source/2017-09-25 10.37.24_p2.png,FactMSE/2017-09-25 10.37.24_2_p2.png,0.139,46.412
source/2017-09-25 10.37.24_p1.png,FactMSE/2017-09-25 10.37.24_3_p1.png,0.305,53.777
source/2017-09-25 10.37.24_p2.png,FactMSE/2017-09-25 10.37.24_3_p2.png,0.305,50.783
source/2017-09-25 10.37.24_p1.png,FactMSE/2017-09-25 10.37.24_4_p1.png,0.671,61.260
source/2017-09-25 10.37.24_p2.png,FactMSE/2017-09-25 10.37.24_4_p2.png,0.671,63.372
source/2017-09-25 10.37.24_p1.png,HyperMSE/2017-09-25 10.37.24_1_p1.png,0.049,32.785
source/2017-09-25 10.37.24_p2.png,HyperMSE/2017-09-25 10.37.24_1_p2.png,0.049,33.719
source/2017-09-25 10.37.24_p1.png,HyperMSE/2017-09-25 10.37.24_2_p1.png,0.086,42.824
source/2017-09-25 10.37.24_p2.png,HyperMSE/2017-09-25 10.37.24_2_p2.png,0.086,42.043
source/2017-09-25 10.37.24_p1.png,HyperMSE/2017-09-25 10.37.24_3_p1.png,0.179,55.228
source/2017-09-25 10.37.24_p2.png,HyperMSE/2017-09-25 10.37.24_3_p2.png,0.179,49.737
source/2017-09-25 10.37.24_p1.png,HyperMSE/2017-09-25 10.37.24_4_p1.png,0.407,58.516
source/2017-09-25 10.37.24_p2.png,HyperMSE/2017-09-25 10.37.24_4_p2.png,0.407,61.295
source/2017-09-25 10.37.24_p1.png,HierarchMSE/2017-09-25 10.37.24_1_p1.png,0.026,33.787
source/2017-09-25 10.37.24_p2.png,HierarchMSE/2017-09-25 10.37.24_1_p2.png,0.026,35.177
source/2017-09-25 10.37.24_p1.png,HierarchMSE/2017-09-25 10.37.24_2_p1.png,0.056,42.430
source/2017-09-25 10.37.24_p2.png,HierarchMSE/2017-09-25 10.37.24_2_p2.png,0.056,44.836
source/2017-09-25 10.37.24_p1.png,HierarchMSE/2017-09-25 10.37.24_3_p1.png,0.136,55.509
source/2017-09-25 10.37.24_p2.png,HierarchMSE/2017-09-25 10.37.24_3_p2.png,0.136,52.150
source/2017-09-25 10.37.24_p1.png,HierarchMSE/2017-09-25 10.37.24_4_p1.png,0.374,61.275
source/2017-09-25 10.37.24_p2.png,HierarchMSE/2017-09-25 10.37.24_4_p2.png,0.374,64.638
source/2017-09-25 10.37.24_p1.png,HierarchMSIM/2017-09-25 10.37.24_1_p1.png,0.031,33.625
source/2017-09-25 10.37.24_p2.png,HierarchMSIM/2017-09-25 10.37.24_1_p2.png,0.031,35.910
source/2017-09-25 10.37.24_p1.png,HierarchMSIM/2017-09-25 10.37.24_2_p1.png,0.098,52.150
source/2017-09-25 10.37.24_p2.png,HierarchMSIM/2017-09-25 10.37.24_2_p2.png,0.098,52.550
source/2017-09-25 10.37.24_p1.png,HierarchMSIM/2017-09-25 10.37.24_3_p1.png,0.301,61.270
source/2017-09-25 10.37.24_p2.png,HierarchMSIM/2017-09-25 10.37.24_3_p2.png,0.301,61.674
source/2017-09-25 10.37.24_p1.png,HierarchMSIM/2017-09-25 10.37.24_4_p1.png,0.849,65.485
source/2017-09-25 10.37.24_p2.png,HierarchMSIM/2017-09-25 10.37.24_4_p2.png,0.849,66.512
source/2017-09-25 10.37.24_p1.png,CAEntropyMSIM/2017-09-25 10.37.24_1_p1.png,0.050,41.685
source/2017-09-25 10.37.24_p2.png,CAEntropyMSIM/2017-09-25 10.37.24_1_p2.png,0.050,44.932
source/2017-09-25 10.37.24_p1.png,CAEntropyMSIM/2017-09-25 10.37.24_2_p1.png,0.097,48.755
source/2017-09-25 10.37.24_p2.png,CAEntropyMSIM/2017-09-25 10.37.24_2_p2.png,0.097,52.582
source/2017-09-25 10.37.24_p1.png,CAEntropyMSIM/2017-09-25 10.37.24_3_p1.png,0.465,60.363
source/2017-09-25 10.37.24_p2.png,CAEntropyMSIM/2017-09-25 10.37.24_3_p2.png,0.465,64.477
source/2017-09-25 10.37.24_p1.png,CAEntropyMSIM/2017-09-25 10.37.24_4_p1.png,0.940,67.668
source/2017-09-25 10.37.24_p2.png,CAEntropyMSIM/2017-09-25 10.37.24_4_p2.png,0.940,70.963
source/2017-09-25 10.37.24_p1.png,FRICwRNN/2017-09-25 10.37.24_1_p1.png,0.125,10.871
source/2017-09-25 10.37.24_p2.png,FRICwRNN/2017-09-25 10.37.24_1_p2.png,0.125,10.871
source/2017-09-25 10.37.24_p1.png,FRICwRNN/2017-09-25 10.37.24_2_p1.png,0.250,18.509
source/2017-09-25 10.37.24_p2.png,FRICwRNN/2017-09-25 10.37.24_2_p2.png,0.250,17.674
source/2017-09-25 10.37.24_p1.png,FRICwRNN/2017-09-25 10.37.24_3_p1.png,0.500,44.468
source/2017-09-25 10.37.24_p2.png,FRICwRNN/2017-09-25 10.37.24_3_p2.png,0.500,46.774
source/2017-09-25 10.37.24_p1.png,FRICwRNN/2017-09-25 10.37.24_4_p1.png,1.000,55.094
source/2017-09-25 10.37.24_p2.png,FRICwRNN/2017-09-25 10.37.24_4_p2.png,1.000,59.729
source/2017-09-25 10.37.24_p1.png,HiFiC/2017-09-25 10.37.24_1_p1.png,0.058,60.316
