source/00316.png,FactMSE/00316_2.png,0.254,43.592
source/00316.png,FactMSE/00316_3.png,0.487,50.390
source/00316.png,FactMSE/00316_4.png,0.897,61.390
source/00316.png,HyperMSE/00316_1.png,0.123,29.192
source/00316.png,HyperMSE/00316_2.png,0.229,42.596
source/00316.png,HyperMSE/00316_3.png,0.415,53.381
source/00316.png,HyperMSE/00316_4.png,0.742,60.687
source/00316.png,HierarchMSE/00316_1.png,0.116,36.522
source/00316.png,HierarchMSE/00316_2.png,0.223,46.091
source/00316.png,HierarchMSE/00316_3.png,0.394,53.045
source/00316.png,HierarchMSE/00316_4.png,0.727,58.567
source/00316.png,HierarchMSIM/00316_1.png,0.142,41.212
source/00316.png,HierarchMSIM/00316_2.png,0.263,50.774
source/00316.png,HierarchMSIM/00316_3.png,0.497,61.942
source/00316.png,HierarchMSIM/00316_4.png,0.905,61.745
source/00316.png,CAEntropyMSIM/00316_1.png,0.168,50.660
source/00316.png,CAEntropyMSIM/00316_2.png,0.330,60.384
source/00316.png,CAEntropyMSIM/00316_3.png,0.671,60.655
source/00316.png,CAEntropyMSIM/00316_4.png,1.115,64.118
source/00316.png,FRICwRNN/00316_1.png,0.125,14.820
source/00316.png,FRICwRNN/00316_2.png,0.250,35.434
source/00316.png,FRICwRNN/00316_3.png,0.500,53.592
source/00316.png,FRICwRNN/00316_4.png,1.000,62.969
source/00316.png,HiFiC/00316_1.png,0.212,58.509
source/00316.png,HiFiC/00316_2.png,0.371,66.464
source/00316.png,HiFiC/00316_3.png,0.476,61.480
source/00316.png,WebP/00316_1.png,0.124,20.454
source/00316.png,WebP/00316_2.png,0.243,30.904
source/00316.png,WebP/00316_3.png,0.491,47.592
source/00316.png,WebP/00316_4.png,0.905,56.816
source/00316.png,VVC/00316_1.png,0.104,32.423
source/00316.png,VVC/00316_2.png,0.181,40.808
source/00316.png,VVC/00316_3.png,0.304,52.277
source/00316.png,VVC/00316_4.png,0.835,65.499
source/00316.png,JPEG/00316_1.png,0.357,17.597
source/00316.png,JPEG/00316_2.png,0.638,22.819
source/00316.png,JPEG/00316_3.png,0.870,23.314
source/00316.png,JPEG/00316_4.png,1.058,33.454
source/01170.png,FactMSE/01170_1.png,0.243,28.580
source/01170.png,FactMSE/01170_2.png,0.635,40.216
source/01170.png,FactMSE/01170_3.png,1.448,57.364
source/01170.png,FactMSE/01170_4.png,2.973,63.374
source/01170.png,HyperMSE/01170_1.png,0.301,33.430
source/01170.png,HyperMSE/01170_2.png,0.752,44.408
source/01170.png,HyperMSE/01170_3.png,1.469,62.719
source/01170.png,HyperMSE/01170_4.png,2.875,64.816
source/01170.png,HierarchMSE/01170_1.png,0.215,29.503
source/01170.png,HierarchMSE/01170_2.png,0.411,39.679
source/01170.png,HierarchMSE/01170_3.png,1.131,53.355
source/01170.png,HierarchMSE/01170_4.png,2.885,69.470
source/01170.png,HierarchMSIM/01170_1.png,0.186,27.453
source/01170.png,HierarchMSIM/01170_2.png,0.458,38.340
source/01170.png,HierarchMSIM/01170_3.png,1.074,53.457
source/01170.png,HierarchMSIM/01170_4.png,2.215,64.910
source/01170.png,CAEntropyMSIM/01170_1.png,0.262,31.854
source/01170.png,CAEntropyMSIM/01170_2.png,0.569,40.109
source/01170.png,CAEntropyMSIM/01170_3.png,1.157,53.215
source/01170.png,CAEntropyMSIM/01170_4.png,2.278,60.822
source/01170.png,FRICwRNN/01170_1.png,0.125,5.924
source/01170.png,FRICwRNN/01170_2.png,0.250,15.941
source/01170.png,FRICwRNN/01170_3.png,0.500,31.891
source/01170.png,FRICwRNN/01170_4.png,1.000,44.697
source/01170.png,HiFiC/01170_1.png,0.328,43.031
source/01170.png,HiFiC/01170_2.png,0.584,60.091
source/01170.png,HiFiC/01170_3.png,0.901,65.907
source/01170.png,WebP/01170_1.png,0.229,19.901
source/01170.png,WebP/01170_2.png,0.469,33.696
source/01170.png,WebP/01170_3.png,0.942,46.834
source/01170.png,WebP/01170_4.png,1.965,60.108
source/01170.png,VVC/01170_1.png,0.286,34.730
source/01170.png,VVC/01170_2.png,0.631,42.872
source/01170.png,VVC/01170_3.png,1.209,55.452
source/01170.png,VVC/01170_4.png,3.461,66.147
source/01170.png,JPEG/01170_1.png,0.582,15.313
source/01170.png,JPEG/01170_2.png,1.077,26.546
source/01170.png,JPEG/01170_3.png,1.508,33.632
source/01170.png,JPEG/01170_4.png,1.883,34.953
source/02254.png,FactMSE/02254_1.png,0.122,33.304
source/02254.png,FactMSE/02254_2.png,0.265,42.962
source/02254.png,FactMSE/02254_3.png,0.537,54.753
source/02254.png,FactMSE/02254_4.png,1.022,64.128
source/02254.png,HyperMSE/02254_1.png,0.125,30.033
source/02254.png,HyperMSE/02254_2.png,0.257,46.522
source/02254.png,HyperMSE/02254_3.png,0.482,58.140
source/02254.png,HyperMSE/02254_4.png,0.884,62.984
source/02254.png,HierarchMSE/02254_1.png,0.111,35.755
source/02254.png,HierarchMSE/02254_2.png,0.239,51.943
source/02254.png,HierarchMSE/02254_3.png,0.454,59.930
source/02254.png,HierarchMSE/02254_4.png,0.863,66.504
source/02254.png,HierarchMSIM/02254_1.png,0.136,30.635
source/02254.png,HierarchMSIM/02254_2.png,0.236,45.509
source/02254.png,HierarchMSIM/02254_3.png,0.467,51.995
source/02254.png,HierarchMSIM/02254_4.png,0.926,62.558
source/02254.png,CAEntropyMSIM/02254_1.png,0.129,36.121
source/02254.png,CAEntropyMSIM/02254_2.png,0.210,42.243
source/02254.png,CAEntropyMSIM/02254_3.png,0.609,54.838
source/02254.png,CAEntropyMSIM/02254_4.png,1.019,62.359
source/02254.png,FRICwRNN/02254_1.png,0.125,14.518
source/02254.png,FRICwRNN/02254_2.png,0.250,19.872
source/02254.png,FRICwRNN/02254_3.png,0.500,35.358
source/02254.png,FRICwRNN/02254_4.png,1.000,47.759
source/02254.png,HiFiC/02254_1.png,0.190,55.591
source/02254.png,HiFiC/02254_2.png,0.344,58.400
source/02254.png,HiFiC/02254_3.png,0.475,63.226
source/02254.png,WebP/02254_1.png,0.116,21.154
source/02254.png,WebP/02254_2.png,0.206,34.422
source/02254.png,WebP/02254_3.png,0.406,51.810
source/02254.png,WebP/02254_4.png,0.757,58.657
source/02254.png,VVC/02254_1.png,0.097,35.357
source/02254.png,VVC/02254_2.png,0.165,51.212
source/02254.png,VVC/02254_3.png,0.278,59.563
source/02254.png,VVC/02254_4.png,0.783,70.314
source/02254.png,JPEG/02254_1.png,0.370,15.563
source/02254.png,JPEG/02254_2.png,0.595,21.702
source/02254.png,JPEG/02254_3.png,0.785,31.396
source/02254.png,JPEG/02254_4.png,0.946,36.918
source/02512.png,FactMSE/02512_1.png,0.146,33.271
source/02512.png,FactMSE/02512_2.png,0.331,40.412
source/02512.png,FactMSE/02512_3.png,0.737,56.649
source/02512.png,FactMSE/02512_4.png,1.526,72.535
source/02512.png,HyperMSE/02512_1.png,0.147,30.229
source/02512.png,HyperMSE/02512_2.png,0.335,40.987
source/02512.png,HyperMSE/02512_3.png,0.713,64.913
source/02512.png,HyperMSE/02512_4.png,1.421,66.805
source/02512.png,HierarchMSE/02512_1.png,0.113,25.488
source/02512.png,HierarchMSE/02512_2.png,0.308,48.885
source/02512.png,HierarchMSE/02512_3.png,0.710,58.668
source/02512.png,HierarchMSE/02512_4.png,1.419,70.361
source/02512.png,HierarchMSIM/02512_1.png,0.109,30.339
source/02512.png,HierarchMSIM/02512_2.png,0.234,44.912
source/02512.png,HierarchMSIM/02512_3.png,0.523,60.392
source/02512.png,HierarchMSIM/02512_4.png,1.259,65.548
source/02512.png,CAEntropyMSIM/02512_1.png,0.135,39.185
source/02512.png,CAEntropyMSIM/02512_2.png,0.282,49.597
source/02512.png,CAEntropyMSIM/02512_3.png,0.663,56.879
source/02512.png,CAEntropyMSIM/02512_4.png,1.204,66.150
source/02512.png,FRICwRNN/02512_1.png,0.125,10.691
source/02512.png,FRICwRNN/02512_2.png,0.250,14.956
source/02512.png,FRICwRNN/02512_3.png,0.500,38.207
source/02512.png,FRICwRNN/02512_4.png,1.000,46.352
source/02512.png,HiFiC/02512_1.png,0.189,53.584
source/02512.png,HiFiC/02512_2.png,0.338,57.710
source/02512.png,HiFiC/02512_3.png,0.493,66.379
source/02512.png,WebP/02512_1.png,0.132,21.923
source/02512.png,WebP/02512_2.png,0.253,30.733
source/02512.png,WebP/02512_3.png,0.583,54.707
source/02512.png,WebP/02512_4.png,1.088,69.174
source/02512.png,VVC/02512_1.png,0.107,32.680
source/02512.png,VVC/02512_2.png,0.219,34.922
source/02512.png,VVC/02512_3.png,0.428,62.758
source/02512.png,VVC/02512_4.png,1.423,70.276
source/02512.png,JPEG/02512_1.png,0.408,14.239
source/02512.png,JPEG/02512_2.png,0.678,26.494
source/02512.png,JPEG/02512_3.png,0.905,32.941
source/02512.png,JPEG/02512_4.png,1.098,43.751
source/02806.png,FactMSE/02806_1.png,0.151,25.728
source/02806.png,FactMSE/02806_2.png,0.496,37.186
source/02806.png,FactMSE/02806_3.png,1.321,58.058
source/02806.png,FactMSE/02806_4.png,2.970,67.612
source/02806.png,HyperMSE/02806_1.png,0.209,28.648
source/02806.png,HyperMSE/02806_2.png,0.400,34.398
source/02806.png,HyperMSE/02806_3.png,1.286,70.861
source/02806.png,HyperMSE/02806_4.png,2.557,68.219
source/02806.png,HierarchMSE/02806_1.png,0.136,26.277
source/02806.png,HierarchMSE/02806_2.png,0.291,34.120
source/02806.png,HierarchMSE/02806_3.png,0.642,48.355
source/02806.png,HierarchMSE/02806_4.png,2.573,66.969
source/02806.png,HierarchMSIM/02806_1.png,0.143,18.698
source/02806.png,HierarchMSIM/02806_2.png,0.427,45.817
source/02806.png,HierarchMSIM/02806_3.png,1.104,61.512
source/02806.png,HierarchMSIM/02806_4.png,2.175,68.243
source/02806.png,CAEntropyMSIM/02806_1.png,0.220,32.824
source/02806.png,CAEntropyMSIM/02806_2.png,0.499,46.979
source/02806.png,CAEntropyMSIM/02806_3.png,1.057,59.355
source/02806.png,CAEntropyMSIM/02806_4.png,2.413,68.931
source/02806.png,FRICwRNN/02806_1.png,0.125,8.896
source/02806.png,FRICwRNN/02806_2.png,0.250,16.885
source/02806.png,FRICwRNN/02806_3.png,0.500,41.521
source/02806.png,FRICwRNN/02806_4.png,1.000,53.662
source/02806.png,HiFiC/02806_1.png,0.239,50.602
source/02806.png,HiFiC/02806_2.png,0.449,58.272
source/02806.png,HiFiC/02806_3.png,0.726,62.694
source/02806.png,WebP/02806_1.png,0.138,16.546
source/02806.png,WebP/02806_2.png,0.320,35.991
source/02806.png,WebP/02806_3.png,0.731,46.073
source/02806.png,WebP/02806_4.png,2.185,66.832
source/02806.png,VVC/02806_1.png,0.184,29.880
source/02806.png,VVC/02806_2.png,0.550,47.503
source/02806.png,VVC/02806_3.png,1.148,63.960
source/02806.png,VVC/02806_4.png,3.118,70.546
source/02806.png,JPEG/02806_1.png,0.350,9.138
source/02806.png,JPEG/02806_2.png,0.720,22.932
source/02806.png,JPEG/02806_3.png,1.086,32.477
source/02806.png,JPEG/02806_4.png,2.025,52.375
source/02848.png,FactMSE/02848_1.png,0.159,26.249
source/02848.png,FactMSE/02848_2.png,0.413,39.267
source/02848.png,FactMSE/02848_3.png,0.920,45.690
source/02848.png,FactMSE/02848_4.png,1.800,54.625
source/02848.png,HyperMSE/02848_1.png,0.183,32.762
source/02848.png,HyperMSE/02848_2.png,0.450,42.831
source/02848.png,HyperMSE/02848_3.png,0.822,45.832
source/02848.png,HyperMSE/02848_4.png,1.585,57.114
source/02848.png,HierarchMSE/02848_1.png,0.123,27.370
source/02848.png,HierarchMSE/02848_2.png,0.229,36.048
source/02848.png,HierarchMSE/02848_3.png,0.426,40.186
source/02848.png,HierarchMSE/02848_4.png,1.570,56.614
source/02848.png,HierarchMSIM/02848_1.png,0.125,23.291
source/02848.png,HierarchMSIM/02848_2.png,0.305,40.128
source/02848.png,HierarchMSIM/02848_3.png,0.692,55.792
source/02848.png,HierarchMSIM/02848_4.png,1.440,63.520
source/02848.png,CAEntropyMSIM/02848_1.png,0.172,33.474
source/02848.png,CAEntropyMSIM/02848_2.png,0.387,46.358
source/02848.png,CAEntropyMSIM/02848_3.png,0.849,52.066
source/02848.png,CAEntropyMSIM/02848_4.png,1.535,60.607
source/02848.png,FRICwRNN/02848_1.png,0.125,7.337
source/02848.png,FRICwRNN/02848_2.png,0.250,13.475
source/02848.png,FRICwRNN/02848_3.png,0.500,29.919
source/02848.png,FRICwRNN/02848_4.png,1.000,44.734
source/02848.png,HiFiC/02848_1.png,0.214,57.452
source/02848.png,HiFiC/02848_2.png,0.388,52.868
source/02848.png,HiFiC/02848_3.png,0.584,54.781
source/02848.png,WebP/02848_1.png,0.148,16.823
source/02848.png,WebP/02848_2.png,0.300,32.969
source/02848.png,WebP/02848_3.png,0.649,45.364
source/02848.png,WebP/02848_4.png,1.455,56.418
source/02848.png,VVC/02848_1.png,0.175,36.051
source/02848.png,VVC/02848_2.png,0.358,46.829
source/02848.png,VVC/02848_3.png,0.677,52.881
source/02848.png,VVC/02848_4.png,1.916,59.505
source/02848.png,JPEG/02848_1.png,0.391,8.907
source/02848.png,JPEG/02848_2.png,0.694,21.524
source/02848.png,JPEG/02848_3.png,1.190,34.554
source/02848.png,JPEG/02848_4.png,2.268,50.453
source/02885.png,FactMSE/02885_1.png,0.212,36.184
source/02885.png,FactMSE/02885_2.png,0.510,46.491
source/02885.png,FactMSE/02885_3.png,1.035,53.774
source/02885.png,FactMSE/02885_4.png,1.901,59.114
source/02885.png,HyperMSE/02885_1.png,0.243,33.249
source/02885.png,HyperMSE/02885_2.png,0.508,48.427
source/02885.png,HyperMSE/02885_3.png,0.974,54.295
source/02885.png,HyperMSE/02885_4.png,1.780,61.598
source/02885.png,HierarchMSE/02885_1.png,0.171,30.549
source/02885.png,HierarchMSE/02885_2.png,0.490,48.660
source/02885.png,HierarchMSE/02885_3.png,0.961,53.122
source/02885.png,HierarchMSE/02885_4.png,1.744,59.726
source/02885.png,HierarchMSIM/02885_1.png,0.134,31.785
source/02885.png,HierarchMSIM/02885_2.png,0.356,48.047
source/02885.png,HierarchMSIM/02885_3.png,0.757,56.028
source/02885.png,HierarchMSIM/02885_4.png,1.499,60.725
source/02885.png,CAEntropyMSIM/02885_1.png,0.218,40.523
source/02885.png,CAEntropyMSIM/02885_2.png,0.353,53.755
source/02885.png,CAEntropyMSIM/02885_3.png,0.936,60.247
source/02885.png,CAEntropyMSIM/02885_4.png,1.512,61.299
source/02885.png,FRICwRNN/02885_1.png,0.125,7.913
source/02885.png,FRICwRNN/02885_2.png,0.250,20.192
source/02885.png,FRICwRNN/02885_3.png,0.500,39.988
source/02885.png,FRICwRNN/02885_4.png,1.000,53.825
source/02885.png,HiFiC/02885_1.png,0.278,59.293
source/02885.png,HiFiC/02885_2.png,0.496,60.833
source/02885.png,HiFiC/02885_3.png,0.744,62.002
source/02885.png,WebP/02885_1.png,0.202,25.893
source/02885.png,WebP/02885_2.png,0.419,37.442
source/02885.png,WebP/02885_3.png,0.867,50.915
source/02885.png,WebP/02885_4.png,1.754,59.855
source/02885.png,VVC/02885_1.png,0.219,40.767
source/02885.png,VVC/02885_2.png,0.418,46.724
source/02885.png,VVC/02885_3.png,0.754,56.724
source/02885.png,VVC/02885_4.png,2.065,59.991
source/02885.png,JPEG/02885_1.png,0.513,14.719
source/02885.png,JPEG/02885_2.png,0.932,26.676
source/02885.png,JPEG/02885_3.png,1.569,44.715
source/02885.png,JPEG/02885_4.png,2.062,54.538
source/03193.png,FactMSE/03193_1.png,0.114,40.178
source/03193.png,FactMSE/03193_2.png,0.245,46.259
source/03193.png,FactMSE/03193_3.png,0.506,58.955
source/03193.png,FactMSE/03193_4.png,0.946,65.916
source/03193.png,HyperMSE/03193_1.png,0.121,32.767
source/03193.png,HyperMSE/03193_2.png,0.238,52.858
source/03193.png,HyperMSE/03193_3.png,0.437,59.312
source/03193.png,HyperMSE/03193_4.png,0.774,67.340
source/03193.png,HierarchMSE/03193_1.png,0.103,37.311
source/03193.png,HierarchMSE/03193_2.png,0.230,50.679
source/03193.png,HierarchMSE/03193_3.png,0.428,59.928
source/03193.png,HierarchMSE/03193_4.png,0.774,67.093
source/03193.png,HierarchMSIM/03193_1.png,0.127,33.994
source/03193.png,HierarchMSIM/03193_2.png,0.219,50.812
source/03193.png,HierarchMSIM/03193_3.png,0.424,59.595
source/03193.png,HierarchMSIM/03193_4.png,0.932,69.633
source/03193.png,CAEntropyMSIM/03193_1.png,0.128,46.957
source/03193.png,CAEntropyMSIM/03193_2.png,0.258,54.421
source/03193.png,CAEntropyMSIM/03193_3.png,0.596,62.940
source/03193.png,CAEntropyMSIM/03193_4.png,1.027,68.472
source/03193.png,FRICwRNN/03193_1.png,0.125,10.842
source/03193.png,FRICwRNN/03193_2.png,0.250,23.870
source/03193.png,FRICwRNN/03193_3.png,0.500,45.257
source/03193.png,FRICwRNN/03193_4.png,1.000,55.591
source/03193.png,HiFiC/03193_1.png,0.178,54.685
source/03193.png,HiFiC/03193_2.png,0.310,57.017
source/03193.png,HiFiC/03193_3.png,0.415,63.059
source/03193.png,WebP/03193_1.png,0.126,21.905
source/03193.png,WebP/03193_2.png,0.215,32.073
source/03193.png,WebP/03193_3.png,0.446,55.217
source/03193.png,WebP/03193_4.png,0.780,62.598
source/03193.png,VVC/03193_1.png,0.107,41.456
source/03193.png,VVC/03193_2.png,0.186,53.249
source/03193.png,VVC/03193_3.png,0.308,61.905
source/03193.png,VVC/03193_4.png,0.786,70.342
source/03193.png,JPEG/03193_1.png,0.343,12.556
source/03193.png,JPEG/03193_2.png,0.569,22.263
source/03193.png,JPEG/03193_3.png,0.764,32.211
source/03193.png,JPEG/03193_4.png,0.920,36.327
source/03760.png,FactMSE/03760_1.png,0.093,32.956
source/03760.png,FactMSE/03760_2.png,0.209,39.610
source/03760.png,FactMSE/03760_3.png,0.465,48.452
source/03760.png,FactMSE/03760_4.png,0.991,61.495
source/03760.png,HyperMSE/03760_1.png,0.084,27.044
source/03760.png,HyperMSE/03760_2.png,0.179,38.348
source/03760.png,HyperMSE/03760_3.png,0.381,48.835
source/03760.png,HyperMSE/03760_4.png,0.795,58.950
source/03760.png,HierarchMSE/03760_1.png,0.063,32.949
source/03760.png,HierarchMSE/03760_2.png,0.159,44.292
source/03760.png,HierarchMSE/03760_3.png,0.346,48.319
source/03760.png,HierarchMSE/03760_4.png,0.774,63.029
source/03760.png,HierarchMSIM/03760_1.png,0.099,34.426
source/03760.png,HierarchMSIM/03760_2.png,0.212,46.602
source/03760.png,HierarchMSIM/03760_3.png,0.539,58.721
source/03760.png,HierarchMSIM/03760_4.png,1.267,67.414
source/03760.png,CAEntropyMSIM/03760_1.png,0.104,42.299
source/03760.png,CAEntropyMSIM/03760_2.png,0.199,50.606
source/03760.png,CAEntropyMSIM/03760_3.png,0.749,62.936
source/03760.png,CAEntropyMSIM/03760_4.png,1.477,60.810
source/03760.png,FRICwRNN/03760_1.png,0.125,7.028
source/03760.png,FRICwRNN/03760_2.png,0.250,20.549
source/03760.png,FRICwRNN/03760_3.png,0.500,39.418
source/03760.png,FRICwRNN/03760_4.png,1.000,47.107
source/03760.png,HiFiC/03760_1.png,0.132,61.296
source/03760.png,HiFiC/03760_2.png,0.260,61.587
source/03760.png,HiFiC/03760_3.png,0.384,64.869
source/03760.png,WebP/03760_1.png,0.073,15.075
source/03760.png,WebP/03760_2.png,0.140,32.604
source/03760.png,WebP/03760_3.png,0.288,47.948
source/03760.png,WebP/03760_4.png,0.631,56.755
source/03760.png,VVC/03760_1.png,0.056,31.589
source/03760.png,VVC/03760_2.png,0.112,41.530
source/03760.png,VVC/03760_3.png,0.224,53.828
source/03760.png,VVC/03760_4.png,0.838,67.662
source/03760.png,JPEG/03760_1.png,0.219,8.848
source/03760.png,JPEG/03760_2.png,0.467,32.950
source/03760.png,JPEG/03760_3.png,1.042,53.490
source/03760.png,JPEG/03760_4.png,1.847,59.226
source/2017-07-27 16.21.36_p1.png,FactMSE/2017-07-27 16.21.36_1_p1.png,0.094,31.348
source/2017-07-27 16.21.36_p2.png,FactMSE/2017-07-27 16.21.36_1_p2.png,0.094,30.216
source/2017-07-27 16.21.36_p1.png,FactMSE/2017-07-27 16.21.36_2_p1.png,0.227,43.171
source/2017-07-27 16.21.36_p2.png,FactMSE/2017-07-27 16.21.36_2_p2.png,0.227,44.550
source/2017-07-27 16.21.36_p1.png,FactMSE/2017-07-27 16.21.36_3_p1.png,0.549,57.516
source/2017-07-27 16.21.36_p2.png,FactMSE/2017-07-27 16.21.36_3_p2.png,0.549,52.132
source/2017-07-27 16.21.36_p1.png,FactMSE/2017-07-27 16.21.36_4_p1.png,1.240,71.223
source/2017-07-27 16.21.36_p2.png,FactMSE/2017-07-27 16.21.36_4_p2.png,1.240,67.282
source/2017-07-27 16.21.36_p1.png,HyperMSE/2017-07-27 16.21.36_1_p1.png,0.086,32.408
source/2017-07-27 16.21.36_p2.png,HyperMSE/2017-07-27 16.21.36_1_p2.png,0.086,31.663
source/2017-07-27 16.21.36_p1.png,HyperMSE/2017-07-27 16.21.36_2_p1.png,0.202,45.931
source/2017-07-27 16.21.36_p2.png,HyperMSE/2017-07-27 16.21.36_2_p2.png,0.202,44.597
source/2017-07-27 16.21.36_p1.png,HyperMSE/2017-07-27 16.21.36_3_p1.png,0.473,57.158
source/2017-07-27 16.21.36_p2.png,HyperMSE/2017-07-27 16.21.36_3_p2.png,0.473,51.245
source/2017-07-27 16.21.36_p1.png,HyperMSE/2017-07-27 16.21.36_4_p1.png,1.062,68.000
source/2017-07-27 16.21.36_p2.png,HyperMSE/2017-07-27 16.21.36_4_p2.png,1.062,60.820
source/2017-07-27 16.21.36_p1.png,HierarchMSE/2017-07-27 16.21.36_1_p1.png,0.052,34.229
source/2017-07-27 16.21.36_p2.png,HierarchMSE/2017-07-27 16.21.36_1_p2.png,0.052,31.286
source/2017-07-27 16.21.36_p1.png,HierarchMSE/2017-07-27 16.21.36_2_p1.png,0.164,42.643
source/2017-07-27 16.21.36_p2.png,HierarchMSE/2017-07-27 16.21.36_2_p2.png,0.164,46.840
source/2017-07-27 16.21.36_p1.png,HierarchMSE/2017-07-27 16.21.36_3_p1.png,0.435,59.904
source/2017-07-27 16.21.36_p2.png,HierarchMSE/2017-07-27 16.21.36_3_p2.png,0.435,56.098
source/2017-07-27 16.21.36_p1.png,HierarchMSE/2017-07-27 16.21.36_4_p1.png,1.023,69.537
source/2017-07-27 16.21.36_p2.png,HierarchMSE/2017-07-27 16.21.36_4_p2.png,1.023,68.073
source/2017-07-27 16.21.36_p1.png,HierarchMSIM/2017-07-27 16.21.36_1_p1.png,0.061,38.012
source/2017-07-27 16.21.36_p2.png,HierarchMSIM/2017-07-27 16.21.36_1_p2.png,0.061,35.316
source/2017-07-27 16.21.36_p1.png,HierarchMSIM/2017-07-27 16.21.36_2_p1.png,0.219,56.667
source/2017-07-27 16.21.36_p2.png,HierarchMSIM/2017-07-27 16.21.36_2_p2.png,0.219,55.182
source/2017-07-27 16.21.36_p1.png,HierarchMSIM/2017-07-27 16.21.36_3_p1.png,0.675,67.386
source/2017-07-27 16.21.36_p2.png,HierarchMSIM/2017-07-27 16.21.36_3_p2.png,0.675,63.706
source/2017-07-27 16.21.36_p1.png,HierarchMSIM/2017-07-27 16.21.36_4_p1.png,1.653,67.072
source/2017-07-27 16.21.36_p2.png,HierarchMSIM/2017-07-27 16.21.36_4_p2.png,1.653,69.352
source/2017-07-27 16.21.36_p1.png,CAEntropyMSIM/2017-07-27 16.21.36_1_p1.png,0.113,49.266
source/2017-07-27 16.21.36_p2.png,CAEntropyMSIM/2017-07-27 16.21.36_1_p2.png,0.113,43.718
source/2017-07-27 16.21.36_p1.png,CAEntropyMSIM/2017-07-27 16.21.36_2_p1.png,0.213,54.227
source/2017-07-27 16.21.36_p2.png,CAEntropyMSIM/2017-07-27 16.21.36_2_p2.png,0.213,53.413
source/2017-07-27 16.21.36_p1.png,CAEntropyMSIM/2017-07-27 16.21.36_3_p1.png,0.849,64.577
source/2017-07-27 16.21.36_p2.png,CAEntropyMSIM/2017-07-27 16.21.36_3_p2.png,0.849,66.562
source/2017-07-27 16.21.36_p1.png,CAEntropyMSIM/2017-07-27 16.21.36_4_p1.png,1.551,70.560
source/2017-07-27 16.21.36_p2.png,CAEntropyMSIM/2017-07-27 16.21.36_4_p2.png,1.551,68.174
source/2017-07-27 16.21.36_p1.png,FRICwRNN/2017-07-27 16.21.36_1_p1.png,0.125,8.799
source/2017-07-27 16.21.36_p2.png,FRICwRNN/2017-07-27 16.21.36_1_p2.png,0.125,11.182
source/2017-07-27 16.21.36_p1.png,FRICwRNN/2017-07-27 16.21.36_2_p1.png,0.250,15.353
source/2017-07-27 16.21.36_p2.png,FRICwRNN/2017-07-27 16.21.36_2_p2.png,0.250,20.961
source/2017-07-27 16.21.36_p1.png,FRICwRNN/2017-07-27 16.21.36_3_p1.png,0.500,43.744
source/2017-07-27 16.21.36_p2.png,FRICwRNN/2017-07-27 16.21.36_3_p2.png,0.500,41.728
source/2017-07-27 16.21.36_p1.png,FRICwRNN/2017-07-27 16.21.36_4_p1.png,1.000,60.512
source/2017-07-27 16.21.36_p2.png,FRICwRNN/2017-07-27 16.21.36_4_p2.png,1.000,59.759
source/2017-07-27 16.21.36_p1.png,HiFiC/2017-07-27 16.21.36_1_p1.png,0.116,61.837
