source/00337.png,VVC/00337_2.png,0.309,49.594
source/00337.png,VVC/00337_3.png,0.624,60.740
source/00337.png,VVC/00337_4.png,2.015,67.511
source/00337.png,JPEG/00337_1.png,0.385,17.079
source/00337.png,JPEG/00337_2.png,0.698,29.183
source/00337.png,JPEG/00337_3.png,1.244,46.841
source/00337.png,JPEG/00337_4.png,2.137,62.030
source/01355.png,FactMSE/01355_1.png,0.102,32.631
source/01355.png,FactMSE/01355_2.png,0.245,42.697
source/01355.png,FactMSE/01355_3.png,0.612,65.036
source/01355.png,FactMSE/01355_4.png,1.474,72.185
source/01355.png,HyperMSE/01355_1.png,0.104,32.328
source/01355.png,HyperMSE/01355_2.png,0.252,46.137
source/01355.png,HyperMSE/01355_3.png,0.589,65.055
source/01355.png,HyperMSE/01355_4.png,1.270,72.458
source/01355.png,HierarchMSE/01355_1.png,0.080,34.270
source/01355.png,HierarchMSE/01355_2.png,0.233,42.924
source/01355.png,HierarchMSE/01355_3.png,0.649,63.680
source/01355.png,HierarchMSE/01355_4.png,1.276,71.542
source/01355.png,HierarchMSIM/01355_1.png,0.103,30.139
source/01355.png,HierarchMSIM/01355_2.png,0.231,53.356
source/01355.png,HierarchMSIM/01355_3.png,0.601,70.917
source/01355.png,HierarchMSIM/01355_4.png,1.244,67.506
source/01355.png,CAEntropyMSIM/01355_1.png,0.111,39.690
source/01355.png,CAEntropyMSIM/01355_2.png,0.208,49.217
source/01355.png,CAEntropyMSIM/01355_3.png,0.607,61.298
source/01355.png,CAEntropyMSIM/01355_4.png,1.139,72.389
source/01355.png,FRICwRNN/01355_1.png,0.125,11.851
source/01355.png,FRICwRNN/01355_2.png,0.250,24.326
source/01355.png,FRICwRNN/01355_3.png,0.500,46.405
source/01355.png,FRICwRNN/01355_4.png,1.000,65.630
source/01355.png,HiFiC/01355_1.png,0.148,60.633
source/01355.png,HiFiC/01355_2.png,0.281,68.123
source/01355.png,HiFiC/01355_3.png,0.418,69.637
source/01355.png,WebP/01355_1.png,0.090,28.320
source/01355.png,WebP/01355_2.png,0.184,36.602
source/01355.png,WebP/01355_3.png,0.410,47.284
source/01355.png,WebP/01355_4.png,0.925,73.189
source/01355.png,VVC/01355_1.png,0.080,35.755
source/01355.png,VVC/01355_2.png,0.171,41.026
source/01355.png,VVC/01355_3.png,0.393,55.541
source/01355.png,VVC/01355_4.png,1.412,72.950
source/01355.png,JPEG/01355_1.png,0.272,9.768
source/01355.png,JPEG/01355_2.png,0.481,20.739
source/01355.png,JPEG/01355_3.png,1.043,61.588
source/01355.png,JPEG/01355_4.png,2.121,74.277
source/02060.png,FactMSE/02060_1.png,0.096,34.078
source/02060.png,FactMSE/02060_2.png,0.192,50.958
source/02060.png,FactMSE/02060_3.png,0.390,58.190
source/02060.png,FactMSE/02060_4.png,0.743,64.220
source/02060.png,HyperMSE/02060_1.png,0.080,32.034
source/02060.png,HyperMSE/02060_2.png,0.155,52.863
source/02060.png,HyperMSE/02060_3.png,0.298,57.170
source/02060.png,HyperMSE/02060_4.png,0.530,63.764
source/02060.png,HierarchMSE/02060_1.png,0.069,37.167
source/02060.png,HierarchMSE/02060_2.png,0.136,53.703
source/02060.png,HierarchMSE/02060_3.png,0.256,60.225
source/02060.png,HierarchMSE/02060_4.png,0.501,67.254
source/02060.png,HierarchMSIM/02060_1.png,0.061,38.712
source/02060.png,HierarchMSIM/02060_2.png,0.131,55.083
source/02060.png,HierarchMSIM/02060_3.png,0.271,60.247
source/02060.png,HierarchMSIM/02060_4.png,0.558,63.916
source/02060.png,CAEntropyMSIM/02060_1.png,0.077,44.205
source/02060.png,CAEntropyMSIM/02060_2.png,0.157,55.869
source/02060.png,CAEntropyMSIM/02060_3.png,0.346,67.241
source/02060.png,CAEntropyMSIM/02060_4.png,0.575,67.606
source/02060.png,FRICwRNN/02060_1.png,0.125,15.735
source/02060.png,FRICwRNN/02060_2.png,0.250,25.526
source/02060.png,FRICwRNN/02060_3.png,0.500,39.730
source/02060.png,FRICwRNN/02060_4.png,1.000,55.930
source/02060.png,HiFiC/02060_1.png,0.121,59.342
source/02060.png,HiFiC/02060_2.png,0.218,64.997
source/02060.png,HiFiC/02060_3.png,0.299,67.104
source/02060.png,WebP/02060_1.png,0.079,24.856
source/02060.png,WebP/02060_2.png,0.127,34.666
source/02060.png,WebP/02060_3.png,0.247,54.758
source/02060.png,WebP/02060_4.png,0.397,62.259
source/02060.png,VVC/02060_1.png,0.059,35.869
source/02060.png,VVC/02060_2.png,0.092,46.292
source/02060.png,VVC/02060_3.png,0.150,60.374
source/02060.png,VVC/02060_4.png,0.401,67.978
source/02060.png,JPEG/02060_1.png,0.287,17.597
source/02060.png,JPEG/02060_2.png,0.431,18.745
source/02060.png,JPEG/02060_3.png,0.573,29.422
source/02060.png,JPEG/02060_4.png,0.672,37.734
source/02848.png,FactMSE/02848_1.png,0.159,26.249
source/02848.png,FactMSE/02848_2.png,0.413,39.267
source/02848.png,FactMSE/02848_3.png,0.920,45.690
source/02848.png,FactMSE/02848_4.png,1.800,54.625
source/02848.png,HyperMSE/02848_1.png,0.183,32.762
source/02848.png,HyperMSE/02848_2.png,0.450,42.831
source/02848.png,HyperMSE/02848_3.png,0.822,45.832
source/02848.png,HyperMSE/02848_4.png,1.585,57.114
source/02848.png,HierarchMSE/02848_1.png,0.123,27.370
source/02848.png,HierarchMSE/02848_2.png,0.229,36.048
source/02848.png,HierarchMSE/02848_3.png,0.426,40.186
source/02848.png,HierarchMSE/02848_4.png,1.570,56.614
source/02848.png,HierarchMSIM/02848_1.png,0.125,23.291
source/02848.png,HierarchMSIM/02848_2.png,0.305,40.128
source/02848.png,HierarchMSIM/02848_3.png,0.692,55.792
source/02848.png,HierarchMSIM/02848_4.png,1.440,63.520
source/02848.png,CAEntropyMSIM/02848_1.png,0.172,33.474
source/02848.png,CAEntropyMSIM/02848_2.png,0.387,46.358
source/02848.png,CAEntropyMSIM/02848_3.png,0.849,52.066
source/02848.png,CAEntropyMSIM/02848_4.png,1.535,60.607
source/02848.png,FRICwRNN/02848_1.png,0.125,7.337
source/02848.png,FRICwRNN/02848_2.png,0.250,13.475
source/02848.png,FRICwRNN/02848_3.png,0.500,29.919
source/02848.png,FRICwRNN/02848_4.png,1.000,44.734
source/02848.png,HiFiC/02848_1.png,0.214,57.452
source/02848.png,HiFiC/02848_2.png,0.388,52.868
source/02848.png,HiFiC/02848_3.png,0.584,54.781
source/02848.png,WebP/02848_1.png,0.148,16.823
source/02848.png,WebP/02848_2.png,0.300,32.969
source/02848.png,WebP/02848_3.png,0.649,45.364
source/02848.png,WebP/02848_4.png,1.455,56.418
source/02848.png,VVC/02848_1.png,0.175,36.051
source/02848.png,VVC/02848_2.png,0.358,46.829
source/02848.png,VVC/02848_3.png,0.677,52.881
source/02848.png,VVC/02848_4.png,1.916,59.505
source/02848.png,JPEG/02848_1.png,0.391,8.907
source/02848.png,JPEG/02848_2.png,0.694,21.524
source/02848.png,JPEG/02848_3.png,1.190,34.554
source/02848.png,JPEG/02848_4.png,2.268,50.453
source/03193.png,FactMSE/03193_1.png,0.114,40.178
source/03193.png,FactMSE/03193_2.png,0.245,46.259
source/03193.png,FactMSE/03193_3.png,0.506,58.955
source/03193.png,FactMSE/03193_4.png,0.946,65.916
source/03193.png,HyperMSE/03193_1.png,0.121,32.767
source/03193.png,HyperMSE/03193_2.png,0.238,52.858
source/03193.png,HyperMSE/03193_3.png,0.437,59.312
source/03193.png,HyperMSE/03193_4.png,0.774,67.340
source/03193.png,HierarchMSE/03193_1.png,0.103,37.311
source/03193.png,HierarchMSE/03193_2.png,0.230,50.679
source/03193.png,HierarchMSE/03193_3.png,0.428,59.928
source/03193.png,HierarchMSE/03193_4.png,0.774,67.093
source/03193.png,HierarchMSIM/03193_1.png,0.127,33.994
source/03193.png,HierarchMSIM/03193_2.png,0.219,50.812
source/03193.png,HierarchMSIM/03193_3.png,0.424,59.595
source/03193.png,HierarchMSIM/03193_4.png,0.932,69.633
source/03193.png,CAEntropyMSIM/03193_1.png,0.128,46.957
source/03193.png,CAEntropyMSIM/03193_2.png,0.258,54.421
source/03193.png,CAEntropyMSIM/03193_3.png,0.596,62.940
source/03193.png,CAEntropyMSIM/03193_4.png,1.027,68.472
source/03193.png,FRICwRNN/03193_1.png,0.125,10.842
source/03193.png,FRICwRNN/03193_2.png,0.250,23.870
source/03193.png,FRICwRNN/03193_3.png,0.500,45.257
source/03193.png,FRICwRNN/03193_4.png,1.000,55.591
source/03193.png,HiFiC/03193_1.png,0.178,54.685
source/03193.png,HiFiC/03193_2.png,0.310,57.017
source/03193.png,HiFiC/03193_3.png,0.415,63.059
source/03193.png,WebP/03193_1.png,0.126,21.905
source/03193.png,WebP/03193_2.png,0.215,32.073
source/03193.png,WebP/03193_3.png,0.446,55.217
source/03193.png,WebP/03193_4.png,0.780,62.598
source/03193.png,VVC/03193_1.png,0.107,41.456
source/03193.png,VVC/03193_2.png,0.186,53.249
source/03193.png,VVC/03193_3.png,0.308,61.905
source/03193.png,VVC/03193_4.png,0.786,70.342
source/03193.png,JPEG/03193_1.png,0.343,12.556
source/03193.png,JPEG/03193_2.png,0.569,22.263
source/03193.png,JPEG/03193_3.png,0.764,32.211
source/03193.png,JPEG/03193_4.png,0.920,36.327
source/03642.png,FactMSE/03642_1.png,0.111,24.700
source/03642.png,FactMSE/03642_2.png,0.280,39.515
source/03642.png,FactMSE/03642_3.png,0.667,55.674
source/03642.png,FactMSE/03642_4.png,1.377,60.626
source/03642.png,HyperMSE/03642_1.png,0.103,23.639
source/03642.png,HyperMSE/03642_2.png,0.268,40.681
source/03642.png,HyperMSE/03642_3.png,0.632,60.495
source/03642.png,HyperMSE/03642_4.png,1.268,63.358
source/03642.png,HierarchMSE/03642_1.png,0.078,24.408
source/03642.png,HierarchMSE/03642_2.png,0.241,41.636
source/03642.png,HierarchMSE/03642_3.png,0.592,53.945
source/03642.png,HierarchMSE/03642_4.png,1.250,65.079
source/03642.png,HierarchMSIM/03642_1.png,0.104,26.077
source/03642.png,HierarchMSIM/03642_2.png,0.285,42.294
source/03642.png,HierarchMSIM/03642_3.png,0.669,59.198
source/03642.png,HierarchMSIM/03642_4.png,1.389,64.860
source/03642.png,CAEntropyMSIM/03642_1.png,0.151,31.647
source/03642.png,CAEntropyMSIM/03642_2.png,0.358,48.697
source/03642.png,CAEntropyMSIM/03642_3.png,0.787,60.402
source/03642.png,CAEntropyMSIM/03642_4.png,1.696,61.330
source/03642.png,FRICwRNN/03642_1.png,0.125,7.273
source/03642.png,FRICwRNN/03642_2.png,0.250,15.519
source/03642.png,FRICwRNN/03642_3.png,0.500,32.774
source/03642.png,FRICwRNN/03642_4.png,1.000,49.293
source/03642.png,HiFiC/03642_1.png,0.165,37.224
source/03642.png,HiFiC/03642_2.png,0.317,49.436
source/03642.png,HiFiC/03642_3.png,0.494,63.553
source/03642.png,WebP/03642_1.png,0.091,17.627
source/03642.png,WebP/03642_2.png,0.179,28.280
source/03642.png,WebP/03642_3.png,0.480,50.225
source/03642.png,WebP/03642_4.png,0.997,59.047
source/03642.png,VVC/03642_1.png,0.073,28.021
source/03642.png,VVC/03642_2.png,0.183,43.137
source/03642.png,VVC/03642_3.png,0.426,55.345
source/03642.png,VVC/03642_4.png,1.479,67.317
source/03642.png,JPEG/03642_1.png,0.249,11.903
source/03642.png,JPEG/03642_2.png,0.444,22.865
source/03642.png,JPEG/03642_3.png,0.643,35.765
source/03642.png,JPEG/03642_4.png,0.832,37.706
source/03968.png,FactMSE/03968_1.png,0.114,37.496
source/03968.png,FactMSE/03968_2.png,0.333,54.119
source/03968.png,FactMSE/03968_3.png,0.786,60.320
source/03968.png,FactMSE/03968_4.png,1.595,64.926
source/03968.png,HyperMSE/03968_1.png,0.123,35.535
source/03968.png,HyperMSE/03968_2.png,0.354,52.796
source/03968.png,HyperMSE/03968_3.png,0.827,61.729
source/03968.png,HyperMSE/03968_4.png,1.575,66.789
source/03968.png,HierarchMSE/03968_1.png,0.106,36.676
source/03968.png,HierarchMSE/03968_2.png,0.327,52.815
source/03968.png,HierarchMSE/03968_3.png,0.777,64.657
source/03968.png,HierarchMSE/03968_4.png,1.557,66.134
source/03968.png,HierarchMSIM/03968_1.png,0.127,37.558
source/03968.png,HierarchMSIM/03968_2.png,0.347,57.020
source/03968.png,HierarchMSIM/03968_3.png,0.784,61.951
source/03968.png,HierarchMSIM/03968_4.png,1.550,69.901
source/03968.png,CAEntropyMSIM/03968_1.png,0.188,49.029
source/03968.png,CAEntropyMSIM/03968_2.png,0.320,54.916
source/03968.png,CAEntropyMSIM/03968_3.png,0.885,62.276
source/03968.png,CAEntropyMSIM/03968_4.png,1.547,64.411
source/03968.png,FRICwRNN/03968_1.png,0.125,15.370
source/03968.png,FRICwRNN/03968_2.png,0.250,29.118
source/03968.png,FRICwRNN/03968_3.png,0.500,51.796
source/03968.png,FRICwRNN/03968_4.png,1.000,61.676
source/03968.png,HiFiC/03968_1.png,0.233,62.239
source/03968.png,HiFiC/03968_2.png,0.441,67.158
source/03968.png,HiFiC/03968_3.png,0.665,68.404
source/03968.png,WebP/03968_1.png,0.095,23.982
source/03968.png,WebP/03968_2.png,0.216,39.902
source/03968.png,WebP/03968_3.png,0.733,65.928
source/03968.png,WebP/03968_4.png,1.471,64.442
source/03968.png,VVC/03968_1.png,0.090,34.563
source/03968.png,VVC/03968_2.png,0.241,55.389
source/03968.png,VVC/03968_3.png,0.512,60.298
source/03968.png,VVC/03968_4.png,1.608,68.401
source/03968.png,JPEG/03968_1.png,0.318,17.217
source/03968.png,JPEG/03968_2.png,0.617,29.588
source/03968.png,JPEG/03968_3.png,1.189,48.100
source/03968.png,JPEG/03968_4.png,2.114,58.249
source/04046.png,FactMSE/04046_1.png,0.114,32.371
source/04046.png,FactMSE/04046_2.png,0.280,43.169
source/04046.png,FactMSE/04046_3.png,0.611,55.713
source/04046.png,FactMSE/04046_4.png,1.224,68.739
source/04046.png,HyperMSE/04046_1.png,0.114,31.735
source/04046.png,HyperMSE/04046_2.png,0.268,43.214
source/04046.png,HyperMSE/04046_3.png,0.566,60.719
source/04046.png,HyperMSE/04046_4.png,1.092,65.522
source/04046.png,HierarchMSE/04046_1.png,0.104,31.929
source/04046.png,HierarchMSE/04046_2.png,0.254,43.214
source/04046.png,HierarchMSE/04046_3.png,0.546,64.088
source/04046.png,HierarchMSE/04046_4.png,1.071,67.927
source/04046.png,HierarchMSIM/04046_1.png,0.117,36.346
source/04046.png,HierarchMSIM/04046_2.png,0.283,45.184
source/04046.png,HierarchMSIM/04046_3.png,0.633,64.190
source/04046.png,HierarchMSIM/04046_4.png,1.259,66.025
source/04046.png,CAEntropyMSIM/04046_1.png,0.166,44.880
source/04046.png,CAEntropyMSIM/04046_2.png,0.278,57.616
source/04046.png,CAEntropyMSIM/04046_3.png,0.562,57.268
source/04046.png,CAEntropyMSIM/04046_4.png,1.226,69.616
source/04046.png,FRICwRNN/04046_1.png,0.125,8.172
source/04046.png,FRICwRNN/04046_2.png,0.250,29.249
source/04046.png,FRICwRNN/04046_3.png,0.500,41.302
source/04046.png,FRICwRNN/04046_4.png,1.000,59.920
source/04046.png,HiFiC/04046_1.png,0.204,61.062
source/04046.png,HiFiC/04046_2.png,0.383,64.527
source/04046.png,HiFiC/04046_3.png,0.551,64.300
source/04046.png,WebP/04046_1.png,0.108,16.613
source/04046.png,WebP/04046_2.png,0.214,36.341
source/04046.png,WebP/04046_3.png,0.515,50.371
source/04046.png,WebP/04046_4.png,1.033,66.670
source/04046.png,VVC/04046_1.png,0.089,34.766
source/04046.png,VVC/04046_2.png,0.188,47.536
source/04046.png,VVC/04046_3.png,0.373,58.749
source/04046.png,VVC/04046_4.png,1.173,70.101
source/04046.png,JPEG/04046_1.png,0.287,11.574
source/04046.png,JPEG/04046_2.png,0.532,18.114
source/04046.png,JPEG/04046_3.png,0.764,32.251
source/04046.png,JPEG/04046_4.png,0.960,43.909
source/2017-09-26 11.52.39_p1.png,FactMSE/2017-09-26 11.52.39_1_p1.png,0.073,40.885
source/2017-09-26 11.52.39_p2.png,FactMSE/2017-09-26 11.52.39_1_p2.png,0.073,33.603
source/2017-09-26 11.52.39_p1.png,FactMSE/2017-09-26 11.52.39_2_p1.png,0.175,52.555
source/2017-09-26 11.52.39_p2.png,FactMSE/2017-09-26 11.52.39_2_p2.png,0.175,42.097
source/2017-09-26 11.52.39_p1.png,FactMSE/2017-09-26 11.52.39_3_p1.png,0.409,59.423
source/2017-09-26 11.52.39_p2.png,FactMSE/2017-09-26 11.52.39_3_p2.png,0.409,54.280
source/2017-09-26 11.52.39_p1.png,FactMSE/2017-09-26 11.52.39_4_p1.png,0.855,66.526
source/2017-09-26 11.52.39_p2.png,FactMSE/2017-09-26 11.52.39_4_p2.png,0.855,63.609
source/2017-09-26 11.52.39_p1.png,HyperMSE/2017-09-26 11.52.39_1_p1.png,0.059,38.176
source/2017-09-26 11.52.39_p2.png,HyperMSE/2017-09-26 11.52.39_1_p2.png,0.059,28.278
source/2017-09-26 11.52.39_p1.png,HyperMSE/2017-09-26 11.52.39_2_p1.png,0.136,50.217
source/2017-09-26 11.52.39_p2.png,HyperMSE/2017-09-26 11.52.39_2_p2.png,0.136,36.873
source/2017-09-26 11.52.39_p1.png,HyperMSE/2017-09-26 11.52.39_3_p1.png,0.312,59.366
source/2017-09-26 11.52.39_p2.png,HyperMSE/2017-09-26 11.52.39_3_p2.png,0.312,58.111
source/2017-09-26 11.52.39_p1.png,HyperMSE/2017-09-26 11.52.39_4_p1.png,0.636,66.218
source/2017-09-26 11.52.39_p2.png,HyperMSE/2017-09-26 11.52.39_4_p2.png,0.636,65.090
source/2017-09-26 11.52.39_p1.png,HierarchMSE/2017-09-26 11.52.39_1_p1.png,0.042,43.373
source/2017-09-26 11.52.39_p2.png,HierarchMSE/2017-09-26 11.52.39_1_p2.png,0.042,34.128
source/2017-09-26 11.52.39_p1.png,HierarchMSE/2017-09-26 11.52.39_2_p1.png,0.114,53.904
source/2017-09-26 11.52.39_p2.png,HierarchMSE/2017-09-26 11.52.39_2_p2.png,0.114,42.702
source/2017-09-26 11.52.39_p1.png,HierarchMSE/2017-09-26 11.52.39_3_p1.png,0.280,59.846
source/2017-09-26 11.52.39_p2.png,HierarchMSE/2017-09-26 11.52.39_3_p2.png,0.280,56.253
source/2017-09-26 11.52.39_p1.png,HierarchMSE/2017-09-26 11.52.39_4_p1.png,0.610,68.519
source/2017-09-26 11.52.39_p2.png,HierarchMSE/2017-09-26 11.52.39_4_p2.png,0.610,70.907
source/2017-09-26 11.52.39_p1.png,HierarchMSIM/2017-09-26 11.52.39_1_p1.png,0.055,46.561
source/2017-09-26 11.52.39_p2.png,HierarchMSIM/2017-09-26 11.52.39_1_p2.png,0.055,43.022
source/2017-09-26 11.52.39_p1.png,HierarchMSIM/2017-09-26 11.52.39_2_p1.png,0.156,58.258
source/2017-09-26 11.52.39_p2.png,HierarchMSIM/2017-09-26 11.52.39_2_p2.png,0.156,56.989
source/2017-09-26 11.52.39_p1.png,HierarchMSIM/2017-09-26 11.52.39_3_p1.png,0.389,68.513
source/2017-09-26 11.52.39_p2.png,HierarchMSIM/2017-09-26 11.52.39_3_p2.png,0.389,64.795
source/2017-09-26 11.52.39_p1.png,HierarchMSIM/2017-09-26 11.52.39_4_p1.png,0.905,69.183
source/2017-09-26 11.52.39_p2.png,HierarchMSIM/2017-09-26 11.52.39_4_p2.png,0.905,71.558
source/2017-09-26 11.52.39_p1.png,CAEntropyMSIM/2017-09-26 11.52.39_1_p1.png,0.092,53.898
source/2017-09-26 11.52.39_p2.png,CAEntropyMSIM/2017-09-26 11.52.39_1_p2.png,0.092,53.626
source/2017-09-26 11.52.39_p1.png,CAEntropyMSIM/2017-09-26 11.52.39_2_p1.png,0.219,65.990
source/2017-09-26 11.52.39_p2.png,CAEntropyMSIM/2017-09-26 11.52.39_2_p2.png,0.219,61.649
source/2017-09-26 11.52.39_p1.png,CAEntropyMSIM/2017-09-26 11.52.39_3_p1.png,0.544,70.451
source/2017-09-26 11.52.39_p2.png,CAEntropyMSIM/2017-09-26 11.52.39_3_p2.png,0.544,66.724
source/2017-09-26 11.52.39_p1.png,CAEntropyMSIM/2017-09-26 11.52.39_4_p1.png,0.977,70.116
source/2017-09-26 11.52.39_p2.png,CAEntropyMSIM/2017-09-26 11.52.39_4_p2.png,0.977,66.255
source/2017-09-26 11.52.39_p1.png,FRICwRNN/2017-09-26 11.52.39_1_p1.png,0.125,11.803
source/2017-09-26 11.52.39_p2.png,FRICwRNN/2017-09-26 11.52.39_1_p2.png,0.125,13.862
source/2017-09-26 11.52.39_p1.png,FRICwRNN/2017-09-26 11.52.39_2_p1.png,0.250,28.628
source/2017-09-26 11.52.39_p2.png,FRICwRNN/2017-09-26 11.52.39_2_p2.png,0.250,25.664
source/2017-09-26 11.52.39_p1.png,FRICwRNN/2017-09-26 11.52.39_3_p1.png,0.500,51.718
source/2017-09-26 11.52.39_p2.png,FRICwRNN/2017-09-26 11.52.39_3_p2.png,0.500,47.886
source/2017-09-26 11.52.39_p1.png,FRICwRNN/2017-09-26 11.52.39_4_p1.png,1.000,66.050
source/2017-09-26 11.52.39_p2.png,FRICwRNN/2017-09-26 11.52.39_4_p2.png,1.000,62.352
source/2017-09-26 11.52.39_p1.png,HiFiC/2017-09-26 11.52.39_1_p1.png,0.099,69.323
source/2017-09-26 11.52.39_p2.png,HiFiC/2017-09-26 11.52.39_1_p2.png,0.099,55.142
source/2017-09-26 11.52.39_p1.png,HiFiC/2017-09-26 11.52.39_2_p1.png,0.198,68.890
source/2017-09-26 11.52.39_p2.png,HiFiC/2017-09-26 11.52.39_2_p2.png,0.198,65.050
source/2017-09-26 11.52.39_p1.png,HiFiC/2017-09-26 11.52.39_3_p1.png,0.298,69.158
source/2017-09-26 11.52.39_p2.png,HiFiC/2017-09-26 11.52.39_3_p2.png,0.298,66.814
source/2017-09-26 11.52.39_p1.png,WebP/2017-09-26 11.52.39_1_p1.png,0.055,17.262
source/2017-09-26 11.52.39_p2.png,WebP/2017-09-26 11.52.39_1_p2.png,0.055,18.892
source/2017-09-26 11.52.39_p1.png,WebP/2017-09-26 11.52.39_2_p1.png,0.101,33.760
source/2017-09-26 11.52.39_p2.png,WebP/2017-09-26 11.52.39_2_p2.png,0.101,34.187
source/2017-09-26 11.52.39_p1.png,WebP/2017-09-26 11.52.39_3_p1.png,0.256,54.784
source/2017-09-26 11.52.39_p2.png,WebP/2017-09-26 11.52.39_3_p2.png,0.256,54.078
source/2017-09-26 11.52.39_p1.png,WebP/2017-09-26 11.52.39_4_p1.png,0.478,63.279
source/2017-09-26 11.52.39_p2.png,WebP/2017-09-26 11.52.39_4_p2.png,0.478,60.050
source/2017-09-26 11.52.39_p1.png,VVC/2017-09-26 11.52.39_1_p1.png,0.032,39.197
source/2017-09-26 11.52.39_p2.png,VVC/2017-09-26 11.52.39_1_p2.png,0.032,29.779
source/2017-09-26 11.52.39_p1.png,VVC/2017-09-26 11.52.39_2_p1.png,0.075,53.178
source/2017-09-26 11.52.39_p2.png,VVC/2017-09-26 11.52.39_2_p2.png,0.075,40.847
source/2017-09-26 11.52.39_p1.png,VVC/2017-09-26 11.52.39_3_p1.png,0.174,59.147
source/2017-09-26 11.52.39_p2.png,VVC/2017-09-26 11.52.39_3_p2.png,0.174,53.280
source/2017-09-26 11.52.39_p1.png,VVC/2017-09-26 11.52.39_4_p1.png,0.671,68.737
source/2017-09-26 11.52.39_p2.png,VVC/2017-09-26 11.52.39_4_p2.png,0.671,68.540
