source/01233.png,CAEntropyMSIM/01233_4.png,1.919,54.887
source/01233.png,FRICwRNN/01233_1.png,0.125,4.012
source/01233.png,FRICwRNN/01233_2.png,0.250,9.071
source/01233.png,FRICwRNN/01233_3.png,0.500,27.646
source/01233.png,FRICwRNN/01233_4.png,1.000,43.368
source/01233.png,HiFiC/01233_1.png,0.354,31.507
source/01233.png,HiFiC/01233_2.png,0.620,39.400
source/01233.png,HiFiC/01233_3.png,0.956,53.386
source/01233.png,WebP/01233_1.png,0.292,14.666
source/01233.png,WebP/01233_2.png,0.594,34.054
source/01233.png,WebP/01233_3.png,1.119,55.377
source/01233.png,WebP/01233_4.png,2.195,60.744
source/01233.png,VVC/01233_1.png,0.310,31.500
source/01233.png,VVC/01233_2.png,0.624,46.107
source/01233.png,VVC/01233_3.png,1.136,56.573
source/01233.png,VVC/01233_4.png,3.123,66.666
source/01233.png,JPEG/01233_1.png,0.713,13.184
source/01233.png,JPEG/01233_2.png,1.302,27.205
source/01233.png,JPEG/01233_3.png,1.787,30.593
source/01233.png,JPEG/01233_4.png,2.201,30.684
source/01235.png,FactMSE/01235_1.png,0.105,34.916
source/01235.png,FactMSE/01235_2.png,0.229,42.618
source/01235.png,FactMSE/01235_3.png,0.485,54.543
source/01235.png,FactMSE/01235_4.png,0.972,70.906
source/01235.png,HyperMSE/01235_1.png,0.103,29.628
source/01235.png,HyperMSE/01235_2.png,0.208,44.081
source/01235.png,HyperMSE/01235_3.png,0.420,53.181
source/01235.png,HyperMSE/01235_4.png,0.849,69.278
source/01235.png,HierarchMSE/01235_1.png,0.082,35.277
source/01235.png,HierarchMSE/01235_2.png,0.184,48.437
source/01235.png,HierarchMSE/01235_3.png,0.384,55.799
source/01235.png,HierarchMSE/01235_4.png,0.813,69.856
source/01235.png,HierarchMSIM/01235_1.png,0.083,26.028
source/01235.png,HierarchMSIM/01235_2.png,0.199,45.529
source/01235.png,HierarchMSIM/01235_3.png,0.452,60.730
source/01235.png,HierarchMSIM/01235_4.png,1.004,70.831
source/01235.png,CAEntropyMSIM/01235_1.png,0.123,38.712
source/01235.png,CAEntropyMSIM/01235_2.png,0.197,47.588
source/01235.png,CAEntropyMSIM/01235_3.png,0.597,64.458
source/01235.png,CAEntropyMSIM/01235_4.png,1.013,70.848
source/01235.png,FRICwRNN/01235_1.png,0.125,7.028
source/01235.png,FRICwRNN/01235_2.png,0.250,18.117
source/01235.png,FRICwRNN/01235_3.png,0.500,44.256
source/01235.png,FRICwRNN/01235_4.png,1.000,60.498
source/01235.png,HiFiC/01235_1.png,0.153,49.417
source/01235.png,HiFiC/01235_2.png,0.282,58.210
source/01235.png,HiFiC/01235_3.png,0.399,64.520
source/01235.png,WebP/01235_1.png,0.098,16.995
source/01235.png,WebP/01235_2.png,0.186,34.164
source/01235.png,WebP/01235_3.png,0.350,51.175
source/01235.png,WebP/01235_4.png,0.689,66.443
source/01235.png,VVC/01235_1.png,0.074,36.471
source/01235.png,VVC/01235_2.png,0.141,45.392
source/01235.png,VVC/01235_3.png,0.259,56.092
source/01235.png,VVC/01235_4.png,0.880,75.178
source/01235.png,JPEG/01235_1.png,0.261,7.028
source/01235.png,JPEG/01235_2.png,0.445,18.515
source/01235.png,JPEG/01235_3.png,0.945,49.066
source/01235.png,JPEG/01235_4.png,1.856,68.882
source/02512.png,FactMSE/02512_1.png,0.146,33.271
source/02512.png,FactMSE/02512_2.png,0.331,40.412
source/02512.png,FactMSE/02512_3.png,0.737,56.649
source/02512.png,FactMSE/02512_4.png,1.526,72.535
source/02512.png,HyperMSE/02512_1.png,0.147,30.229
source/02512.png,HyperMSE/02512_2.png,0.335,40.987
source/02512.png,HyperMSE/02512_3.png,0.713,64.913
source/02512.png,HyperMSE/02512_4.png,1.421,66.805
source/02512.png,HierarchMSE/02512_1.png,0.113,25.488
source/02512.png,HierarchMSE/02512_2.png,0.308,48.885
source/02512.png,HierarchMSE/02512_3.png,0.710,58.668
source/02512.png,HierarchMSE/02512_4.png,1.419,70.361
source/02512.png,HierarchMSIM/02512_1.png,0.109,30.339
source/02512.png,HierarchMSIM/02512_2.png,0.234,44.912
source/02512.png,HierarchMSIM/02512_3.png,0.523,60.392
source/02512.png,HierarchMSIM/02512_4.png,1.259,65.548
source/02512.png,CAEntropyMSIM/02512_1.png,0.135,39.185
source/02512.png,CAEntropyMSIM/02512_2.png,0.282,49.597
source/02512.png,CAEntropyMSIM/02512_3.png,0.663,56.879
source/02512.png,CAEntropyMSIM/02512_4.png,1.204,66.150
source/02512.png,FRICwRNN/02512_1.png,0.125,10.691
source/02512.png,FRICwRNN/02512_2.png,0.250,14.956
source/02512.png,FRICwRNN/02512_3.png,0.500,38.207
source/02512.png,FRICwRNN/02512_4.png,1.000,46.352
source/02512.png,HiFiC/02512_1.png,0.189,53.584
source/02512.png,HiFiC/02512_2.png,0.338,57.710
source/02512.png,HiFiC/02512_3.png,0.493,66.379
source/02512.png,WebP/02512_1.png,0.132,21.923
source/02512.png,WebP/02512_2.png,0.253,30.733
source/02512.png,WebP/02512_3.png,0.583,54.707
source/02512.png,WebP/02512_4.png,1.088,69.174
source/02512.png,VVC/02512_1.png,0.107,32.680
source/02512.png,VVC/02512_2.png,0.219,34.922
source/02512.png,VVC/02512_3.png,0.428,62.758
source/02512.png,VVC/02512_4.png,1.423,70.276
source/02512.png,JPEG/02512_1.png,0.408,14.239
source/02512.png,JPEG/02512_2.png,0.678,26.494
source/02512.png,JPEG/02512_3.png,0.905,32.941
source/02512.png,JPEG/02512_4.png,1.098,43.751
source/02823.png,FactMSE/02823_1.png,0.082,26.546
source/02823.png,FactMSE/02823_2.png,0.210,38.302
source/02823.png,FactMSE/02823_3.png,0.508,51.762
source/02823.png,FactMSE/02823_4.png,1.114,58.445
source/02823.png,HyperMSE/02823_1.png,0.079,24.830
source/02823.png,HyperMSE/02823_2.png,0.191,38.347
source/02823.png,HyperMSE/02823_3.png,0.422,53.264
source/02823.png,HyperMSE/02823_4.png,0.889,58.140
source/02823.png,HierarchMSE/02823_1.png,0.051,32.447
source/02823.png,HierarchMSE/02823_2.png,0.165,39.602
source/02823.png,HierarchMSE/02823_3.png,0.417,54.409
source/02823.png,HierarchMSE/02823_4.png,0.860,59.595
source/02823.png,HierarchMSIM/02823_1.png,0.063,38.550
source/02823.png,HierarchMSIM/02823_2.png,0.188,51.366
source/02823.png,HierarchMSIM/02823_3.png,0.475,54.669
source/02823.png,HierarchMSIM/02823_4.png,1.102,68.219
source/02823.png,CAEntropyMSIM/02823_1.png,0.105,45.246
source/02823.png,CAEntropyMSIM/02823_2.png,0.251,54.210
source/02823.png,CAEntropyMSIM/02823_3.png,0.571,62.190
source/02823.png,CAEntropyMSIM/02823_4.png,1.069,65.522
source/02823.png,FRICwRNN/02823_1.png,0.125,10.828
source/02823.png,FRICwRNN/02823_2.png,0.250,26.098
source/02823.png,FRICwRNN/02823_3.png,0.500,47.583
source/02823.png,FRICwRNN/02823_4.png,1.000,57.997
source/02823.png,HiFiC/02823_1.png,0.119,63.465
source/02823.png,HiFiC/02823_2.png,0.232,66.764
source/02823.png,HiFiC/02823_3.png,0.352,70.528
source/02823.png,WebP/02823_1.png,0.070,16.472
source/02823.png,WebP/02823_2.png,0.135,34.439
source/02823.png,WebP/02823_3.png,0.326,47.756
source/02823.png,WebP/02823_4.png,0.701,58.817
source/02823.png,VVC/02823_1.png,0.048,30.757
source/02823.png,VVC/02823_2.png,0.118,38.461
source/02823.png,VVC/02823_3.png,0.263,51.234
source/02823.png,VVC/02823_4.png,0.958,64.554
source/02823.png,JPEG/02823_1.png,0.195,8.882
source/02823.png,JPEG/02823_2.png,0.457,21.143
source/02823.png,JPEG/02823_3.png,0.827,41.690
source/02823.png,JPEG/02823_4.png,1.777,62.550
source/03008.png,FactMSE/03008_1.png,0.115,30.429
source/03008.png,FactMSE/03008_2.png,0.315,41.462
source/03008.png,FactMSE/03008_3.png,0.840,55.518
source/03008.png,FactMSE/03008_4.png,2.196,69.038
source/03008.png,HyperMSE/03008_1.png,0.124,31.833
source/03008.png,HyperMSE/03008_2.png,0.353,43.193
source/03008.png,HyperMSE/03008_3.png,0.891,60.255
source/03008.png,HyperMSE/03008_4.png,2.277,73.942
source/03008.png,HierarchMSE/03008_1.png,0.090,32.063
source/03008.png,HierarchMSE/03008_2.png,0.321,44.725
source/03008.png,HierarchMSE/03008_3.png,0.952,66.885
source/03008.png,HierarchMSE/03008_4.png,2.295,68.186
source/03008.png,HierarchMSIM/03008_1.png,0.123,30.536
source/03008.png,HierarchMSIM/03008_2.png,0.381,48.601
source/03008.png,HierarchMSIM/03008_3.png,1.112,64.750
source/03008.png,HierarchMSIM/03008_4.png,2.531,68.012
source/03008.png,CAEntropyMSIM/03008_1.png,0.196,41.852
source/03008.png,CAEntropyMSIM/03008_2.png,0.511,51.676
source/03008.png,CAEntropyMSIM/03008_3.png,1.152,55.501
source/03008.png,CAEntropyMSIM/03008_4.png,2.219,63.693
source/03008.png,FRICwRNN/03008_1.png,0.125,8.172
source/03008.png,FRICwRNN/03008_2.png,0.250,22.877
source/03008.png,FRICwRNN/03008_3.png,0.500,38.349
source/03008.png,FRICwRNN/03008_4.png,1.000,50.821
source/03008.png,HiFiC/03008_1.png,0.200,55.420
source/03008.png,HiFiC/03008_2.png,0.395,57.784
source/03008.png,HiFiC/03008_3.png,0.635,63.735
source/03008.png,WebP/03008_1.png,0.091,16.950
source/03008.png,WebP/03008_2.png,0.219,33.831
source/03008.png,WebP/03008_3.png,0.464,41.373
source/03008.png,WebP/03008_4.png,1.709,70.979
source/03008.png,VVC/03008_1.png,0.105,30.245
source/03008.png,VVC/03008_2.png,0.264,44.306
source/03008.png,VVC/03008_3.png,0.649,61.533
source/03008.png,VVC/03008_4.png,3.949,72.090
source/03008.png,JPEG/03008_1.png,0.253,12.741
source/03008.png,JPEG/03008_2.png,0.495,22.668
source/03008.png,JPEG/03008_3.png,1.009,47.333
source/03008.png,JPEG/03008_4.png,1.920,63.983
source/04223.png,FactMSE/04223_1.png,0.221,34.779
source/04223.png,FactMSE/04223_2.png,0.579,52.401
source/04223.png,FactMSE/04223_3.png,1.302,69.344
source/04223.png,FactMSE/04223_4.png,2.517,70.344
source/04223.png,HyperMSE/04223_1.png,0.271,38.083
source/04223.png,HyperMSE/04223_2.png,0.657,52.945
source/04223.png,HyperMSE/04223_3.png,1.304,67.790
source/04223.png,HyperMSE/04223_4.png,2.433,69.610
source/04223.png,HierarchMSE/04223_1.png,0.196,34.169
source/04223.png,HierarchMSE/04223_2.png,0.361,46.887
source/04223.png,HierarchMSE/04223_3.png,1.344,70.293
source/04223.png,HierarchMSE/04223_4.png,2.420,70.363
source/04223.png,HierarchMSIM/04223_1.png,0.167,29.846
source/04223.png,HierarchMSIM/04223_2.png,0.420,49.422
source/04223.png,HierarchMSIM/04223_3.png,0.945,61.456
source/04223.png,HierarchMSIM/04223_4.png,1.919,70.529
source/04223.png,CAEntropyMSIM/04223_1.png,0.224,39.029
source/04223.png,CAEntropyMSIM/04223_2.png,0.481,52.554
source/04223.png,CAEntropyMSIM/04223_3.png,0.996,61.036
source/04223.png,CAEntropyMSIM/04223_4.png,1.773,70.650
source/04223.png,FRICwRNN/04223_1.png,0.125,8.952
source/04223.png,FRICwRNN/04223_2.png,0.250,20.123
source/04223.png,FRICwRNN/04223_3.png,0.500,44.929
source/04223.png,FRICwRNN/04223_4.png,1.000,53.938
source/04223.png,HiFiC/04223_1.png,0.303,58.543
source/04223.png,HiFiC/04223_2.png,0.551,61.893
source/04223.png,HiFiC/04223_3.png,0.842,68.614
source/04223.png,WebP/04223_1.png,0.206,24.267
source/04223.png,WebP/04223_2.png,0.431,39.822
source/04223.png,WebP/04223_3.png,0.831,53.998
source/04223.png,WebP/04223_4.png,2.231,66.192
source/04223.png,VVC/04223_1.png,0.236,45.124
source/04223.png,VVC/04223_2.png,0.507,52.796
source/04223.png,VVC/04223_3.png,0.970,66.651
source/04223.png,VVC/04223_4.png,2.816,71.418
source/04223.png,JPEG/04223_1.png,0.559,17.177
source/04223.png,JPEG/04223_2.png,1.026,34.277
source/04223.png,JPEG/04223_3.png,1.421,41.765
source/04223.png,JPEG/04223_4.png,1.769,50.815
source/04278.png,FactMSE/04278_1.png,0.140,30.362
source/04278.png,FactMSE/04278_2.png,0.408,49.060
source/04278.png,FactMSE/04278_3.png,0.978,63.543
source/04278.png,FactMSE/04278_4.png,2.007,66.938
source/04278.png,HyperMSE/04278_1.png,0.169,34.386
source/04278.png,HyperMSE/04278_2.png,0.473,55.717
source/04278.png,HyperMSE/04278_3.png,0.936,66.437
source/04278.png,HyperMSE/04278_4.png,1.790,69.207
source/04278.png,HierarchMSE/04278_1.png,0.116,33.444
source/04278.png,HierarchMSE/04278_2.png,0.235,46.313
source/04278.png,HierarchMSE/04278_3.png,0.704,64.220
source/04278.png,HierarchMSE/04278_4.png,1.764,67.943
source/04278.png,HierarchMSIM/04278_1.png,0.110,31.844
source/04278.png,HierarchMSIM/04278_2.png,0.327,48.747
source/04278.png,HierarchMSIM/04278_3.png,0.798,61.203
source/04278.png,HierarchMSIM/04278_4.png,1.632,69.397
source/04278.png,CAEntropyMSIM/04278_1.png,0.177,34.511
source/04278.png,CAEntropyMSIM/04278_2.png,0.401,53.309
source/04278.png,CAEntropyMSIM/04278_3.png,0.871,57.972
source/04278.png,CAEntropyMSIM/04278_4.png,1.891,67.614
source/04278.png,FRICwRNN/04278_1.png,0.125,14.820
source/04278.png,FRICwRNN/04278_2.png,0.250,22.977
source/04278.png,FRICwRNN/04278_3.png,0.500,40.230
source/04278.png,FRICwRNN/04278_4.png,1.000,55.117
source/04278.png,HiFiC/04278_1.png,0.202,53.731
source/04278.png,HiFiC/04278_2.png,0.377,60.742
source/04278.png,HiFiC/04278_3.png,0.595,65.873
source/04278.png,WebP/04278_1.png,0.116,19.807
source/04278.png,WebP/04278_2.png,0.255,34.574
source/04278.png,WebP/04278_3.png,0.614,51.156
source/04278.png,WebP/04278_4.png,1.459,67.873
source/04278.png,VVC/04278_1.png,0.122,35.811
source/04278.png,VVC/04278_2.png,0.319,51.482
source/04278.png,VVC/04278_3.png,0.701,66.290
source/04278.png,VVC/04278_4.png,1.962,71.215
source/04278.png,JPEG/04278_1.png,0.313,17.973
source/04278.png,JPEG/04278_2.png,0.606,26.033
source/04278.png,JPEG/04278_3.png,1.127,45.068
source/04278.png,JPEG/04278_4.png,1.957,53.440
source/2017-09-25 10.37.24_p1.png,FactMSE/2017-09-25 10.37.24_1_p1.png,0.066,33.337
source/2017-09-25 10.37.24_p2.png,FactMSE/2017-09-25 10.37.24_1_p2.png,0.066,34.571
source/2017-09-25 10.37.24_p1.png,FactMSE/2017-09-25 10.37.24_2_p1.png,0.139,48.130
source/2017-09-25 10.37.24_p2.png,FactMSE/2017-09-25 10.37.24_2_p2.png,0.139,46.412
source/2017-09-25 10.37.24_p1.png,FactMSE/2017-09-25 10.37.24_3_p1.png,0.305,53.777
source/2017-09-25 10.37.24_p2.png,FactMSE/2017-09-25 10.37.24_3_p2.png,0.305,50.783
source/2017-09-25 10.37.24_p1.png,FactMSE/2017-09-25 10.37.24_4_p1.png,0.671,61.260
source/2017-09-25 10.37.24_p2.png,FactMSE/2017-09-25 10.37.24_4_p2.png,0.671,63.372
source/2017-09-25 10.37.24_p1.png,HyperMSE/2017-09-25 10.37.24_1_p1.png,0.049,32.785
source/2017-09-25 10.37.24_p2.png,HyperMSE/2017-09-25 10.37.24_1_p2.png,0.049,33.719
source/2017-09-25 10.37.24_p1.png,HyperMSE/2017-09-25 10.37.24_2_p1.png,0.086,42.824
source/2017-09-25 10.37.24_p2.png,HyperMSE/2017-09-25 10.37.24_2_p2.png,0.086,42.043
source/2017-09-25 10.37.24_p1.png,HyperMSE/2017-09-25 10.37.24_3_p1.png,0.179,55.228
source/2017-09-25 10.37.24_p2.png,HyperMSE/2017-09-25 10.37.24_3_p2.png,0.179,49.737
source/2017-09-25 10.37.24_p1.png,HyperMSE/2017-09-25 10.37.24_4_p1.png,0.407,58.516
source/2017-09-25 10.37.24_p2.png,HyperMSE/2017-09-25 10.37.24_4_p2.png,0.407,61.295
source/2017-09-25 10.37.24_p1.png,HierarchMSE/2017-09-25 10.37.24_1_p1.png,0.026,33.787
source/2017-09-25 10.37.24_p2.png,HierarchMSE/2017-09-25 10.37.24_1_p2.png,0.026,35.177
source/2017-09-25 10.37.24_p1.png,HierarchMSE/2017-09-25 10.37.24_2_p1.png,0.056,42.430
source/2017-09-25 10.37.24_p2.png,HierarchMSE/2017-09-25 10.37.24_2_p2.png,0.056,44.836
source/2017-09-25 10.37.24_p1.png,HierarchMSE/2017-09-25 10.37.24_3_p1.png,0.136,55.509
source/2017-09-25 10.37.24_p2.png,HierarchMSE/2017-09-25 10.37.24_3_p2.png,0.136,52.150
source/2017-09-25 10.37.24_p1.png,HierarchMSE/2017-09-25 10.37.24_4_p1.png,0.374,61.275
source/2017-09-25 10.37.24_p2.png,HierarchMSE/2017-09-25 10.37.24_4_p2.png,0.374,64.638
source/2017-09-25 10.37.24_p1.png,HierarchMSIM/2017-09-25 10.37.24_1_p1.png,0.031,33.625
source/2017-09-25 10.37.24_p2.png,HierarchMSIM/2017-09-25 10.37.24_1_p2.png,0.031,35.910
source/2017-09-25 10.37.24_p1.png,HierarchMSIM/2017-09-25 10.37.24_2_p1.png,0.098,52.150
source/2017-09-25 10.37.24_p2.png,HierarchMSIM/2017-09-25 10.37.24_2_p2.png,0.098,52.550
source/2017-09-25 10.37.24_p1.png,HierarchMSIM/2017-09-25 10.37.24_3_p1.png,0.301,61.270
source/2017-09-25 10.37.24_p2.png,HierarchMSIM/2017-09-25 10.37.24_3_p2.png,0.301,61.674
source/2017-09-25 10.37.24_p1.png,HierarchMSIM/2017-09-25 10.37.24_4_p1.png,0.849,65.485
source/2017-09-25 10.37.24_p2.png,HierarchMSIM/2017-09-25 10.37.24_4_p2.png,0.849,66.512
source/2017-09-25 10.37.24_p1.png,CAEntropyMSIM/2017-09-25 10.37.24_1_p1.png,0.050,41.685
source/2017-09-25 10.37.24_p2.png,CAEntropyMSIM/2017-09-25 10.37.24_1_p2.png,0.050,44.932
source/2017-09-25 10.37.24_p1.png,CAEntropyMSIM/2017-09-25 10.37.24_2_p1.png,0.097,48.755
source/2017-09-25 10.37.24_p2.png,CAEntropyMSIM/2017-09-25 10.37.24_2_p2.png,0.097,52.582
source/2017-09-25 10.37.24_p1.png,CAEntropyMSIM/2017-09-25 10.37.24_3_p1.png,0.465,60.363
source/2017-09-25 10.37.24_p2.png,CAEntropyMSIM/2017-09-25 10.37.24_3_p2.png,0.465,64.477
source/2017-09-25 10.37.24_p1.png,CAEntropyMSIM/2017-09-25 10.37.24_4_p1.png,0.940,67.668
source/2017-09-25 10.37.24_p2.png,CAEntropyMSIM/2017-09-25 10.37.24_4_p2.png,0.940,70.963
source/2017-09-25 10.37.24_p1.png,FRICwRNN/2017-09-25 10.37.24_1_p1.png,0.125,10.871
source/2017-09-25 10.37.24_p2.png,FRICwRNN/2017-09-25 10.37.24_1_p2.png,0.125,10.871
source/2017-09-25 10.37.24_p1.png,FRICwRNN/2017-09-25 10.37.24_2_p1.png,0.250,18.509
source/2017-09-25 10.37.24_p2.png,FRICwRNN/2017-09-25 10.37.24_2_p2.png,0.250,17.674
source/2017-09-25 10.37.24_p1.png,FRICwRNN/2017-09-25 10.37.24_3_p1.png,0.500,44.468
source/2017-09-25 10.37.24_p2.png,FRICwRNN/2017-09-25 10.37.24_3_p2.png,0.500,46.774
source/2017-09-25 10.37.24_p1.png,FRICwRNN/2017-09-25 10.37.24_4_p1.png,1.000,55.094
source/2017-09-25 10.37.24_p2.png,FRICwRNN/2017-09-25 10.37.24_4_p2.png,1.000,59.729
source/2017-09-25 10.37.24_p1.png,HiFiC/2017-09-25 10.37.24_1_p1.png,0.058,60.316
