source/01649.png,CAEntropyMSIM/01649_4.png,1.001,62.044
source/01649.png,FRICwRNN/01649_1.png,0.125,11.898
source/01649.png,FRICwRNN/01649_2.png,0.250,28.230
source/01649.png,FRICwRNN/01649_3.png,0.500,47.785
source/01649.png,FRICwRNN/01649_4.png,1.000,60.729
source/01649.png,HiFiC/01649_1.png,0.161,61.343
source/01649.png,HiFiC/01649_2.png,0.293,59.734
source/01649.png,HiFiC/01649_3.png,0.406,64.492
source/01649.png,WebP/01649_1.png,0.116,19.662
source/01649.png,WebP/01649_2.png,0.212,34.489
source/01649.png,WebP/01649_3.png,0.429,53.925
source/01649.png,WebP/01649_4.png,0.802,61.177
source/01649.png,VVC/01649_1.png,0.081,36.437
source/01649.png,VVC/01649_2.png,0.148,47.622
source/01649.png,VVC/01649_3.png,0.262,56.227
source/01649.png,VVC/01649_4.png,0.778,62.667
source/01649.png,JPEG/01649_1.png,0.288,13.608
source/01649.png,JPEG/01649_2.png,0.494,17.597
source/01649.png,JPEG/01649_3.png,0.670,29.187
source/01649.png,JPEG/01649_4.png,0.828,35.047
source/02254.png,FactMSE/02254_1.png,0.122,33.304
source/02254.png,FactMSE/02254_2.png,0.265,42.962
source/02254.png,FactMSE/02254_3.png,0.537,54.753
source/02254.png,FactMSE/02254_4.png,1.022,64.128
source/02254.png,HyperMSE/02254_1.png,0.125,30.033
source/02254.png,HyperMSE/02254_2.png,0.257,46.522
source/02254.png,HyperMSE/02254_3.png,0.482,58.140
source/02254.png,HyperMSE/02254_4.png,0.884,62.984
source/02254.png,HierarchMSE/02254_1.png,0.111,35.755
source/02254.png,HierarchMSE/02254_2.png,0.239,51.943
source/02254.png,HierarchMSE/02254_3.png,0.454,59.930
source/02254.png,HierarchMSE/02254_4.png,0.863,66.504
source/02254.png,HierarchMSIM/02254_1.png,0.136,30.635
source/02254.png,HierarchMSIM/02254_2.png,0.236,45.509
source/02254.png,HierarchMSIM/02254_3.png,0.467,51.995
source/02254.png,HierarchMSIM/02254_4.png,0.926,62.558
source/02254.png,CAEntropyMSIM/02254_1.png,0.129,36.121
source/02254.png,CAEntropyMSIM/02254_2.png,0.210,42.243
source/02254.png,CAEntropyMSIM/02254_3.png,0.609,54.838
source/02254.png,CAEntropyMSIM/02254_4.png,1.019,62.359
source/02254.png,FRICwRNN/02254_1.png,0.125,14.518
source/02254.png,FRICwRNN/02254_2.png,0.250,19.872
source/02254.png,FRICwRNN/02254_3.png,0.500,35.358
source/02254.png,FRICwRNN/02254_4.png,1.000,47.759
source/02254.png,HiFiC/02254_1.png,0.190,55.591
source/02254.png,HiFiC/02254_2.png,0.344,58.400
source/02254.png,HiFiC/02254_3.png,0.475,63.226
source/02254.png,WebP/02254_1.png,0.116,21.154
source/02254.png,WebP/02254_2.png,0.206,34.422
source/02254.png,WebP/02254_3.png,0.406,51.810
source/02254.png,WebP/02254_4.png,0.757,58.657
source/02254.png,VVC/02254_1.png,0.097,35.357
source/02254.png,VVC/02254_2.png,0.165,51.212
source/02254.png,VVC/02254_3.png,0.278,59.563
source/02254.png,VVC/02254_4.png,0.783,70.314
source/02254.png,JPEG/02254_1.png,0.370,15.563
source/02254.png,JPEG/02254_2.png,0.595,21.702
source/02254.png,JPEG/02254_3.png,0.785,31.396
source/02254.png,JPEG/02254_4.png,0.946,36.918
source/02885.png,FactMSE/02885_1.png,0.212,36.184
source/02885.png,FactMSE/02885_2.png,0.510,46.491
source/02885.png,FactMSE/02885_3.png,1.035,53.774
source/02885.png,FactMSE/02885_4.png,1.901,59.114
source/02885.png,HyperMSE/02885_1.png,0.243,33.249
source/02885.png,HyperMSE/02885_2.png,0.508,48.427
source/02885.png,HyperMSE/02885_3.png,0.974,54.295
source/02885.png,HyperMSE/02885_4.png,1.780,61.598
source/02885.png,HierarchMSE/02885_1.png,0.171,30.549
source/02885.png,HierarchMSE/02885_2.png,0.490,48.660
source/02885.png,HierarchMSE/02885_3.png,0.961,53.122
source/02885.png,HierarchMSE/02885_4.png,1.744,59.726
source/02885.png,HierarchMSIM/02885_1.png,0.134,31.785
source/02885.png,HierarchMSIM/02885_2.png,0.356,48.047
source/02885.png,HierarchMSIM/02885_3.png,0.757,56.028
source/02885.png,HierarchMSIM/02885_4.png,1.499,60.725
source/02885.png,CAEntropyMSIM/02885_1.png,0.218,40.523
source/02885.png,CAEntropyMSIM/02885_2.png,0.353,53.755
source/02885.png,CAEntropyMSIM/02885_3.png,0.936,60.247
source/02885.png,CAEntropyMSIM/02885_4.png,1.512,61.299
source/02885.png,FRICwRNN/02885_1.png,0.125,7.913
source/02885.png,FRICwRNN/02885_2.png,0.250,20.192
source/02885.png,FRICwRNN/02885_3.png,0.500,39.988
source/02885.png,FRICwRNN/02885_4.png,1.000,53.825
source/02885.png,HiFiC/02885_1.png,0.278,59.293
source/02885.png,HiFiC/02885_2.png,0.496,60.833
source/02885.png,HiFiC/02885_3.png,0.744,62.002
source/02885.png,WebP/02885_1.png,0.202,25.893
source/02885.png,WebP/02885_2.png,0.419,37.442
source/02885.png,WebP/02885_3.png,0.867,50.915
source/02885.png,WebP/02885_4.png,1.754,59.855
source/02885.png,VVC/02885_1.png,0.219,40.767
source/02885.png,VVC/02885_2.png,0.418,46.724
source/02885.png,VVC/02885_3.png,0.754,56.724
source/02885.png,VVC/02885_4.png,2.065,59.991
source/02885.png,JPEG/02885_1.png,0.513,14.719
source/02885.png,JPEG/02885_2.png,0.932,26.676
source/02885.png,JPEG/02885_3.png,1.569,44.715
source/02885.png,JPEG/02885_4.png,2.062,54.538
source/03008.png,FactMSE/03008_1.png,0.115,30.429
source/03008.png,FactMSE/03008_2.png,0.315,41.462
source/03008.png,FactMSE/03008_3.png,0.840,55.518
source/03008.png,FactMSE/03008_4.png,2.196,69.038
source/03008.png,HyperMSE/03008_1.png,0.124,31.833
source/03008.png,HyperMSE/03008_2.png,0.353,43.193
source/03008.png,HyperMSE/03008_3.png,0.891,60.255
source/03008.png,HyperMSE/03008_4.png,2.277,73.942
source/03008.png,HierarchMSE/03008_1.png,0.090,32.063
source/03008.png,HierarchMSE/03008_2.png,0.321,44.725
source/03008.png,HierarchMSE/03008_3.png,0.952,66.885
source/03008.png,HierarchMSE/03008_4.png,2.295,68.186
source/03008.png,HierarchMSIM/03008_1.png,0.123,30.536
source/03008.png,HierarchMSIM/03008_2.png,0.381,48.601
source/03008.png,HierarchMSIM/03008_3.png,1.112,64.750
source/03008.png,HierarchMSIM/03008_4.png,2.531,68.012
source/03008.png,CAEntropyMSIM/03008_1.png,0.196,41.852
source/03008.png,CAEntropyMSIM/03008_2.png,0.511,51.676
source/03008.png,CAEntropyMSIM/03008_3.png,1.152,55.501
source/03008.png,CAEntropyMSIM/03008_4.png,2.219,63.693
source/03008.png,FRICwRNN/03008_1.png,0.125,8.172
source/03008.png,FRICwRNN/03008_2.png,0.250,22.877
source/03008.png,FRICwRNN/03008_3.png,0.500,38.349
source/03008.png,FRICwRNN/03008_4.png,1.000,50.821
source/03008.png,HiFiC/03008_1.png,0.200,55.420
source/03008.png,HiFiC/03008_2.png,0.395,57.784
source/03008.png,HiFiC/03008_3.png,0.635,63.735
source/03008.png,WebP/03008_1.png,0.091,16.950
source/03008.png,WebP/03008_2.png,0.219,33.831
source/03008.png,WebP/03008_3.png,0.464,41.373
source/03008.png,WebP/03008_4.png,1.709,70.979
source/03008.png,VVC/03008_1.png,0.105,30.245
source/03008.png,VVC/03008_2.png,0.264,44.306
source/03008.png,VVC/03008_3.png,0.649,61.533
source/03008.png,VVC/03008_4.png,3.949,72.090
source/03008.png,JPEG/03008_1.png,0.253,12.741
source/03008.png,JPEG/03008_2.png,0.495,22.668
source/03008.png,JPEG/03008_3.png,1.009,47.333
source/03008.png,JPEG/03008_4.png,1.920,63.983
source/03256.png,FactMSE/03256_1.png,0.108,35.504
source/03256.png,FactMSE/03256_2.png,0.278,52.230
source/03256.png,FactMSE/03256_3.png,0.625,62.624
source/03256.png,FactMSE/03256_4.png,1.273,72.904
source/03256.png,HyperMSE/03256_1.png,0.114,31.590
source/03256.png,HyperMSE/03256_2.png,0.272,56.751
source/03256.png,HyperMSE/03256_3.png,0.541,67.325
source/03256.png,HyperMSE/03256_4.png,1.035,65.565
source/03256.png,HierarchMSE/03256_1.png,0.077,37.716
source/03256.png,HierarchMSE/03256_2.png,0.141,44.091
source/03256.png,HierarchMSE/03256_3.png,0.552,68.209
source/03256.png,HierarchMSE/03256_4.png,1.019,70.661
source/03256.png,HierarchMSIM/03256_1.png,0.083,37.184
source/03256.png,HierarchMSIM/03256_2.png,0.199,54.364
source/03256.png,HierarchMSIM/03256_3.png,0.467,65.051
source/03256.png,HierarchMSIM/03256_4.png,0.982,66.223
source/03256.png,CAEntropyMSIM/03256_1.png,0.104,46.187
source/03256.png,CAEntropyMSIM/03256_2.png,0.233,54.358
source/03256.png,CAEntropyMSIM/03256_3.png,0.538,66.038
source/03256.png,CAEntropyMSIM/03256_4.png,0.993,67.896
source/03256.png,FRICwRNN/03256_1.png,0.125,11.607
source/03256.png,FRICwRNN/03256_2.png,0.250,29.117
source/03256.png,FRICwRNN/03256_3.png,0.500,46.366
source/03256.png,FRICwRNN/03256_4.png,1.000,58.385
source/03256.png,HiFiC/03256_1.png,0.145,63.651
source/03256.png,HiFiC/03256_2.png,0.260,66.343
source/03256.png,HiFiC/03256_3.png,0.392,69.715
source/03256.png,WebP/03256_1.png,0.101,24.932
source/03256.png,WebP/03256_2.png,0.208,41.934
source/03256.png,WebP/03256_3.png,0.408,56.112
source/03256.png,WebP/03256_4.png,0.821,68.781
source/03256.png,VVC/03256_1.png,0.084,36.600
source/03256.png,VVC/03256_2.png,0.182,53.118
source/03256.png,VVC/03256_3.png,0.355,68.651
source/03256.png,VVC/03256_4.png,1.059,73.144
source/03256.png,JPEG/03256_1.png,0.282,8.848
source/03256.png,JPEG/03256_2.png,0.468,22.852
source/03256.png,JPEG/03256_3.png,1.265,60.245
source/03256.png,JPEG/03256_4.png,2.028,67.454
source/04379.png,FactMSE/04379_1.png,0.099,29.503
source/04379.png,FactMSE/04379_2.png,0.222,47.334
source/04379.png,FactMSE/04379_3.png,0.473,58.713
source/04379.png,FactMSE/04379_4.png,0.919,63.114
source/04379.png,HyperMSE/04379_1.png,0.094,29.548
source/04379.png,HyperMSE/04379_2.png,0.199,49.241
source/04379.png,HyperMSE/04379_3.png,0.395,58.330
source/04379.png,HyperMSE/04379_4.png,0.737,68.437
source/04379.png,HierarchMSE/04379_1.png,0.076,33.149
source/04379.png,HierarchMSE/04379_2.png,0.173,53.262
source/04379.png,HierarchMSE/04379_3.png,0.357,60.122
source/04379.png,HierarchMSE/04379_4.png,0.702,67.661
source/04379.png,HierarchMSIM/04379_1.png,0.074,33.294
source/04379.png,HierarchMSIM/04379_2.png,0.170,45.001
source/04379.png,HierarchMSIM/04379_3.png,0.384,57.604
source/04379.png,HierarchMSIM/04379_4.png,0.871,65.486
source/04379.png,CAEntropyMSIM/04379_1.png,0.100,42.970
source/04379.png,CAEntropyMSIM/04379_2.png,0.216,50.251
source/04379.png,CAEntropyMSIM/04379_3.png,0.492,58.718
source/04379.png,CAEntropyMSIM/04379_4.png,0.849,63.000
source/04379.png,FRICwRNN/04379_1.png,0.125,14.538
source/04379.png,FRICwRNN/04379_2.png,0.250,16.644
source/04379.png,FRICwRNN/04379_3.png,0.500,38.219
source/04379.png,FRICwRNN/04379_4.png,1.000,52.409
source/04379.png,HiFiC/04379_1.png,0.135,51.994
source/04379.png,HiFiC/04379_2.png,0.252,53.792
source/04379.png,HiFiC/04379_3.png,0.364,58.937
source/04379.png,WebP/04379_1.png,0.087,18.024
source/04379.png,WebP/04379_2.png,0.168,36.900
source/04379.png,WebP/04379_3.png,0.314,56.611
source/04379.png,WebP/04379_4.png,0.610,64.415
source/04379.png,VVC/04379_1.png,0.067,35.468
source/04379.png,VVC/04379_2.png,0.123,52.565
source/04379.png,VVC/04379_3.png,0.218,60.931
source/04379.png,VVC/04379_4.png,0.604,69.670
source/04379.png,JPEG/04379_1.png,0.272,14.518
source/04379.png,JPEG/04379_2.png,0.449,20.923
source/04379.png,JPEG/04379_3.png,0.599,30.515
source/04379.png,JPEG/04379_4.png,0.733,35.511
source/IMG_20131224_110518010_HDR_p1.png,FactMSE/IMG_20131224_110518010_HDR_1_p1.png,0.133,46.470
source/IMG_20131224_110518010_HDR_p2.png,FactMSE/IMG_20131224_110518010_HDR_1_p2.png,0.133,48.853
source/IMG_20131224_110518010_HDR_p1.png,FactMSE/IMG_20131224_110518010_HDR_2_p1.png,0.350,62.149
source/IMG_20131224_110518010_HDR_p2.png,FactMSE/IMG_20131224_110518010_HDR_2_p2.png,0.350,53.161
source/IMG_20131224_110518010_HDR_p1.png,FactMSE/IMG_20131224_110518010_HDR_3_p1.png,0.766,68.640
source/IMG_20131224_110518010_HDR_p2.png,FactMSE/IMG_20131224_110518010_HDR_3_p2.png,0.766,63.964
source/IMG_20131224_110518010_HDR_p1.png,FactMSE/IMG_20131224_110518010_HDR_4_p1.png,1.526,71.280
source/IMG_20131224_110518010_HDR_p2.png,FactMSE/IMG_20131224_110518010_HDR_4_p2.png,1.526,66.684
source/IMG_20131224_110518010_HDR_p1.png,HyperMSE/IMG_20131224_110518010_HDR_1_p1.png,0.152,48.199
source/IMG_20131224_110518010_HDR_p2.png,HyperMSE/IMG_20131224_110518010_HDR_1_p2.png,0.152,49.285
source/IMG_20131224_110518010_HDR_p1.png,HyperMSE/IMG_20131224_110518010_HDR_2_p1.png,0.356,62.335
source/IMG_20131224_110518010_HDR_p2.png,HyperMSE/IMG_20131224_110518010_HDR_2_p2.png,0.356,52.223
source/IMG_20131224_110518010_HDR_p1.png,HyperMSE/IMG_20131224_110518010_HDR_3_p1.png,0.681,69.962
source/IMG_20131224_110518010_HDR_p2.png,HyperMSE/IMG_20131224_110518010_HDR_3_p2.png,0.681,58.515
source/IMG_20131224_110518010_HDR_p1.png,HyperMSE/IMG_20131224_110518010_HDR_4_p1.png,1.339,66.791
source/IMG_20131224_110518010_HDR_p2.png,HyperMSE/IMG_20131224_110518010_HDR_4_p2.png,1.339,64.296
source/IMG_20131224_110518010_HDR_p1.png,HierarchMSE/IMG_20131224_110518010_HDR_1_p1.png,0.097,48.447
source/IMG_20131224_110518010_HDR_p2.png,HierarchMSE/IMG_20131224_110518010_HDR_1_p2.png,0.097,48.600
source/IMG_20131224_110518010_HDR_p1.png,HierarchMSE/IMG_20131224_110518010_HDR_2_p1.png,0.186,54.508
source/IMG_20131224_110518010_HDR_p2.png,HierarchMSE/IMG_20131224_110518010_HDR_2_p2.png,0.186,52.083
source/IMG_20131224_110518010_HDR_p1.png,HierarchMSE/IMG_20131224_110518010_HDR_3_p1.png,0.684,71.078
source/IMG_20131224_110518010_HDR_p2.png,HierarchMSE/IMG_20131224_110518010_HDR_3_p2.png,0.684,63.678
source/IMG_20131224_110518010_HDR_p1.png,HierarchMSE/IMG_20131224_110518010_HDR_4_p1.png,1.303,72.072
source/IMG_20131224_110518010_HDR_p2.png,HierarchMSE/IMG_20131224_110518010_HDR_4_p2.png,1.303,67.815
source/IMG_20131224_110518010_HDR_p1.png,HierarchMSIM/IMG_20131224_110518010_HDR_1_p1.png,0.094,48.658
source/IMG_20131224_110518010_HDR_p2.png,HierarchMSIM/IMG_20131224_110518010_HDR_1_p2.png,0.094,46.795
source/IMG_20131224_110518010_HDR_p1.png,HierarchMSIM/IMG_20131224_110518010_HDR_2_p1.png,0.274,61.187
source/IMG_20131224_110518010_HDR_p2.png,HierarchMSIM/IMG_20131224_110518010_HDR_2_p2.png,0.274,61.371
source/IMG_20131224_110518010_HDR_p1.png,HierarchMSIM/IMG_20131224_110518010_HDR_3_p1.png,0.708,69.929
source/IMG_20131224_110518010_HDR_p2.png,HierarchMSIM/IMG_20131224_110518010_HDR_3_p2.png,0.708,65.700
source/IMG_20131224_110518010_HDR_p1.png,HierarchMSIM/IMG_20131224_110518010_HDR_4_p1.png,1.571,69.431
source/IMG_20131224_110518010_HDR_p2.png,HierarchMSIM/IMG_20131224_110518010_HDR_4_p2.png,1.571,64.501
source/IMG_20131224_110518010_HDR_p1.png,CAEntropyMSIM/IMG_20131224_110518010_HDR_1_p1.png,0.155,55.061
source/IMG_20131224_110518010_HDR_p2.png,CAEntropyMSIM/IMG_20131224_110518010_HDR_1_p2.png,0.155,53.148
source/IMG_20131224_110518010_HDR_p1.png,CAEntropyMSIM/IMG_20131224_110518010_HDR_2_p1.png,0.267,66.526
source/IMG_20131224_110518010_HDR_p2.png,CAEntropyMSIM/IMG_20131224_110518010_HDR_2_p2.png,0.267,60.150
source/IMG_20131224_110518010_HDR_p1.png,CAEntropyMSIM/IMG_20131224_110518010_HDR_3_p1.png,0.627,73.074
source/IMG_20131224_110518010_HDR_p2.png,CAEntropyMSIM/IMG_20131224_110518010_HDR_3_p2.png,0.627,66.825
source/IMG_20131224_110518010_HDR_p1.png,CAEntropyMSIM/IMG_20131224_110518010_HDR_4_p1.png,1.487,74.091
source/IMG_20131224_110518010_HDR_p2.png,CAEntropyMSIM/IMG_20131224_110518010_HDR_4_p2.png,1.487,70.488
source/IMG_20131224_110518010_HDR_p1.png,FRICwRNN/IMG_20131224_110518010_HDR_1_p1.png,0.125,11.261
source/IMG_20131224_110518010_HDR_p2.png,FRICwRNN/IMG_20131224_110518010_HDR_1_p2.png,0.125,9.624
source/IMG_20131224_110518010_HDR_p1.png,FRICwRNN/IMG_20131224_110518010_HDR_2_p1.png,0.250,24.368
source/IMG_20131224_110518010_HDR_p2.png,FRICwRNN/IMG_20131224_110518010_HDR_2_p2.png,0.250,23.556
source/IMG_20131224_110518010_HDR_p1.png,FRICwRNN/IMG_20131224_110518010_HDR_3_p1.png,0.500,55.411
source/IMG_20131224_110518010_HDR_p2.png,FRICwRNN/IMG_20131224_110518010_HDR_3_p2.png,0.500,49.144
source/IMG_20131224_110518010_HDR_p1.png,FRICwRNN/IMG_20131224_110518010_HDR_4_p1.png,1.000,65.835
source/IMG_20131224_110518010_HDR_p2.png,FRICwRNN/IMG_20131224_110518010_HDR_4_p2.png,1.000,66.657
source/IMG_20131224_110518010_HDR_p1.png,HiFiC/IMG_20131224_110518010_HDR_1_p1.png,0.180,70.399
source/IMG_20131224_110518010_HDR_p2.png,HiFiC/IMG_20131224_110518010_HDR_1_p2.png,0.180,58.205
source/IMG_20131224_110518010_HDR_p1.png,HiFiC/IMG_20131224_110518010_HDR_2_p1.png,0.353,71.671
source/IMG_20131224_110518010_HDR_p2.png,HiFiC/IMG_20131224_110518010_HDR_2_p2.png,0.353,63.229
source/IMG_20131224_110518010_HDR_p1.png,HiFiC/IMG_20131224_110518010_HDR_3_p1.png,0.552,69.417
source/IMG_20131224_110518010_HDR_p2.png,HiFiC/IMG_20131224_110518010_HDR_3_p2.png,0.552,60.572
source/IMG_20131224_110518010_HDR_p1.png,WebP/IMG_20131224_110518010_HDR_1_p1.png,0.121,39.183
source/IMG_20131224_110518010_HDR_p2.png,WebP/IMG_20131224_110518010_HDR_1_p2.png,0.121,23.162
source/IMG_20131224_110518010_HDR_p1.png,WebP/IMG_20131224_110518010_HDR_2_p1.png,0.253,49.419
source/IMG_20131224_110518010_HDR_p2.png,WebP/IMG_20131224_110518010_HDR_2_p2.png,0.253,47.854
source/IMG_20131224_110518010_HDR_p1.png,WebP/IMG_20131224_110518010_HDR_3_p1.png,0.522,61.630
source/IMG_20131224_110518010_HDR_p2.png,WebP/IMG_20131224_110518010_HDR_3_p2.png,0.522,54.795
source/IMG_20131224_110518010_HDR_p1.png,WebP/IMG_20131224_110518010_HDR_4_p1.png,1.190,66.842
source/IMG_20131224_110518010_HDR_p2.png,WebP/IMG_20131224_110518010_HDR_4_p2.png,1.190,61.499
source/IMG_20131224_110518010_HDR_p1.png,VVC/IMG_20131224_110518010_HDR_1_p1.png,0.116,52.339
