source/00316.png,FactMSE/00316_2.png,0.254,43.592
source/00316.png,FactMSE/00316_3.png,0.487,50.390
source/00316.png,FactMSE/00316_4.png,0.897,61.390
source/00316.png,HyperMSE/00316_1.png,0.123,29.192
source/00316.png,HyperMSE/00316_2.png,0.229,42.596
source/00316.png,HyperMSE/00316_3.png,0.415,53.381
source/00316.png,HyperMSE/00316_4.png,0.742,60.687
source/00316.png,HierarchMSE/00316_1.png,0.116,36.522
source/00316.png,HierarchMSE/00316_2.png,0.223,46.091
source/00316.png,HierarchMSE/00316_3.png,0.394,53.045
source/00316.png,HierarchMSE/00316_4.png,0.727,58.567
source/00316.png,HierarchMSIM/00316_1.png,0.142,41.212
source/00316.png,HierarchMSIM/00316_2.png,0.263,50.774
source/00316.png,HierarchMSIM/00316_3.png,0.497,61.942
source/00316.png,HierarchMSIM/00316_4.png,0.905,61.745
source/00316.png,CAEntropyMSIM/00316_1.png,0.168,50.660
source/00316.png,CAEntropyMSIM/00316_2.png,0.330,60.384
source/00316.png,CAEntropyMSIM/00316_3.png,0.671,60.655
source/00316.png,CAEntropyMSIM/00316_4.png,1.115,64.118
source/00316.png,FRICwRNN/00316_1.png,0.125,14.820
source/00316.png,FRICwRNN/00316_2.png,0.250,35.434
source/00316.png,FRICwRNN/00316_3.png,0.500,53.592
source/00316.png,FRICwRNN/00316_4.png,1.000,62.969
source/00316.png,HiFiC/00316_1.png,0.212,58.509
source/00316.png,HiFiC/00316_2.png,0.371,66.464
source/00316.png,HiFiC/00316_3.png,0.476,61.480
source/00316.png,WebP/00316_1.png,0.124,20.454
source/00316.png,WebP/00316_2.png,0.243,30.904
source/00316.png,WebP/00316_3.png,0.491,47.592
source/00316.png,WebP/00316_4.png,0.905,56.816
source/00316.png,VVC/00316_1.png,0.104,32.423
source/00316.png,VVC/00316_2.png,0.181,40.808
source/00316.png,VVC/00316_3.png,0.304,52.277
source/00316.png,VVC/00316_4.png,0.835,65.499
source/00316.png,JPEG/00316_1.png,0.357,17.597
source/00316.png,JPEG/00316_2.png,0.638,22.819
source/00316.png,JPEG/00316_3.png,0.870,23.314
source/00316.png,JPEG/00316_4.png,1.058,33.454
source/01021.png,FactMSE/01021_1.png,0.187,31.995
source/01021.png,FactMSE/01021_2.png,0.420,42.737
source/01021.png,FactMSE/01021_3.png,0.870,52.231
source/01021.png,FactMSE/01021_4.png,1.673,65.387
source/01021.png,HyperMSE/01021_1.png,0.206,33.385
source/01021.png,HyperMSE/01021_2.png,0.418,44.609
source/01021.png,HyperMSE/01021_3.png,0.859,52.340
source/01021.png,HyperMSE/01021_4.png,1.650,67.962
source/01021.png,HierarchMSE/01021_1.png,0.155,32.887
source/01021.png,HierarchMSE/01021_2.png,0.407,44.470
source/01021.png,HierarchMSE/01021_3.png,0.818,53.099
source/01021.png,HierarchMSE/01021_4.png,1.626,61.376
source/01021.png,HierarchMSIM/01021_1.png,0.120,23.554
source/01021.png,HierarchMSIM/01021_2.png,0.311,41.712
source/01021.png,HierarchMSIM/01021_3.png,0.695,60.885
source/01021.png,HierarchMSIM/01021_4.png,1.455,64.986
source/01021.png,CAEntropyMSIM/01021_1.png,0.179,38.934
source/01021.png,CAEntropyMSIM/01021_2.png,0.290,45.487
source/01021.png,CAEntropyMSIM/01021_3.png,0.797,58.751
source/01021.png,CAEntropyMSIM/01021_4.png,1.319,66.038
source/01021.png,FRICwRNN/01021_1.png,0.125,7.028
source/01021.png,FRICwRNN/01021_2.png,0.250,15.127
source/01021.png,FRICwRNN/01021_3.png,0.500,34.636
source/01021.png,FRICwRNN/01021_4.png,1.000,51.682
source/01021.png,HiFiC/01021_1.png,0.248,51.778
source/01021.png,HiFiC/01021_2.png,0.453,59.726
source/01021.png,HiFiC/01021_3.png,0.681,66.047
source/01021.png,WebP/01021_1.png,0.185,20.533
source/01021.png,WebP/01021_2.png,0.346,35.020
source/01021.png,WebP/01021_3.png,0.793,51.595
source/01021.png,WebP/01021_4.png,1.494,59.406
source/01021.png,VVC/01021_1.png,0.177,36.576
source/01021.png,VVC/01021_2.png,0.326,43.949
source/01021.png,VVC/01021_3.png,0.582,53.949
source/01021.png,VVC/01021_4.png,1.814,66.970
source/01021.png,JPEG/01021_1.png,0.516,14.504
source/01021.png,JPEG/01021_2.png,0.892,20.304
source/01021.png,JPEG/01021_3.png,1.472,34.925
source/01021.png,JPEG/01021_4.png,1.937,43.982
source/01114.png,FactMSE/01114_1.png,0.176,28.494
source/01114.png,FactMSE/01114_2.png,0.411,39.416
source/01114.png,FactMSE/01114_3.png,0.870,57.181
source/01114.png,FactMSE/01114_4.png,1.690,63.216
source/01114.png,HyperMSE/01114_1.png,0.196,27.845
source/01114.png,HyperMSE/01114_2.png,0.428,42.142
source/01114.png,HyperMSE/01114_3.png,0.885,60.531
source/01114.png,HyperMSE/01114_4.png,1.667,69.285
source/01114.png,HierarchMSE/01114_1.png,0.161,26.285
source/01114.png,HierarchMSE/01114_2.png,0.414,47.560
source/01114.png,HierarchMSE/01114_3.png,0.862,57.840
source/01114.png,HierarchMSE/01114_4.png,1.638,67.085
source/01114.png,HierarchMSIM/01114_1.png,0.141,18.746
source/01114.png,HierarchMSIM/01114_2.png,0.307,36.529
source/01114.png,HierarchMSIM/01114_3.png,0.676,55.467
source/01114.png,HierarchMSIM/01114_4.png,1.397,65.351
source/01114.png,CAEntropyMSIM/01114_1.png,0.182,32.260
source/01114.png,CAEntropyMSIM/01114_2.png,0.384,42.827
source/01114.png,CAEntropyMSIM/01114_3.png,0.797,53.330
source/01114.png,CAEntropyMSIM/01114_4.png,1.360,60.238
source/01114.png,FRICwRNN/01114_1.png,0.125,5.201
source/01114.png,FRICwRNN/01114_2.png,0.250,14.419
source/01114.png,FRICwRNN/01114_3.png,0.500,40.946
source/01114.png,FRICwRNN/01114_4.png,1.000,44.667
source/01114.png,HiFiC/01114_1.png,0.263,34.310
source/01114.png,HiFiC/01114_2.png,0.474,47.108
source/01114.png,HiFiC/01114_3.png,0.686,55.917
source/01114.png,WebP/01114_1.png,0.173,17.470
source/01114.png,WebP/01114_2.png,0.338,30.609
source/01114.png,WebP/01114_3.png,0.680,46.386
source/01114.png,WebP/01114_4.png,1.446,58.381
source/01114.png,VVC/01114_1.png,0.176,27.843
source/01114.png,VVC/01114_2.png,0.340,43.331
source/01114.png,VVC/01114_3.png,0.617,53.137
source/01114.png,VVC/01114_4.png,1.692,64.459
source/01114.png,JPEG/01114_1.png,0.491,10.259
source/01114.png,JPEG/01114_2.png,0.855,24.341
source/01114.png,JPEG/01114_3.png,1.422,31.414
source/01114.png,JPEG/01114_4.png,2.267,45.007
source/01233.png,FactMSE/01233_1.png,0.285,23.664
source/01233.png,FactMSE/01233_2.png,0.737,47.450
source/01233.png,FactMSE/01233_3.png,1.578,57.741
source/01233.png,FactMSE/01233_4.png,2.999,65.832
source/01233.png,HyperMSE/01233_1.png,0.357,33.254
source/01233.png,HyperMSE/01233_2.png,0.838,51.914
source/01233.png,HyperMSE/01233_3.png,1.524,58.416
source/01233.png,HyperMSE/01233_4.png,2.811,68.394
source/01233.png,HierarchMSE/01233_1.png,0.235,21.607
source/01233.png,HierarchMSE/01233_2.png,0.464,37.982
source/01233.png,HierarchMSE/01233_3.png,1.210,59.921
source/01233.png,HierarchMSE/01233_4.png,2.806,62.722
source/01233.png,HierarchMSIM/01233_1.png,0.178,16.697
source/01233.png,HierarchMSIM/01233_2.png,0.460,28.720
source/01233.png,HierarchMSIM/01233_3.png,1.009,49.548
source/01233.png,HierarchMSIM/01233_4.png,1.976,61.175
source/01233.png,CAEntropyMSIM/01233_1.png,0.263,24.577
source/01233.png,CAEntropyMSIM/01233_2.png,0.550,38.295
source/01233.png,CAEntropyMSIM/01233_3.png,1.062,53.826
source/01233.png,CAEntropyMSIM/01233_4.png,1.919,54.887
source/01233.png,FRICwRNN/01233_1.png,0.125,4.012
source/01233.png,FRICwRNN/01233_2.png,0.250,9.071
source/01233.png,FRICwRNN/01233_3.png,0.500,27.646
source/01233.png,FRICwRNN/01233_4.png,1.000,43.368
source/01233.png,HiFiC/01233_1.png,0.354,31.507
source/01233.png,HiFiC/01233_2.png,0.620,39.400
source/01233.png,HiFiC/01233_3.png,0.956,53.386
source/01233.png,WebP/01233_1.png,0.292,14.666
source/01233.png,WebP/01233_2.png,0.594,34.054
source/01233.png,WebP/01233_3.png,1.119,55.377
source/01233.png,WebP/01233_4.png,2.195,60.744
source/01233.png,VVC/01233_1.png,0.310,31.500
source/01233.png,VVC/01233_2.png,0.624,46.107
source/01233.png,VVC/01233_3.png,1.136,56.573
source/01233.png,VVC/01233_4.png,3.123,66.666
source/01233.png,JPEG/01233_1.png,0.713,13.184
source/01233.png,JPEG/01233_2.png,1.302,27.205
source/01233.png,JPEG/01233_3.png,1.787,30.593
source/01233.png,JPEG/01233_4.png,2.201,30.684
source/01235.png,FactMSE/01235_1.png,0.105,34.916
source/01235.png,FactMSE/01235_2.png,0.229,42.618
source/01235.png,FactMSE/01235_3.png,0.485,54.543
source/01235.png,FactMSE/01235_4.png,0.972,70.906
source/01235.png,HyperMSE/01235_1.png,0.103,29.628
source/01235.png,HyperMSE/01235_2.png,0.208,44.081
source/01235.png,HyperMSE/01235_3.png,0.420,53.181
source/01235.png,HyperMSE/01235_4.png,0.849,69.278
source/01235.png,HierarchMSE/01235_1.png,0.082,35.277
source/01235.png,HierarchMSE/01235_2.png,0.184,48.437
source/01235.png,HierarchMSE/01235_3.png,0.384,55.799
source/01235.png,HierarchMSE/01235_4.png,0.813,69.856
source/01235.png,HierarchMSIM/01235_1.png,0.083,26.028
source/01235.png,HierarchMSIM/01235_2.png,0.199,45.529
source/01235.png,HierarchMSIM/01235_3.png,0.452,60.730
source/01235.png,HierarchMSIM/01235_4.png,1.004,70.831
source/01235.png,CAEntropyMSIM/01235_1.png,0.123,38.712
source/01235.png,CAEntropyMSIM/01235_2.png,0.197,47.588
source/01235.png,CAEntropyMSIM/01235_3.png,0.597,64.458
source/01235.png,CAEntropyMSIM/01235_4.png,1.013,70.848
source/01235.png,FRICwRNN/01235_1.png,0.125,7.028
source/01235.png,FRICwRNN/01235_2.png,0.250,18.117
source/01235.png,FRICwRNN/01235_3.png,0.500,44.256
source/01235.png,FRICwRNN/01235_4.png,1.000,60.498
source/01235.png,HiFiC/01235_1.png,0.153,49.417
source/01235.png,HiFiC/01235_2.png,0.282,58.210
source/01235.png,HiFiC/01235_3.png,0.399,64.520
source/01235.png,WebP/01235_1.png,0.098,16.995
source/01235.png,WebP/01235_2.png,0.186,34.164
source/01235.png,WebP/01235_3.png,0.350,51.175
source/01235.png,WebP/01235_4.png,0.689,66.443
source/01235.png,VVC/01235_1.png,0.074,36.471
source/01235.png,VVC/01235_2.png,0.141,45.392
source/01235.png,VVC/01235_3.png,0.259,56.092
source/01235.png,VVC/01235_4.png,0.880,75.178
source/01235.png,JPEG/01235_1.png,0.261,7.028
source/01235.png,JPEG/01235_2.png,0.445,18.515
source/01235.png,JPEG/01235_3.png,0.945,49.066
source/01235.png,JPEG/01235_4.png,1.856,68.882
source/01424.png,FactMSE/01424_1.png,0.116,31.636
source/01424.png,FactMSE/01424_2.png,0.324,44.184
source/01424.png,FactMSE/01424_3.png,0.825,59.842
source/01424.png,FactMSE/01424_4.png,1.792,71.234
source/01424.png,HyperMSE/01424_1.png,0.118,27.061
source/01424.png,HyperMSE/01424_2.png,0.336,46.471
source/01424.png,HyperMSE/01424_3.png,0.849,58.672
source/01424.png,HyperMSE/01424_4.png,1.731,69.951
source/01424.png,HierarchMSE/01424_1.png,0.093,26.989
source/01424.png,HierarchMSE/01424_2.png,0.311,45.221
source/01424.png,HierarchMSE/01424_3.png,0.832,59.308
source/01424.png,HierarchMSE/01424_4.png,1.715,67.169
source/01424.png,HierarchMSIM/01424_1.png,0.126,36.950
source/01424.png,HierarchMSIM/01424_2.png,0.377,50.496
source/01424.png,HierarchMSIM/01424_3.png,0.900,66.379
source/01424.png,HierarchMSIM/01424_4.png,1.794,67.586
source/01424.png,CAEntropyMSIM/01424_1.png,0.193,44.583
source/01424.png,CAEntropyMSIM/01424_2.png,0.348,52.437
source/01424.png,CAEntropyMSIM/01424_3.png,0.672,63.463
source/01424.png,CAEntropyMSIM/01424_4.png,1.622,67.851
source/01424.png,FRICwRNN/01424_1.png,0.125,11.175
source/01424.png,FRICwRNN/01424_2.png,0.250,31.637
source/01424.png,FRICwRNN/01424_3.png,0.500,46.517
source/01424.png,FRICwRNN/01424_4.png,1.000,58.954
source/01424.png,HiFiC/01424_1.png,0.207,60.136
source/01424.png,HiFiC/01424_2.png,0.414,63.635
source/01424.png,HiFiC/01424_3.png,0.642,66.156
source/01424.png,WebP/01424_1.png,0.092,18.218
source/01424.png,WebP/01424_2.png,0.190,29.624
source/01424.png,WebP/01424_3.png,0.426,50.167
source/01424.png,WebP/01424_4.png,1.531,71.332
source/01424.png,VVC/01424_1.png,0.080,32.332
source/01424.png,VVC/01424_2.png,0.192,46.912
source/01424.png,VVC/01424_3.png,0.483,56.060
source/01424.png,VVC/01424_4.png,1.823,70.239
source/01424.png,JPEG/01424_1.png,0.291,11.796
source/01424.png,JPEG/01424_2.png,0.551,27.316
source/01424.png,JPEG/01424_3.png,1.081,46.776
source/01424.png,JPEG/01424_4.png,1.965,59.736
source/02060.png,FactMSE/02060_1.png,0.096,34.078
source/02060.png,FactMSE/02060_2.png,0.192,50.958
source/02060.png,FactMSE/02060_3.png,0.390,58.190
source/02060.png,FactMSE/02060_4.png,0.743,64.220
source/02060.png,HyperMSE/02060_1.png,0.080,32.034
source/02060.png,HyperMSE/02060_2.png,0.155,52.863
source/02060.png,HyperMSE/02060_3.png,0.298,57.170
source/02060.png,HyperMSE/02060_4.png,0.530,63.764
source/02060.png,HierarchMSE/02060_1.png,0.069,37.167
source/02060.png,HierarchMSE/02060_2.png,0.136,53.703
source/02060.png,HierarchMSE/02060_3.png,0.256,60.225
source/02060.png,HierarchMSE/02060_4.png,0.501,67.254
source/02060.png,HierarchMSIM/02060_1.png,0.061,38.712
source/02060.png,HierarchMSIM/02060_2.png,0.131,55.083
source/02060.png,HierarchMSIM/02060_3.png,0.271,60.247
source/02060.png,HierarchMSIM/02060_4.png,0.558,63.916
source/02060.png,CAEntropyMSIM/02060_1.png,0.077,44.205
source/02060.png,CAEntropyMSIM/02060_2.png,0.157,55.869
source/02060.png,CAEntropyMSIM/02060_3.png,0.346,67.241
source/02060.png,CAEntropyMSIM/02060_4.png,0.575,67.606
source/02060.png,FRICwRNN/02060_1.png,0.125,15.735
source/02060.png,FRICwRNN/02060_2.png,0.250,25.526
source/02060.png,FRICwRNN/02060_3.png,0.500,39.730
source/02060.png,FRICwRNN/02060_4.png,1.000,55.930
source/02060.png,HiFiC/02060_1.png,0.121,59.342
source/02060.png,HiFiC/02060_2.png,0.218,64.997
source/02060.png,HiFiC/02060_3.png,0.299,67.104
source/02060.png,WebP/02060_1.png,0.079,24.856
source/02060.png,WebP/02060_2.png,0.127,34.666
source/02060.png,WebP/02060_3.png,0.247,54.758
source/02060.png,WebP/02060_4.png,0.397,62.259
source/02060.png,VVC/02060_1.png,0.059,35.869
source/02060.png,VVC/02060_2.png,0.092,46.292
source/02060.png,VVC/02060_3.png,0.150,60.374
source/02060.png,VVC/02060_4.png,0.401,67.978
source/02060.png,JPEG/02060_1.png,0.287,17.597
source/02060.png,JPEG/02060_2.png,0.431,18.745
source/02060.png,JPEG/02060_3.png,0.573,29.422
source/02060.png,JPEG/02060_4.png,0.672,37.734
source/02885.png,FactMSE/02885_1.png,0.212,36.184
source/02885.png,FactMSE/02885_2.png,0.510,46.491
source/02885.png,FactMSE/02885_3.png,1.035,53.774
source/02885.png,FactMSE/02885_4.png,1.901,59.114
source/02885.png,HyperMSE/02885_1.png,0.243,33.249
source/02885.png,HyperMSE/02885_2.png,0.508,48.427
source/02885.png,HyperMSE/02885_3.png,0.974,54.295
source/02885.png,HyperMSE/02885_4.png,1.780,61.598
source/02885.png,HierarchMSE/02885_1.png,0.171,30.549
source/02885.png,HierarchMSE/02885_2.png,0.490,48.660
source/02885.png,HierarchMSE/02885_3.png,0.961,53.122
source/02885.png,HierarchMSE/02885_4.png,1.744,59.726
source/02885.png,HierarchMSIM/02885_1.png,0.134,31.785
source/02885.png,HierarchMSIM/02885_2.png,0.356,48.047
source/02885.png,HierarchMSIM/02885_3.png,0.757,56.028
source/02885.png,HierarchMSIM/02885_4.png,1.499,60.725
source/02885.png,CAEntropyMSIM/02885_1.png,0.218,40.523
source/02885.png,CAEntropyMSIM/02885_2.png,0.353,53.755
source/02885.png,CAEntropyMSIM/02885_3.png,0.936,60.247
source/02885.png,CAEntropyMSIM/02885_4.png,1.512,61.299
source/02885.png,FRICwRNN/02885_1.png,0.125,7.913
source/02885.png,FRICwRNN/02885_2.png,0.250,20.192
source/02885.png,FRICwRNN/02885_3.png,0.500,39.988
source/02885.png,FRICwRNN/02885_4.png,1.000,53.825
source/02885.png,HiFiC/02885_1.png,0.278,59.293
source/02885.png,HiFiC/02885_2.png,0.496,60.833
source/02885.png,HiFiC/02885_3.png,0.744,62.002
source/02885.png,WebP/02885_1.png,0.202,25.893
source/02885.png,WebP/02885_2.png,0.419,37.442
source/02885.png,WebP/02885_3.png,0.867,50.915
source/02885.png,WebP/02885_4.png,1.754,59.855
source/02885.png,VVC/02885_1.png,0.219,40.767
source/02885.png,VVC/02885_2.png,0.418,46.724
source/02885.png,VVC/02885_3.png,0.754,56.724
source/02885.png,VVC/02885_4.png,2.065,59.991
source/02885.png,JPEG/02885_1.png,0.513,14.719
source/02885.png,JPEG/02885_2.png,0.932,26.676
source/02885.png,JPEG/02885_3.png,1.569,44.715
source/02885.png,JPEG/02885_4.png,2.062,54.538
source/04379.png,FactMSE/04379_1.png,0.099,29.503
source/04379.png,FactMSE/04379_2.png,0.222,47.334
source/04379.png,FactMSE/04379_3.png,0.473,58.713
source/04379.png,FactMSE/04379_4.png,0.919,63.114
source/04379.png,HyperMSE/04379_1.png,0.094,29.548
source/04379.png,HyperMSE/04379_2.png,0.199,49.241
source/04379.png,HyperMSE/04379_3.png,0.395,58.330
source/04379.png,HyperMSE/04379_4.png,0.737,68.437
source/04379.png,HierarchMSE/04379_1.png,0.076,33.149
source/04379.png,HierarchMSE/04379_2.png,0.173,53.262
source/04379.png,HierarchMSE/04379_3.png,0.357,60.122
source/04379.png,HierarchMSE/04379_4.png,0.702,67.661
source/04379.png,HierarchMSIM/04379_1.png,0.074,33.294
source/04379.png,HierarchMSIM/04379_2.png,0.170,45.001
source/04379.png,HierarchMSIM/04379_3.png,0.384,57.604
source/04379.png,HierarchMSIM/04379_4.png,0.871,65.486
source/04379.png,CAEntropyMSIM/04379_1.png,0.100,42.970
source/04379.png,CAEntropyMSIM/04379_2.png,0.216,50.251
source/04379.png,CAEntropyMSIM/04379_3.png,0.492,58.718
source/04379.png,CAEntropyMSIM/04379_4.png,0.849,63.000
source/04379.png,FRICwRNN/04379_1.png,0.125,14.538
source/04379.png,FRICwRNN/04379_2.png,0.250,16.644
source/04379.png,FRICwRNN/04379_3.png,0.500,38.219
source/04379.png,FRICwRNN/04379_4.png,1.000,52.409
source/04379.png,HiFiC/04379_1.png,0.135,51.994
source/04379.png,HiFiC/04379_2.png,0.252,53.792
source/04379.png,HiFiC/04379_3.png,0.364,58.937
source/04379.png,WebP/04379_1.png,0.087,18.024
source/04379.png,WebP/04379_2.png,0.168,36.900
source/04379.png,WebP/04379_3.png,0.314,56.611
source/04379.png,WebP/04379_4.png,0.610,64.415
source/04379.png,VVC/04379_1.png,0.067,35.468
source/04379.png,VVC/04379_2.png,0.123,52.565
source/04379.png,VVC/04379_3.png,0.218,60.931
source/04379.png,VVC/04379_4.png,0.604,69.670
source/04379.png,JPEG/04379_1.png,0.272,14.518
source/04379.png,JPEG/04379_2.png,0.449,20.923
source/04379.png,JPEG/04379_3.png,0.599,30.515
source/04379.png,JPEG/04379_4.png,0.733,35.511
source/2017-09-25 10.37.24_p1.png,FactMSE/2017-09-25 10.37.24_1_p1.png,0.066,33.337
source/2017-09-25 10.37.24_p2.png,FactMSE/2017-09-25 10.37.24_1_p2.png,0.066,34.571
source/2017-09-25 10.37.24_p1.png,FactMSE/2017-09-25 10.37.24_2_p1.png,0.139,48.130
source/2017-09-25 10.37.24_p2.png,FactMSE/2017-09-25 10.37.24_2_p2.png,0.139,46.412
source/2017-09-25 10.37.24_p1.png,FactMSE/2017-09-25 10.37.24_3_p1.png,0.305,53.777
source/2017-09-25 10.37.24_p2.png,FactMSE/2017-09-25 10.37.24_3_p2.png,0.305,50.783
source/2017-09-25 10.37.24_p1.png,FactMSE/2017-09-25 10.37.24_4_p1.png,0.671,61.260
source/2017-09-25 10.37.24_p2.png,FactMSE/2017-09-25 10.37.24_4_p2.png,0.671,63.372
source/2017-09-25 10.37.24_p1.png,HyperMSE/2017-09-25 10.37.24_1_p1.png,0.049,32.785
source/2017-09-25 10.37.24_p2.png,HyperMSE/2017-09-25 10.37.24_1_p2.png,0.049,33.719
source/2017-09-25 10.37.24_p1.png,HyperMSE/2017-09-25 10.37.24_2_p1.png,0.086,42.824
source/2017-09-25 10.37.24_p2.png,HyperMSE/2017-09-25 10.37.24_2_p2.png,0.086,42.043
source/2017-09-25 10.37.24_p1.png,HyperMSE/2017-09-25 10.37.24_3_p1.png,0.179,55.228
source/2017-09-25 10.37.24_p2.png,HyperMSE/2017-09-25 10.37.24_3_p2.png,0.179,49.737
source/2017-09-25 10.37.24_p1.png,HyperMSE/2017-09-25 10.37.24_4_p1.png,0.407,58.516
source/2017-09-25 10.37.24_p2.png,HyperMSE/2017-09-25 10.37.24_4_p2.png,0.407,61.295
source/2017-09-25 10.37.24_p1.png,HierarchMSE/2017-09-25 10.37.24_1_p1.png,0.026,33.787
source/2017-09-25 10.37.24_p2.png,HierarchMSE/2017-09-25 10.37.24_1_p2.png,0.026,35.177
source/2017-09-25 10.37.24_p1.png,HierarchMSE/2017-09-25 10.37.24_2_p1.png,0.056,42.430
source/2017-09-25 10.37.24_p2.png,HierarchMSE/2017-09-25 10.37.24_2_p2.png,0.056,44.836
source/2017-09-25 10.37.24_p1.png,HierarchMSE/2017-09-25 10.37.24_3_p1.png,0.136,55.509
source/2017-09-25 10.37.24_p2.png,HierarchMSE/2017-09-25 10.37.24_3_p2.png,0.136,52.150
source/2017-09-25 10.37.24_p1.png,HierarchMSE/2017-09-25 10.37.24_4_p1.png,0.374,61.275
source/2017-09-25 10.37.24_p2.png,HierarchMSE/2017-09-25 10.37.24_4_p2.png,0.374,64.638
source/2017-09-25 10.37.24_p1.png,HierarchMSIM/2017-09-25 10.37.24_1_p1.png,0.031,33.625
source/2017-09-25 10.37.24_p2.png,HierarchMSIM/2017-09-25 10.37.24_1_p2.png,0.031,35.910
source/2017-09-25 10.37.24_p1.png,HierarchMSIM/2017-09-25 10.37.24_2_p1.png,0.098,52.150
source/2017-09-25 10.37.24_p2.png,HierarchMSIM/2017-09-25 10.37.24_2_p2.png,0.098,52.550
source/2017-09-25 10.37.24_p1.png,HierarchMSIM/2017-09-25 10.37.24_3_p1.png,0.301,61.270
source/2017-09-25 10.37.24_p2.png,HierarchMSIM/2017-09-25 10.37.24_3_p2.png,0.301,61.674
source/2017-09-25 10.37.24_p1.png,HierarchMSIM/2017-09-25 10.37.24_4_p1.png,0.849,65.485
source/2017-09-25 10.37.24_p2.png,HierarchMSIM/2017-09-25 10.37.24_4_p2.png,0.849,66.512
source/2017-09-25 10.37.24_p1.png,CAEntropyMSIM/2017-09-25 10.37.24_1_p1.png,0.050,41.685
source/2017-09-25 10.37.24_p2.png,CAEntropyMSIM/2017-09-25 10.37.24_1_p2.png,0.050,44.932
source/2017-09-25 10.37.24_p1.png,CAEntropyMSIM/2017-09-25 10.37.24_2_p1.png,0.097,48.755
source/2017-09-25 10.37.24_p2.png,CAEntropyMSIM/2017-09-25 10.37.24_2_p2.png,0.097,52.582
source/2017-09-25 10.37.24_p1.png,CAEntropyMSIM/2017-09-25 10.37.24_3_p1.png,0.465,60.363
source/2017-09-25 10.37.24_p2.png,CAEntropyMSIM/2017-09-25 10.37.24_3_p2.png,0.465,64.477
source/2017-09-25 10.37.24_p1.png,CAEntropyMSIM/2017-09-25 10.37.24_4_p1.png,0.940,67.668
source/2017-09-25 10.37.24_p2.png,CAEntropyMSIM/2017-09-25 10.37.24_4_p2.png,0.940,70.963
source/2017-09-25 10.37.24_p1.png,FRICwRNN/2017-09-25 10.37.24_1_p1.png,0.125,10.871
source/2017-09-25 10.37.24_p2.png,FRICwRNN/2017-09-25 10.37.24_1_p2.png,0.125,10.871
source/2017-09-25 10.37.24_p1.png,FRICwRNN/2017-09-25 10.37.24_2_p1.png,0.250,18.509
source/2017-09-25 10.37.24_p2.png,FRICwRNN/2017-09-25 10.37.24_2_p2.png,0.250,17.674
source/2017-09-25 10.37.24_p1.png,FRICwRNN/2017-09-25 10.37.24_3_p1.png,0.500,44.468
source/2017-09-25 10.37.24_p2.png,FRICwRNN/2017-09-25 10.37.24_3_p2.png,0.500,46.774
source/2017-09-25 10.37.24_p1.png,FRICwRNN/2017-09-25 10.37.24_4_p1.png,1.000,55.094
source/2017-09-25 10.37.24_p2.png,FRICwRNN/2017-09-25 10.37.24_4_p2.png,1.000,59.729
source/2017-09-25 10.37.24_p1.png,HiFiC/2017-09-25 10.37.24_1_p1.png,0.058,60.316
