source/00987.png,VVC/00987_2.png,0.189,47.734
source/00987.png,VVC/00987_3.png,0.399,64.214
source/00987.png,VVC/00987_4.png,1.310,70.773
source/00987.png,JPEG/00987_1.png,0.285,8.799
source/00987.png,JPEG/00987_2.png,0.512,20.588
source/00987.png,JPEG/00987_3.png,0.724,31.502
source/00987.png,JPEG/00987_4.png,0.914,42.268
source/01114.png,FactMSE/01114_1.png,0.176,28.494
source/01114.png,FactMSE/01114_2.png,0.411,39.416
source/01114.png,FactMSE/01114_3.png,0.870,57.181
source/01114.png,FactMSE/01114_4.png,1.690,63.216
source/01114.png,HyperMSE/01114_1.png,0.196,27.845
source/01114.png,HyperMSE/01114_2.png,0.428,42.142
source/01114.png,HyperMSE/01114_3.png,0.885,60.531
source/01114.png,HyperMSE/01114_4.png,1.667,69.285
source/01114.png,HierarchMSE/01114_1.png,0.161,26.285
source/01114.png,HierarchMSE/01114_2.png,0.414,47.560
source/01114.png,HierarchMSE/01114_3.png,0.862,57.840
source/01114.png,HierarchMSE/01114_4.png,1.638,67.085
source/01114.png,HierarchMSIM/01114_1.png,0.141,18.746
source/01114.png,HierarchMSIM/01114_2.png,0.307,36.529
source/01114.png,HierarchMSIM/01114_3.png,0.676,55.467
source/01114.png,HierarchMSIM/01114_4.png,1.397,65.351
source/01114.png,CAEntropyMSIM/01114_1.png,0.182,32.260
source/01114.png,CAEntropyMSIM/01114_2.png,0.384,42.827
source/01114.png,CAEntropyMSIM/01114_3.png,0.797,53.330
source/01114.png,CAEntropyMSIM/01114_4.png,1.360,60.238
source/01114.png,FRICwRNN/01114_1.png,0.125,5.201
source/01114.png,FRICwRNN/01114_2.png,0.250,14.419
source/01114.png,FRICwRNN/01114_3.png,0.500,40.946
source/01114.png,FRICwRNN/01114_4.png,1.000,44.667
source/01114.png,HiFiC/01114_1.png,0.263,34.310
source/01114.png,HiFiC/01114_2.png,0.474,47.108
source/01114.png,HiFiC/01114_3.png,0.686,55.917
source/01114.png,WebP/01114_1.png,0.173,17.470
source/01114.png,WebP/01114_2.png,0.338,30.609
source/01114.png,WebP/01114_3.png,0.680,46.386
source/01114.png,WebP/01114_4.png,1.446,58.381
source/01114.png,VVC/01114_1.png,0.176,27.843
source/01114.png,VVC/01114_2.png,0.340,43.331
source/01114.png,VVC/01114_3.png,0.617,53.137
source/01114.png,VVC/01114_4.png,1.692,64.459
source/01114.png,JPEG/01114_1.png,0.491,10.259
source/01114.png,JPEG/01114_2.png,0.855,24.341
source/01114.png,JPEG/01114_3.png,1.422,31.414
source/01114.png,JPEG/01114_4.png,2.267,45.007
source/01945.png,FactMSE/01945_1.png,0.187,25.832
source/01945.png,FactMSE/01945_2.png,0.444,47.221
source/01945.png,FactMSE/01945_3.png,0.931,55.712
source/01945.png,FactMSE/01945_4.png,1.801,70.038
source/01945.png,HyperMSE/01945_1.png,0.216,27.950
source/01945.png,HyperMSE/01945_2.png,0.475,47.556
source/01945.png,HyperMSE/01945_3.png,0.949,61.590
source/01945.png,HyperMSE/01945_4.png,1.784,69.804
source/01945.png,HierarchMSE/01945_1.png,0.179,24.035
source/01945.png,HierarchMSE/01945_2.png,0.462,48.617
source/01945.png,HierarchMSE/01945_3.png,0.937,61.982
source/01945.png,HierarchMSE/01945_4.png,1.771,66.134
source/01945.png,HierarchMSIM/01945_1.png,0.180,20.741
source/01945.png,HierarchMSIM/01945_2.png,0.372,34.327
source/01945.png,HierarchMSIM/01945_3.png,0.764,54.223
source/01945.png,HierarchMSIM/01945_4.png,1.533,62.274
source/01945.png,CAEntropyMSIM/01945_1.png,0.198,25.623
source/01945.png,CAEntropyMSIM/01945_2.png,0.422,38.276
source/01945.png,CAEntropyMSIM/01945_3.png,0.902,62.517
source/01945.png,CAEntropyMSIM/01945_4.png,1.895,63.856
source/01945.png,FRICwRNN/01945_1.png,0.125,8.952
source/01945.png,FRICwRNN/01945_2.png,0.250,12.598
source/01945.png,FRICwRNN/01945_3.png,0.500,32.795
source/01945.png,FRICwRNN/01945_4.png,1.000,46.359
source/01945.png,HiFiC/01945_1.png,0.288,34.185
source/01945.png,HiFiC/01945_2.png,0.508,40.065
source/01945.png,HiFiC/01945_3.png,0.741,60.704
source/01945.png,WebP/01945_1.png,0.176,16.619
source/01945.png,WebP/01945_2.png,0.373,37.272
source/01945.png,WebP/01945_3.png,0.743,55.805
source/01945.png,WebP/01945_4.png,1.531,66.970
source/01945.png,VVC/01945_1.png,0.184,31.321
source/01945.png,VVC/01945_2.png,0.353,42.595
source/01945.png,VVC/01945_3.png,0.641,60.735
source/01945.png,VVC/01945_4.png,1.812,73.765
source/01945.png,JPEG/01945_1.png,0.538,9.448
source/01945.png,JPEG/01945_2.png,0.937,18.259
source/01945.png,JPEG/01945_3.png,1.538,33.029
source/01945.png,JPEG/01945_4.png,2.015,43.323
source/02060.png,FactMSE/02060_1.png,0.096,34.078
source/02060.png,FactMSE/02060_2.png,0.192,50.958
source/02060.png,FactMSE/02060_3.png,0.390,58.190
source/02060.png,FactMSE/02060_4.png,0.743,64.220
source/02060.png,HyperMSE/02060_1.png,0.080,32.034
source/02060.png,HyperMSE/02060_2.png,0.155,52.863
source/02060.png,HyperMSE/02060_3.png,0.298,57.170
source/02060.png,HyperMSE/02060_4.png,0.530,63.764
source/02060.png,HierarchMSE/02060_1.png,0.069,37.167
source/02060.png,HierarchMSE/02060_2.png,0.136,53.703
source/02060.png,HierarchMSE/02060_3.png,0.256,60.225
source/02060.png,HierarchMSE/02060_4.png,0.501,67.254
source/02060.png,HierarchMSIM/02060_1.png,0.061,38.712
source/02060.png,HierarchMSIM/02060_2.png,0.131,55.083
source/02060.png,HierarchMSIM/02060_3.png,0.271,60.247
source/02060.png,HierarchMSIM/02060_4.png,0.558,63.916
source/02060.png,CAEntropyMSIM/02060_1.png,0.077,44.205
source/02060.png,CAEntropyMSIM/02060_2.png,0.157,55.869
source/02060.png,CAEntropyMSIM/02060_3.png,0.346,67.241
source/02060.png,CAEntropyMSIM/02060_4.png,0.575,67.606
source/02060.png,FRICwRNN/02060_1.png,0.125,15.735
source/02060.png,FRICwRNN/02060_2.png,0.250,25.526
source/02060.png,FRICwRNN/02060_3.png,0.500,39.730
source/02060.png,FRICwRNN/02060_4.png,1.000,55.930
source/02060.png,HiFiC/02060_1.png,0.121,59.342
source/02060.png,HiFiC/02060_2.png,0.218,64.997
source/02060.png,HiFiC/02060_3.png,0.299,67.104
source/02060.png,WebP/02060_1.png,0.079,24.856
source/02060.png,WebP/02060_2.png,0.127,34.666
source/02060.png,WebP/02060_3.png,0.247,54.758
source/02060.png,WebP/02060_4.png,0.397,62.259
source/02060.png,VVC/02060_1.png,0.059,35.869
source/02060.png,VVC/02060_2.png,0.092,46.292
source/02060.png,VVC/02060_3.png,0.150,60.374
source/02060.png,VVC/02060_4.png,0.401,67.978
source/02060.png,JPEG/02060_1.png,0.287,17.597
source/02060.png,JPEG/02060_2.png,0.431,18.745
source/02060.png,JPEG/02060_3.png,0.573,29.422
source/02060.png,JPEG/02060_4.png,0.672,37.734
source/02072.png,FactMSE/02072_1.png,0.095,29.367
source/02072.png,FactMSE/02072_2.png,0.211,43.383
source/02072.png,FactMSE/02072_3.png,0.486,47.890
source/02072.png,FactMSE/02072_4.png,1.114,62.407
source/02072.png,HyperMSE/02072_1.png,0.083,34.848
source/02072.png,HyperMSE/02072_2.png,0.180,39.396
source/02072.png,HyperMSE/02072_3.png,0.426,52.465
source/02072.png,HyperMSE/02072_4.png,1.007,66.262
source/02072.png,HierarchMSE/02072_1.png,0.071,35.540
source/02072.png,HierarchMSE/02072_2.png,0.161,42.551
source/02072.png,HierarchMSE/02072_3.png,0.389,56.330
source/02072.png,HierarchMSE/02072_4.png,0.978,70.241
source/02072.png,HierarchMSIM/02072_1.png,0.097,35.263
source/02072.png,HierarchMSIM/02072_2.png,0.251,47.696
source/02072.png,HierarchMSIM/02072_3.png,0.660,65.140
source/02072.png,HierarchMSIM/02072_4.png,1.556,67.762
source/02072.png,CAEntropyMSIM/02072_1.png,0.134,46.713
source/02072.png,CAEntropyMSIM/02072_2.png,0.239,46.873
source/02072.png,CAEntropyMSIM/02072_3.png,0.789,70.814
source/02072.png,CAEntropyMSIM/02072_4.png,1.401,73.734
source/02072.png,FRICwRNN/02072_1.png,0.125,10.611
source/02072.png,FRICwRNN/02072_2.png,0.250,27.764
source/02072.png,FRICwRNN/02072_3.png,0.500,46.395
source/02072.png,FRICwRNN/02072_4.png,1.000,57.780
source/02072.png,HiFiC/02072_1.png,0.152,64.176
source/02072.png,HiFiC/02072_2.png,0.315,62.903
source/02072.png,HiFiC/02072_3.png,0.487,66.696
source/02072.png,WebP/02072_1.png,0.094,23.063
source/02072.png,WebP/02072_2.png,0.188,36.171
source/02072.png,WebP/02072_3.png,0.485,55.567
source/02072.png,WebP/02072_4.png,0.952,64.655
source/02072.png,VVC/02072_1.png,0.067,35.053
source/02072.png,VVC/02072_2.png,0.119,43.875
source/02072.png,VVC/02072_3.png,0.233,53.052
source/02072.png,VVC/02072_4.png,1.099,73.289
source/02072.png,JPEG/02072_1.png,0.269,10.901
source/02072.png,JPEG/02072_2.png,0.607,26.773
source/02072.png,JPEG/02072_3.png,1.089,46.345
source/02072.png,JPEG/02072_4.png,1.958,62.405
source/02512.png,FactMSE/02512_1.png,0.146,33.271
source/02512.png,FactMSE/02512_2.png,0.331,40.412
source/02512.png,FactMSE/02512_3.png,0.737,56.649
source/02512.png,FactMSE/02512_4.png,1.526,72.535
source/02512.png,HyperMSE/02512_1.png,0.147,30.229
source/02512.png,HyperMSE/02512_2.png,0.335,40.987
source/02512.png,HyperMSE/02512_3.png,0.713,64.913
source/02512.png,HyperMSE/02512_4.png,1.421,66.805
source/02512.png,HierarchMSE/02512_1.png,0.113,25.488
source/02512.png,HierarchMSE/02512_2.png,0.308,48.885
source/02512.png,HierarchMSE/02512_3.png,0.710,58.668
source/02512.png,HierarchMSE/02512_4.png,1.419,70.361
source/02512.png,HierarchMSIM/02512_1.png,0.109,30.339
source/02512.png,HierarchMSIM/02512_2.png,0.234,44.912
source/02512.png,HierarchMSIM/02512_3.png,0.523,60.392
source/02512.png,HierarchMSIM/02512_4.png,1.259,65.548
source/02512.png,CAEntropyMSIM/02512_1.png,0.135,39.185
source/02512.png,CAEntropyMSIM/02512_2.png,0.282,49.597
source/02512.png,CAEntropyMSIM/02512_3.png,0.663,56.879
source/02512.png,CAEntropyMSIM/02512_4.png,1.204,66.150
source/02512.png,FRICwRNN/02512_1.png,0.125,10.691
source/02512.png,FRICwRNN/02512_2.png,0.250,14.956
source/02512.png,FRICwRNN/02512_3.png,0.500,38.207
source/02512.png,FRICwRNN/02512_4.png,1.000,46.352
source/02512.png,HiFiC/02512_1.png,0.189,53.584
source/02512.png,HiFiC/02512_2.png,0.338,57.710
source/02512.png,HiFiC/02512_3.png,0.493,66.379
source/02512.png,WebP/02512_1.png,0.132,21.923
source/02512.png,WebP/02512_2.png,0.253,30.733
source/02512.png,WebP/02512_3.png,0.583,54.707
source/02512.png,WebP/02512_4.png,1.088,69.174
source/02512.png,VVC/02512_1.png,0.107,32.680
source/02512.png,VVC/02512_2.png,0.219,34.922
source/02512.png,VVC/02512_3.png,0.428,62.758
source/02512.png,VVC/02512_4.png,1.423,70.276
source/02512.png,JPEG/02512_1.png,0.408,14.239
source/02512.png,JPEG/02512_2.png,0.678,26.494
source/02512.png,JPEG/02512_3.png,0.905,32.941
source/02512.png,JPEG/02512_4.png,1.098,43.751
source/02848.png,FactMSE/02848_1.png,0.159,26.249
source/02848.png,FactMSE/02848_2.png,0.413,39.267
source/02848.png,FactMSE/02848_3.png,0.920,45.690
source/02848.png,FactMSE/02848_4.png,1.800,54.625
source/02848.png,HyperMSE/02848_1.png,0.183,32.762
source/02848.png,HyperMSE/02848_2.png,0.450,42.831
source/02848.png,HyperMSE/02848_3.png,0.822,45.832
source/02848.png,HyperMSE/02848_4.png,1.585,57.114
source/02848.png,HierarchMSE/02848_1.png,0.123,27.370
source/02848.png,HierarchMSE/02848_2.png,0.229,36.048
source/02848.png,HierarchMSE/02848_3.png,0.426,40.186
source/02848.png,HierarchMSE/02848_4.png,1.570,56.614
source/02848.png,HierarchMSIM/02848_1.png,0.125,23.291
source/02848.png,HierarchMSIM/02848_2.png,0.305,40.128
source/02848.png,HierarchMSIM/02848_3.png,0.692,55.792
source/02848.png,HierarchMSIM/02848_4.png,1.440,63.520
source/02848.png,CAEntropyMSIM/02848_1.png,0.172,33.474
source/02848.png,CAEntropyMSIM/02848_2.png,0.387,46.358
source/02848.png,CAEntropyMSIM/02848_3.png,0.849,52.066
source/02848.png,CAEntropyMSIM/02848_4.png,1.535,60.607
source/02848.png,FRICwRNN/02848_1.png,0.125,7.337
source/02848.png,FRICwRNN/02848_2.png,0.250,13.475
source/02848.png,FRICwRNN/02848_3.png,0.500,29.919
source/02848.png,FRICwRNN/02848_4.png,1.000,44.734
source/02848.png,HiFiC/02848_1.png,0.214,57.452
source/02848.png,HiFiC/02848_2.png,0.388,52.868
source/02848.png,HiFiC/02848_3.png,0.584,54.781
source/02848.png,WebP/02848_1.png,0.148,16.823
source/02848.png,WebP/02848_2.png,0.300,32.969
source/02848.png,WebP/02848_3.png,0.649,45.364
source/02848.png,WebP/02848_4.png,1.455,56.418
source/02848.png,VVC/02848_1.png,0.175,36.051
source/02848.png,VVC/02848_2.png,0.358,46.829
source/02848.png,VVC/02848_3.png,0.677,52.881
source/02848.png,VVC/02848_4.png,1.916,59.505
source/02848.png,JPEG/02848_1.png,0.391,8.907
source/02848.png,JPEG/02848_2.png,0.694,21.524
source/02848.png,JPEG/02848_3.png,1.190,34.554
source/02848.png,JPEG/02848_4.png,2.268,50.453
source/04444.png,FactMSE/04444_1.png,0.099,37.717
source/04444.png,FactMSE/04444_2.png,0.211,54.306
source/04444.png,FactMSE/04444_3.png,0.426,63.479
source/04444.png,FactMSE/04444_4.png,0.798,68.275
source/04444.png,HyperMSE/04444_1.png,0.093,40.419
source/04444.png,HyperMSE/04444_2.png,0.183,54.415
source/04444.png,HyperMSE/04444_3.png,0.344,64.532
source/04444.png,HyperMSE/04444_4.png,0.612,65.101
source/04444.png,HierarchMSE/04444_1.png,0.082,48.208
source/04444.png,HierarchMSE/04444_2.png,0.165,56.668
source/04444.png,HierarchMSE/04444_3.png,0.313,64.653
source/04444.png,HierarchMSE/04444_4.png,0.590,68.937
source/04444.png,HierarchMSIM/04444_1.png,0.084,49.796
source/04444.png,HierarchMSIM/04444_2.png,0.176,60.274
source/04444.png,HierarchMSIM/04444_3.png,0.359,65.925
source/04444.png,HierarchMSIM/04444_4.png,0.757,70.041
source/04444.png,CAEntropyMSIM/04444_1.png,0.121,57.653
source/04444.png,CAEntropyMSIM/04444_2.png,0.240,66.511
source/04444.png,CAEntropyMSIM/04444_3.png,0.513,71.492
source/04444.png,CAEntropyMSIM/04444_4.png,0.907,69.660
source/04444.png,FRICwRNN/04444_1.png,0.125,14.849
source/04444.png,FRICwRNN/04444_2.png,0.250,34.331
source/04444.png,FRICwRNN/04444_3.png,0.500,55.397
source/04444.png,FRICwRNN/04444_4.png,1.000,66.506
source/04444.png,HiFiC/04444_1.png,0.150,69.553
source/04444.png,HiFiC/04444_2.png,0.268,70.826
source/04444.png,HiFiC/04444_3.png,0.366,69.433
source/04444.png,WebP/04444_1.png,0.105,21.564
source/04444.png,WebP/04444_2.png,0.179,45.566
source/04444.png,WebP/04444_3.png,0.329,56.991
source/04444.png,WebP/04444_4.png,0.605,71.587
source/04444.png,VVC/04444_1.png,0.075,43.635
source/04444.png,VVC/04444_2.png,0.132,57.500
source/04444.png,VVC/04444_3.png,0.222,64.878
source/04444.png,VVC/04444_4.png,0.617,69.773
source/04444.png,JPEG/04444_1.png,0.274,14.870
source/04444.png,JPEG/04444_2.png,0.460,26.715
source/04444.png,JPEG/04444_3.png,0.618,43.782
source/04444.png,JPEG/04444_4.png,0.754,49.192
source/2017-07-27 16.21.36_p1.png,FactMSE/2017-07-27 16.21.36_1_p1.png,0.094,31.348
source/2017-07-27 16.21.36_p2.png,FactMSE/2017-07-27 16.21.36_1_p2.png,0.094,30.216
source/2017-07-27 16.21.36_p1.png,FactMSE/2017-07-27 16.21.36_2_p1.png,0.227,43.171
source/2017-07-27 16.21.36_p2.png,FactMSE/2017-07-27 16.21.36_2_p2.png,0.227,44.550
source/2017-07-27 16.21.36_p1.png,FactMSE/2017-07-27 16.21.36_3_p1.png,0.549,57.516
source/2017-07-27 16.21.36_p2.png,FactMSE/2017-07-27 16.21.36_3_p2.png,0.549,52.132
source/2017-07-27 16.21.36_p1.png,FactMSE/2017-07-27 16.21.36_4_p1.png,1.240,71.223
source/2017-07-27 16.21.36_p2.png,FactMSE/2017-07-27 16.21.36_4_p2.png,1.240,67.282
source/2017-07-27 16.21.36_p1.png,HyperMSE/2017-07-27 16.21.36_1_p1.png,0.086,32.408
source/2017-07-27 16.21.36_p2.png,HyperMSE/2017-07-27 16.21.36_1_p2.png,0.086,31.663
source/2017-07-27 16.21.36_p1.png,HyperMSE/2017-07-27 16.21.36_2_p1.png,0.202,45.931
source/2017-07-27 16.21.36_p2.png,HyperMSE/2017-07-27 16.21.36_2_p2.png,0.202,44.597
source/2017-07-27 16.21.36_p1.png,HyperMSE/2017-07-27 16.21.36_3_p1.png,0.473,57.158
source/2017-07-27 16.21.36_p2.png,HyperMSE/2017-07-27 16.21.36_3_p2.png,0.473,51.245
source/2017-07-27 16.21.36_p1.png,HyperMSE/2017-07-27 16.21.36_4_p1.png,1.062,68.000
source/2017-07-27 16.21.36_p2.png,HyperMSE/2017-07-27 16.21.36_4_p2.png,1.062,60.820
source/2017-07-27 16.21.36_p1.png,HierarchMSE/2017-07-27 16.21.36_1_p1.png,0.052,34.229
source/2017-07-27 16.21.36_p2.png,HierarchMSE/2017-07-27 16.21.36_1_p2.png,0.052,31.286
source/2017-07-27 16.21.36_p1.png,HierarchMSE/2017-07-27 16.21.36_2_p1.png,0.164,42.643
source/2017-07-27 16.21.36_p2.png,HierarchMSE/2017-07-27 16.21.36_2_p2.png,0.164,46.840
source/2017-07-27 16.21.36_p1.png,HierarchMSE/2017-07-27 16.21.36_3_p1.png,0.435,59.904
source/2017-07-27 16.21.36_p2.png,HierarchMSE/2017-07-27 16.21.36_3_p2.png,0.435,56.098
source/2017-07-27 16.21.36_p1.png,HierarchMSE/2017-07-27 16.21.36_4_p1.png,1.023,69.537
source/2017-07-27 16.21.36_p2.png,HierarchMSE/2017-07-27 16.21.36_4_p2.png,1.023,68.073
source/2017-07-27 16.21.36_p1.png,HierarchMSIM/2017-07-27 16.21.36_1_p1.png,0.061,38.012
source/2017-07-27 16.21.36_p2.png,HierarchMSIM/2017-07-27 16.21.36_1_p2.png,0.061,35.316
source/2017-07-27 16.21.36_p1.png,HierarchMSIM/2017-07-27 16.21.36_2_p1.png,0.219,56.667
source/2017-07-27 16.21.36_p2.png,HierarchMSIM/2017-07-27 16.21.36_2_p2.png,0.219,55.182
source/2017-07-27 16.21.36_p1.png,HierarchMSIM/2017-07-27 16.21.36_3_p1.png,0.675,67.386
source/2017-07-27 16.21.36_p2.png,HierarchMSIM/2017-07-27 16.21.36_3_p2.png,0.675,63.706
source/2017-07-27 16.21.36_p1.png,HierarchMSIM/2017-07-27 16.21.36_4_p1.png,1.653,67.072
source/2017-07-27 16.21.36_p2.png,HierarchMSIM/2017-07-27 16.21.36_4_p2.png,1.653,69.352
source/2017-07-27 16.21.36_p1.png,CAEntropyMSIM/2017-07-27 16.21.36_1_p1.png,0.113,49.266
source/2017-07-27 16.21.36_p2.png,CAEntropyMSIM/2017-07-27 16.21.36_1_p2.png,0.113,43.718
source/2017-07-27 16.21.36_p1.png,CAEntropyMSIM/2017-07-27 16.21.36_2_p1.png,0.213,54.227
source/2017-07-27 16.21.36_p2.png,CAEntropyMSIM/2017-07-27 16.21.36_2_p2.png,0.213,53.413
source/2017-07-27 16.21.36_p1.png,CAEntropyMSIM/2017-07-27 16.21.36_3_p1.png,0.849,64.577
source/2017-07-27 16.21.36_p2.png,CAEntropyMSIM/2017-07-27 16.21.36_3_p2.png,0.849,66.562
source/2017-07-27 16.21.36_p1.png,CAEntropyMSIM/2017-07-27 16.21.36_4_p1.png,1.551,70.560
source/2017-07-27 16.21.36_p2.png,CAEntropyMSIM/2017-07-27 16.21.36_4_p2.png,1.551,68.174
source/2017-07-27 16.21.36_p1.png,FRICwRNN/2017-07-27 16.21.36_1_p1.png,0.125,8.799
source/2017-07-27 16.21.36_p2.png,FRICwRNN/2017-07-27 16.21.36_1_p2.png,0.125,11.182
source/2017-07-27 16.21.36_p1.png,FRICwRNN/2017-07-27 16.21.36_2_p1.png,0.250,15.353
source/2017-07-27 16.21.36_p2.png,FRICwRNN/2017-07-27 16.21.36_2_p2.png,0.250,20.961
source/2017-07-27 16.21.36_p1.png,FRICwRNN/2017-07-27 16.21.36_3_p1.png,0.500,43.744
source/2017-07-27 16.21.36_p2.png,FRICwRNN/2017-07-27 16.21.36_3_p2.png,0.500,41.728
source/2017-07-27 16.21.36_p1.png,FRICwRNN/2017-07-27 16.21.36_4_p1.png,1.000,60.512
source/2017-07-27 16.21.36_p2.png,FRICwRNN/2017-07-27 16.21.36_4_p2.png,1.000,59.759
source/2017-07-27 16.21.36_p1.png,HiFiC/2017-07-27 16.21.36_1_p1.png,0.116,61.837
source/2017-07-27 16.21.36_p2.png,HiFiC/2017-07-27 16.21.36_1_p2.png,0.116,63.037
source/2017-07-27 16.21.36_p1.png,HiFiC/2017-07-27 16.21.36_2_p1.png,0.245,68.562
source/2017-07-27 16.21.36_p2.png,HiFiC/2017-07-27 16.21.36_2_p2.png,0.245,66.125
source/2017-07-27 16.21.36_p1.png,HiFiC/2017-07-27 16.21.36_3_p1.png,0.398,65.233
source/2017-07-27 16.21.36_p2.png,HiFiC/2017-07-27 16.21.36_3_p2.png,0.398,66.153
source/2017-07-27 16.21.36_p1.png,WebP/2017-07-27 16.21.36_1_p1.png,0.070,23.830
source/2017-07-27 16.21.36_p2.png,WebP/2017-07-27 16.21.36_1_p2.png,0.070,24.645
source/2017-07-27 16.21.36_p1.png,WebP/2017-07-27 16.21.36_2_p1.png,0.143,35.629
source/2017-07-27 16.21.36_p2.png,WebP/2017-07-27 16.21.36_2_p2.png,0.143,35.731
source/2017-07-27 16.21.36_p1.png,WebP/2017-07-27 16.21.36_3_p1.png,0.383,52.572
source/2017-07-27 16.21.36_p2.png,WebP/2017-07-27 16.21.36_3_p2.png,0.383,49.895
source/2017-07-27 16.21.36_p1.png,WebP/2017-07-27 16.21.36_4_p1.png,0.782,64.999
source/2017-07-27 16.21.36_p2.png,WebP/2017-07-27 16.21.36_4_p2.png,0.782,58.663
source/2017-07-27 16.21.36_p1.png,VVC/2017-07-27 16.21.36_1_p1.png,0.051,39.500
source/2017-07-27 16.21.36_p2.png,VVC/2017-07-27 16.21.36_1_p2.png,0.051,31.132
source/2017-07-27 16.21.36_p1.png,VVC/2017-07-27 16.21.36_2_p1.png,0.115,47.981
source/2017-07-27 16.21.36_p2.png,VVC/2017-07-27 16.21.36_2_p2.png,0.115,45.037
source/2017-07-27 16.21.36_p1.png,VVC/2017-07-27 16.21.36_3_p1.png,0.258,56.948
source/2017-07-27 16.21.36_p2.png,VVC/2017-07-27 16.21.36_3_p2.png,0.258,51.516
source/2017-07-27 16.21.36_p1.png,VVC/2017-07-27 16.21.36_4_p1.png,1.165,70.151
source/2017-07-27 16.21.36_p2.png,VVC/2017-07-27 16.21.36_4_p2.png,1.165,66.528
