source/03642.png,HierarchMSIM/03642_3.png,0.669,59.198
source/03642.png,HierarchMSIM/03642_4.png,1.389,64.860
source/03642.png,CAEntropyMSIM/03642_1.png,0.151,31.647
source/03642.png,CAEntropyMSIM/03642_2.png,0.358,48.697
source/03642.png,CAEntropyMSIM/03642_3.png,0.787,60.402
source/03642.png,CAEntropyMSIM/03642_4.png,1.696,61.330
source/03642.png,FRICwRNN/03642_1.png,0.125,7.273
source/03642.png,FRICwRNN/03642_2.png,0.250,15.519
source/03642.png,FRICwRNN/03642_3.png,0.500,32.774
source/03642.png,FRICwRNN/03642_4.png,1.000,49.293
source/03642.png,HiFiC/03642_1.png,0.165,37.224
source/03642.png,HiFiC/03642_2.png,0.317,49.436
source/03642.png,HiFiC/03642_3.png,0.494,63.553
source/03642.png,WebP/03642_1.png,0.091,17.627
source/03642.png,WebP/03642_2.png,0.179,28.280
source/03642.png,WebP/03642_3.png,0.480,50.225
source/03642.png,WebP/03642_4.png,0.997,59.047
source/03642.png,VVC/03642_1.png,0.073,28.021
source/03642.png,VVC/03642_2.png,0.183,43.137
source/03642.png,VVC/03642_3.png,0.426,55.345
source/03642.png,VVC/03642_4.png,1.479,67.317
source/03642.png,JPEG/03642_1.png,0.249,11.903
source/03642.png,JPEG/03642_2.png,0.444,22.865
source/03642.png,JPEG/03642_3.png,0.643,35.765
source/03642.png,JPEG/03642_4.png,0.832,37.706
source/03968.png,FactMSE/03968_1.png,0.114,37.496
source/03968.png,FactMSE/03968_2.png,0.333,54.119
source/03968.png,FactMSE/03968_3.png,0.786,60.320
source/03968.png,FactMSE/03968_4.png,1.595,64.926
source/03968.png,HyperMSE/03968_1.png,0.123,35.535
source/03968.png,HyperMSE/03968_2.png,0.354,52.796
source/03968.png,HyperMSE/03968_3.png,0.827,61.729
source/03968.png,HyperMSE/03968_4.png,1.575,66.789
source/03968.png,HierarchMSE/03968_1.png,0.106,36.676
source/03968.png,HierarchMSE/03968_2.png,0.327,52.815
source/03968.png,HierarchMSE/03968_3.png,0.777,64.657
source/03968.png,HierarchMSE/03968_4.png,1.557,66.134
source/03968.png,HierarchMSIM/03968_1.png,0.127,37.558
source/03968.png,HierarchMSIM/03968_2.png,0.347,57.020
source/03968.png,HierarchMSIM/03968_3.png,0.784,61.951
source/03968.png,HierarchMSIM/03968_4.png,1.550,69.901
source/03968.png,CAEntropyMSIM/03968_1.png,0.188,49.029
source/03968.png,CAEntropyMSIM/03968_2.png,0.320,54.916
source/03968.png,CAEntropyMSIM/03968_3.png,0.885,62.276
source/03968.png,CAEntropyMSIM/03968_4.png,1.547,64.411
source/03968.png,FRICwRNN/03968_1.png,0.125,15.370
source/03968.png,FRICwRNN/03968_2.png,0.250,29.118
source/03968.png,FRICwRNN/03968_3.png,0.500,51.796
source/03968.png,FRICwRNN/03968_4.png,1.000,61.676
source/03968.png,HiFiC/03968_1.png,0.233,62.239
source/03968.png,HiFiC/03968_2.png,0.441,67.158
source/03968.png,HiFiC/03968_3.png,0.665,68.404
source/03968.png,WebP/03968_1.png,0.095,23.982
source/03968.png,WebP/03968_2.png,0.216,39.902
source/03968.png,WebP/03968_3.png,0.733,65.928
source/03968.png,WebP/03968_4.png,1.471,64.442
source/03968.png,VVC/03968_1.png,0.090,34.563
source/03968.png,VVC/03968_2.png,0.241,55.389
source/03968.png,VVC/03968_3.png,0.512,60.298
source/03968.png,VVC/03968_4.png,1.608,68.401
source/03968.png,JPEG/03968_1.png,0.318,17.217
source/03968.png,JPEG/03968_2.png,0.617,29.588
source/03968.png,JPEG/03968_3.png,1.189,48.100
source/03968.png,JPEG/03968_4.png,2.114,58.249
source/03990.png,FactMSE/03990_1.png,0.132,33.422
source/03990.png,FactMSE/03990_2.png,0.314,39.717
source/03990.png,FactMSE/03990_3.png,0.720,56.447
source/03990.png,FactMSE/03990_4.png,1.507,65.184
source/03990.png,HyperMSE/03990_1.png,0.133,26.684
source/03990.png,HyperMSE/03990_2.png,0.317,40.933
source/03990.png,HyperMSE/03990_3.png,0.715,57.115
source/03990.png,HyperMSE/03990_4.png,1.446,67.447
source/03990.png,HierarchMSE/03990_1.png,0.112,33.353
source/03990.png,HierarchMSE/03990_2.png,0.292,46.428
source/03990.png,HierarchMSE/03990_3.png,0.683,58.471
source/03990.png,HierarchMSE/03990_4.png,1.437,63.534
source/03990.png,HierarchMSIM/03990_1.png,0.127,33.544
source/03990.png,HierarchMSIM/03990_2.png,0.315,48.577
source/03990.png,HierarchMSIM/03990_3.png,0.737,61.065
source/03990.png,HierarchMSIM/03990_4.png,1.552,65.813
source/03990.png,CAEntropyMSIM/03990_1.png,0.178,43.612
source/03990.png,CAEntropyMSIM/03990_2.png,0.410,57.427
source/03990.png,CAEntropyMSIM/03990_3.png,0.858,64.618
source/03990.png,CAEntropyMSIM/03990_4.png,1.551,66.144
source/03990.png,FRICwRNN/03990_1.png,0.125,14.820
source/03990.png,FRICwRNN/03990_2.png,0.250,22.821
source/03990.png,FRICwRNN/03990_3.png,0.500,42.674
source/03990.png,FRICwRNN/03990_4.png,1.000,55.696
source/03990.png,HiFiC/03990_1.png,0.209,54.838
source/03990.png,HiFiC/03990_2.png,0.398,58.386
source/03990.png,HiFiC/03990_3.png,0.592,62.032
source/03990.png,WebP/03990_1.png,0.125,25.120
source/03990.png,WebP/03990_2.png,0.246,37.082
source/03990.png,WebP/03990_3.png,0.642,51.810
source/03990.png,WebP/03990_4.png,1.291,64.122
source/03990.png,VVC/03990_1.png,0.101,32.844
source/03990.png,VVC/03990_2.png,0.207,39.138
source/03990.png,VVC/03990_3.png,0.435,54.970
source/03990.png,VVC/03990_4.png,1.544,68.159
source/03990.png,JPEG/03990_1.png,0.345,15.563
source/03990.png,JPEG/03990_2.png,0.604,22.249
source/03990.png,JPEG/03990_3.png,1.068,38.457
source/03990.png,JPEG/03990_4.png,2.113,54.301
source/04278.png,FactMSE/04278_1.png,0.140,30.362
source/04278.png,FactMSE/04278_2.png,0.408,49.060
source/04278.png,FactMSE/04278_3.png,0.978,63.543
source/04278.png,FactMSE/04278_4.png,2.007,66.938
source/04278.png,HyperMSE/04278_1.png,0.169,34.386
source/04278.png,HyperMSE/04278_2.png,0.473,55.717
source/04278.png,HyperMSE/04278_3.png,0.936,66.437
source/04278.png,HyperMSE/04278_4.png,1.790,69.207
source/04278.png,HierarchMSE/04278_1.png,0.116,33.444
source/04278.png,HierarchMSE/04278_2.png,0.235,46.313
source/04278.png,HierarchMSE/04278_3.png,0.704,64.220
source/04278.png,HierarchMSE/04278_4.png,1.764,67.943
source/04278.png,HierarchMSIM/04278_1.png,0.110,31.844
source/04278.png,HierarchMSIM/04278_2.png,0.327,48.747
source/04278.png,HierarchMSIM/04278_3.png,0.798,61.203
source/04278.png,HierarchMSIM/04278_4.png,1.632,69.397
source/04278.png,CAEntropyMSIM/04278_1.png,0.177,34.511
source/04278.png,CAEntropyMSIM/04278_2.png,0.401,53.309
source/04278.png,CAEntropyMSIM/04278_3.png,0.871,57.972
source/04278.png,CAEntropyMSIM/04278_4.png,1.891,67.614
source/04278.png,FRICwRNN/04278_1.png,0.125,14.820
source/04278.png,FRICwRNN/04278_2.png,0.250,22.977
source/04278.png,FRICwRNN/04278_3.png,0.500,40.230
source/04278.png,FRICwRNN/04278_4.png,1.000,55.117
source/04278.png,HiFiC/04278_1.png,0.202,53.731
source/04278.png,HiFiC/04278_2.png,0.377,60.742
source/04278.png,HiFiC/04278_3.png,0.595,65.873
source/04278.png,WebP/04278_1.png,0.116,19.807
source/04278.png,WebP/04278_2.png,0.255,34.574
source/04278.png,WebP/04278_3.png,0.614,51.156
source/04278.png,WebP/04278_4.png,1.459,67.873
source/04278.png,VVC/04278_1.png,0.122,35.811
source/04278.png,VVC/04278_2.png,0.319,51.482
source/04278.png,VVC/04278_3.png,0.701,66.290
source/04278.png,VVC/04278_4.png,1.962,71.215
source/04278.png,JPEG/04278_1.png,0.313,17.973
source/04278.png,JPEG/04278_2.png,0.606,26.033
source/04278.png,JPEG/04278_3.png,1.127,45.068
source/04278.png,JPEG/04278_4.png,1.957,53.440
source/2017-08-28 10.51.27_p1.png,FactMSE/2017-08-28 10.51.27_1_p1.png,0.083,43.188
source/2017-08-28 10.51.27_p2.png,FactMSE/2017-08-28 10.51.27_1_p2.png,0.083,41.736
source/2017-08-28 10.51.27_p1.png,FactMSE/2017-08-28 10.51.27_2_p1.png,0.174,48.280
source/2017-08-28 10.51.27_p2.png,FactMSE/2017-08-28 10.51.27_2_p2.png,0.174,52.715
source/2017-08-28 10.51.27_p1.png,FactMSE/2017-08-28 10.51.27_3_p1.png,0.364,63.513
source/2017-08-28 10.51.27_p2.png,FactMSE/2017-08-28 10.51.27_3_p2.png,0.364,58.107
source/2017-08-28 10.51.27_p1.png,FactMSE/2017-08-28 10.51.27_4_p1.png,0.782,65.581
source/2017-08-28 10.51.27_p2.png,FactMSE/2017-08-28 10.51.27_4_p2.png,0.782,65.055
source/2017-08-28 10.51.27_p1.png,HyperMSE/2017-08-28 10.51.27_1_p1.png,0.069,41.806
source/2017-08-28 10.51.27_p2.png,HyperMSE/2017-08-28 10.51.27_1_p2.png,0.069,33.156
source/2017-08-28 10.51.27_p1.png,HyperMSE/2017-08-28 10.51.27_2_p1.png,0.131,50.193
source/2017-08-28 10.51.27_p2.png,HyperMSE/2017-08-28 10.51.27_2_p2.png,0.131,50.565
source/2017-08-28 10.51.27_p1.png,HyperMSE/2017-08-28 10.51.27_3_p1.png,0.258,62.603
source/2017-08-28 10.51.27_p2.png,HyperMSE/2017-08-28 10.51.27_3_p2.png,0.258,54.580
source/2017-08-28 10.51.27_p1.png,HyperMSE/2017-08-28 10.51.27_4_p1.png,0.572,66.583
source/2017-08-28 10.51.27_p2.png,HyperMSE/2017-08-28 10.51.27_4_p2.png,0.572,69.905
source/2017-08-28 10.51.27_p1.png,HierarchMSE/2017-08-28 10.51.27_1_p1.png,0.054,41.858
source/2017-08-28 10.51.27_p2.png,HierarchMSE/2017-08-28 10.51.27_1_p2.png,0.054,46.233
source/2017-08-28 10.51.27_p1.png,HierarchMSE/2017-08-28 10.51.27_2_p1.png,0.108,52.927
source/2017-08-28 10.51.27_p2.png,HierarchMSE/2017-08-28 10.51.27_2_p2.png,0.108,53.968
source/2017-08-28 10.51.27_p1.png,HierarchMSE/2017-08-28 10.51.27_3_p1.png,0.224,64.092
source/2017-08-28 10.51.27_p2.png,HierarchMSE/2017-08-28 10.51.27_3_p2.png,0.224,58.148
source/2017-08-28 10.51.27_p1.png,HierarchMSE/2017-08-28 10.51.27_4_p1.png,0.545,69.814
source/2017-08-28 10.51.27_p2.png,HierarchMSE/2017-08-28 10.51.27_4_p2.png,0.545,69.899
source/2017-08-28 10.51.27_p1.png,HierarchMSIM/2017-08-28 10.51.27_1_p1.png,0.053,42.204
source/2017-08-28 10.51.27_p2.png,HierarchMSIM/2017-08-28 10.51.27_1_p2.png,0.053,45.923
source/2017-08-28 10.51.27_p1.png,HierarchMSIM/2017-08-28 10.51.27_2_p1.png,0.123,56.693
source/2017-08-28 10.51.27_p2.png,HierarchMSIM/2017-08-28 10.51.27_2_p2.png,0.123,63.564
source/2017-08-28 10.51.27_p1.png,HierarchMSIM/2017-08-28 10.51.27_3_p1.png,0.390,63.540
source/2017-08-28 10.51.27_p2.png,HierarchMSIM/2017-08-28 10.51.27_3_p2.png,0.390,74.188
source/2017-08-28 10.51.27_p1.png,HierarchMSIM/2017-08-28 10.51.27_4_p1.png,1.194,66.792
source/2017-08-28 10.51.27_p2.png,HierarchMSIM/2017-08-28 10.51.27_4_p2.png,1.194,73.311
source/2017-08-28 10.51.27_p1.png,CAEntropyMSIM/2017-08-28 10.51.27_1_p1.png,0.076,51.468
source/2017-08-28 10.51.27_p2.png,CAEntropyMSIM/2017-08-28 10.51.27_1_p2.png,0.076,55.058
source/2017-08-28 10.51.27_p1.png,CAEntropyMSIM/2017-08-28 10.51.27_2_p1.png,0.206,61.154
source/2017-08-28 10.51.27_p2.png,CAEntropyMSIM/2017-08-28 10.51.27_2_p2.png,0.206,69.543
source/2017-08-28 10.51.27_p1.png,CAEntropyMSIM/2017-08-28 10.51.27_3_p1.png,0.625,65.218
source/2017-08-28 10.51.27_p2.png,CAEntropyMSIM/2017-08-28 10.51.27_3_p2.png,0.625,70.149
source/2017-08-28 10.51.27_p1.png,CAEntropyMSIM/2017-08-28 10.51.27_4_p1.png,1.193,68.825
source/2017-08-28 10.51.27_p2.png,CAEntropyMSIM/2017-08-28 10.51.27_4_p2.png,1.193,72.492
source/2017-08-28 10.51.27_p1.png,FRICwRNN/2017-08-28 10.51.27_1_p1.png,0.125,12.664
source/2017-08-28 10.51.27_p2.png,FRICwRNN/2017-08-28 10.51.27_1_p2.png,0.125,14.244
source/2017-08-28 10.51.27_p1.png,FRICwRNN/2017-08-28 10.51.27_2_p1.png,0.250,28.200
source/2017-08-28 10.51.27_p2.png,FRICwRNN/2017-08-28 10.51.27_2_p2.png,0.250,31.803
source/2017-08-28 10.51.27_p1.png,FRICwRNN/2017-08-28 10.51.27_3_p1.png,0.500,47.223
source/2017-08-28 10.51.27_p2.png,FRICwRNN/2017-08-28 10.51.27_3_p2.png,0.500,58.572
source/2017-08-28 10.51.27_p1.png,FRICwRNN/2017-08-28 10.51.27_4_p1.png,1.000,60.205
source/2017-08-28 10.51.27_p2.png,FRICwRNN/2017-08-28 10.51.27_4_p2.png,1.000,69.832
source/2017-08-28 10.51.27_p1.png,HiFiC/2017-08-28 10.51.27_1_p1.png,0.097,61.383
