source/03193.png,HiFiC/03193_2.png,0.310,57.017
source/03193.png,HiFiC/03193_3.png,0.415,63.059
source/03193.png,WebP/03193_1.png,0.126,21.905
source/03193.png,WebP/03193_2.png,0.215,32.073
source/03193.png,WebP/03193_3.png,0.446,55.217
source/03193.png,WebP/03193_4.png,0.780,62.598
source/03193.png,VVC/03193_1.png,0.107,41.456
source/03193.png,VVC/03193_2.png,0.186,53.249
source/03193.png,VVC/03193_3.png,0.308,61.905
source/03193.png,VVC/03193_4.png,0.786,70.342
source/03193.png,JPEG/03193_1.png,0.343,12.556
source/03193.png,JPEG/03193_2.png,0.569,22.263
source/03193.png,JPEG/03193_3.png,0.764,32.211
source/03193.png,JPEG/03193_4.png,0.920,36.327
source/03274.png,FactMSE/03274_1.png,0.148,32.534
source/03274.png,FactMSE/03274_2.png,0.368,44.587
source/03274.png,FactMSE/03274_3.png,0.798,58.160
source/03274.png,FactMSE/03274_4.png,1.548,67.253
source/03274.png,HyperMSE/03274_1.png,0.164,34.613
source/03274.png,HyperMSE/03274_2.png,0.377,48.410
source/03274.png,HyperMSE/03274_3.png,0.784,61.963
source/03274.png,HyperMSE/03274_4.png,1.459,69.250
source/03274.png,HierarchMSE/03274_1.png,0.139,35.460
source/03274.png,HierarchMSE/03274_2.png,0.367,53.671
source/03274.png,HierarchMSE/03274_3.png,0.770,65.360
source/03274.png,HierarchMSE/03274_4.png,1.452,69.723
source/03274.png,HierarchMSIM/03274_1.png,0.134,33.456
source/03274.png,HierarchMSIM/03274_2.png,0.305,51.428
source/03274.png,HierarchMSIM/03274_3.png,0.651,63.488
source/03274.png,HierarchMSIM/03274_4.png,1.298,64.339
source/03274.png,CAEntropyMSIM/03274_1.png,0.164,40.591
source/03274.png,CAEntropyMSIM/03274_2.png,0.274,53.795
source/03274.png,CAEntropyMSIM/03274_3.png,0.772,64.921
source/03274.png,CAEntropyMSIM/03274_4.png,1.310,69.772
source/03274.png,FRICwRNN/03274_1.png,0.125,7.028
source/03274.png,FRICwRNN/03274_2.png,0.250,30.401
source/03274.png,FRICwRNN/03274_3.png,0.500,47.603
source/03274.png,FRICwRNN/03274_4.png,1.000,53.997
source/03274.png,HiFiC/03274_1.png,0.235,58.191
source/03274.png,HiFiC/03274_2.png,0.427,63.652
source/03274.png,HiFiC/03274_3.png,0.619,63.785
source/03274.png,WebP/03274_1.png,0.138,25.730
source/03274.png,WebP/03274_2.png,0.277,37.992
source/03274.png,WebP/03274_3.png,0.577,54.843
source/03274.png,WebP/03274_4.png,1.282,65.228
source/03274.png,VVC/03274_1.png,0.128,36.323
source/03274.png,VVC/03274_2.png,0.267,53.146
source/03274.png,VVC/03274_3.png,0.532,62.698
source/03274.png,VVC/03274_4.png,1.573,71.704
source/03274.png,JPEG/03274_1.png,0.471,11.168
source/03274.png,JPEG/03274_2.png,0.817,28.376
source/03274.png,JPEG/03274_3.png,1.352,51.426
source/03274.png,JPEG/03274_4.png,2.143,63.213
source/04046.png,FactMSE/04046_1.png,0.114,32.371
source/04046.png,FactMSE/04046_2.png,0.280,43.169
source/04046.png,FactMSE/04046_3.png,0.611,55.713
source/04046.png,FactMSE/04046_4.png,1.224,68.739
source/04046.png,HyperMSE/04046_1.png,0.114,31.735
source/04046.png,HyperMSE/04046_2.png,0.268,43.214
source/04046.png,HyperMSE/04046_3.png,0.566,60.719
source/04046.png,HyperMSE/04046_4.png,1.092,65.522
source/04046.png,HierarchMSE/04046_1.png,0.104,31.929
source/04046.png,HierarchMSE/04046_2.png,0.254,43.214
source/04046.png,HierarchMSE/04046_3.png,0.546,64.088
source/04046.png,HierarchMSE/04046_4.png,1.071,67.927
source/04046.png,HierarchMSIM/04046_1.png,0.117,36.346
source/04046.png,HierarchMSIM/04046_2.png,0.283,45.184
source/04046.png,HierarchMSIM/04046_3.png,0.633,64.190
source/04046.png,HierarchMSIM/04046_4.png,1.259,66.025
source/04046.png,CAEntropyMSIM/04046_1.png,0.166,44.880
source/04046.png,CAEntropyMSIM/04046_2.png,0.278,57.616
source/04046.png,CAEntropyMSIM/04046_3.png,0.562,57.268
source/04046.png,CAEntropyMSIM/04046_4.png,1.226,69.616
source/04046.png,FRICwRNN/04046_1.png,0.125,8.172
source/04046.png,FRICwRNN/04046_2.png,0.250,29.249
source/04046.png,FRICwRNN/04046_3.png,0.500,41.302
source/04046.png,FRICwRNN/04046_4.png,1.000,59.920
source/04046.png,HiFiC/04046_1.png,0.204,61.062
source/04046.png,HiFiC/04046_2.png,0.383,64.527
source/04046.png,HiFiC/04046_3.png,0.551,64.300
source/04046.png,WebP/04046_1.png,0.108,16.613
source/04046.png,WebP/04046_2.png,0.214,36.341
source/04046.png,WebP/04046_3.png,0.515,50.371
source/04046.png,WebP/04046_4.png,1.033,66.670
source/04046.png,VVC/04046_1.png,0.089,34.766
source/04046.png,VVC/04046_2.png,0.188,47.536
source/04046.png,VVC/04046_3.png,0.373,58.749
source/04046.png,VVC/04046_4.png,1.173,70.101
source/04046.png,JPEG/04046_1.png,0.287,11.574
source/04046.png,JPEG/04046_2.png,0.532,18.114
source/04046.png,JPEG/04046_3.png,0.764,32.251
source/04046.png,JPEG/04046_4.png,0.960,43.909
source/04223.png,FactMSE/04223_1.png,0.221,34.779
source/04223.png,FactMSE/04223_2.png,0.579,52.401
source/04223.png,FactMSE/04223_3.png,1.302,69.344
source/04223.png,FactMSE/04223_4.png,2.517,70.344
source/04223.png,HyperMSE/04223_1.png,0.271,38.083
source/04223.png,HyperMSE/04223_2.png,0.657,52.945
source/04223.png,HyperMSE/04223_3.png,1.304,67.790
source/04223.png,HyperMSE/04223_4.png,2.433,69.610
source/04223.png,HierarchMSE/04223_1.png,0.196,34.169
source/04223.png,HierarchMSE/04223_2.png,0.361,46.887
source/04223.png,HierarchMSE/04223_3.png,1.344,70.293
source/04223.png,HierarchMSE/04223_4.png,2.420,70.363
source/04223.png,HierarchMSIM/04223_1.png,0.167,29.846
source/04223.png,HierarchMSIM/04223_2.png,0.420,49.422
source/04223.png,HierarchMSIM/04223_3.png,0.945,61.456
source/04223.png,HierarchMSIM/04223_4.png,1.919,70.529
source/04223.png,CAEntropyMSIM/04223_1.png,0.224,39.029
source/04223.png,CAEntropyMSIM/04223_2.png,0.481,52.554
source/04223.png,CAEntropyMSIM/04223_3.png,0.996,61.036
source/04223.png,CAEntropyMSIM/04223_4.png,1.773,70.650
source/04223.png,FRICwRNN/04223_1.png,0.125,8.952
source/04223.png,FRICwRNN/04223_2.png,0.250,20.123
source/04223.png,FRICwRNN/04223_3.png,0.500,44.929
source/04223.png,FRICwRNN/04223_4.png,1.000,53.938
source/04223.png,HiFiC/04223_1.png,0.303,58.543
source/04223.png,HiFiC/04223_2.png,0.551,61.893
source/04223.png,HiFiC/04223_3.png,0.842,68.614
source/04223.png,WebP/04223_1.png,0.206,24.267
source/04223.png,WebP/04223_2.png,0.431,39.822
source/04223.png,WebP/04223_3.png,0.831,53.998
source/04223.png,WebP/04223_4.png,2.231,66.192
source/04223.png,VVC/04223_1.png,0.236,45.124
source/04223.png,VVC/04223_2.png,0.507,52.796
source/04223.png,VVC/04223_3.png,0.970,66.651
source/04223.png,VVC/04223_4.png,2.816,71.418
source/04223.png,JPEG/04223_1.png,0.559,17.177
source/04223.png,JPEG/04223_2.png,1.026,34.277
source/04223.png,JPEG/04223_3.png,1.421,41.765
source/04223.png,JPEG/04223_4.png,1.769,50.815
source/04379.png,FactMSE/04379_1.png,0.099,29.503
source/04379.png,FactMSE/04379_2.png,0.222,47.334
source/04379.png,FactMSE/04379_3.png,0.473,58.713
source/04379.png,FactMSE/04379_4.png,0.919,63.114
source/04379.png,HyperMSE/04379_1.png,0.094,29.548
source/04379.png,HyperMSE/04379_2.png,0.199,49.241
source/04379.png,HyperMSE/04379_3.png,0.395,58.330
source/04379.png,HyperMSE/04379_4.png,0.737,68.437
source/04379.png,HierarchMSE/04379_1.png,0.076,33.149
source/04379.png,HierarchMSE/04379_2.png,0.173,53.262
source/04379.png,HierarchMSE/04379_3.png,0.357,60.122
source/04379.png,HierarchMSE/04379_4.png,0.702,67.661
source/04379.png,HierarchMSIM/04379_1.png,0.074,33.294
source/04379.png,HierarchMSIM/04379_2.png,0.170,45.001
source/04379.png,HierarchMSIM/04379_3.png,0.384,57.604
source/04379.png,HierarchMSIM/04379_4.png,0.871,65.486
source/04379.png,CAEntropyMSIM/04379_1.png,0.100,42.970
source/04379.png,CAEntropyMSIM/04379_2.png,0.216,50.251
source/04379.png,CAEntropyMSIM/04379_3.png,0.492,58.718
source/04379.png,CAEntropyMSIM/04379_4.png,0.849,63.000
source/04379.png,FRICwRNN/04379_1.png,0.125,14.538
source/04379.png,FRICwRNN/04379_2.png,0.250,16.644
source/04379.png,FRICwRNN/04379_3.png,0.500,38.219
source/04379.png,FRICwRNN/04379_4.png,1.000,52.409
source/04379.png,HiFiC/04379_1.png,0.135,51.994
source/04379.png,HiFiC/04379_2.png,0.252,53.792
source/04379.png,HiFiC/04379_3.png,0.364,58.937
source/04379.png,WebP/04379_1.png,0.087,18.024
source/04379.png,WebP/04379_2.png,0.168,36.900
source/04379.png,WebP/04379_3.png,0.314,56.611
source/04379.png,WebP/04379_4.png,0.610,64.415
source/04379.png,VVC/04379_1.png,0.067,35.468
source/04379.png,VVC/04379_2.png,0.123,52.565
source/04379.png,VVC/04379_3.png,0.218,60.931
source/04379.png,VVC/04379_4.png,0.604,69.670
source/04379.png,JPEG/04379_1.png,0.272,14.518
source/04379.png,JPEG/04379_2.png,0.449,20.923
source/04379.png,JPEG/04379_3.png,0.599,30.515
source/04379.png,JPEG/04379_4.png,0.733,35.511
source/04474.png,FactMSE/04474_1.png,0.186,38.236
source/04474.png,FactMSE/04474_2.png,0.464,53.909
source/04474.png,FactMSE/04474_3.png,1.011,64.683
source/04474.png,FactMSE/04474_4.png,2.060,69.102
source/04474.png,HyperMSE/04474_1.png,0.217,43.756
source/04474.png,HyperMSE/04474_2.png,0.514,55.345
source/04474.png,HyperMSE/04474_3.png,1.069,68.296
source/04474.png,HyperMSE/04474_4.png,2.084,74.042
source/04474.png,HierarchMSE/04474_1.png,0.168,40.250
source/04474.png,HierarchMSE/04474_2.png,0.489,55.287
source/04474.png,HierarchMSE/04474_3.png,1.075,68.939
source/04474.png,HierarchMSE/04474_4.png,2.063,66.539
source/04474.png,HierarchMSIM/04474_1.png,0.150,35.511
source/04474.png,HierarchMSIM/04474_2.png,0.378,53.016
source/04474.png,HierarchMSIM/04474_3.png,0.875,65.464
source/04474.png,HierarchMSIM/04474_4.png,1.856,70.872
source/04474.png,CAEntropyMSIM/04474_1.png,0.230,41.755
source/04474.png,CAEntropyMSIM/04474_2.png,0.514,54.348
source/04474.png,CAEntropyMSIM/04474_3.png,1.078,59.388
source/04474.png,CAEntropyMSIM/04474_4.png,1.871,70.722
source/04474.png,FRICwRNN/04474_1.png,0.125,10.369
source/04474.png,FRICwRNN/04474_2.png,0.250,22.551
source/04474.png,FRICwRNN/04474_3.png,0.500,45.733
source/04474.png,FRICwRNN/04474_4.png,1.000,55.544
source/04474.png,HiFiC/04474_1.png,0.272,62.769
source/04474.png,HiFiC/04474_2.png,0.491,64.496
source/04474.png,HiFiC/04474_3.png,0.738,66.101
source/04474.png,WebP/04474_1.png,0.191,30.327
source/04474.png,WebP/04474_2.png,0.372,41.523
source/04474.png,WebP/04474_3.png,0.908,60.324
source/04474.png,WebP/04474_4.png,1.892,70.730
source/04474.png,VVC/04474_1.png,0.206,42.769
source/04474.png,VVC/04474_2.png,0.419,62.533
source/04474.png,VVC/04474_3.png,0.776,69.328
source/04474.png,VVC/04474_4.png,2.345,71.269
source/04474.png,JPEG/04474_1.png,0.421,15.861
source/04474.png,JPEG/04474_2.png,0.770,33.321
source/04474.png,JPEG/04474_3.png,1.345,45.310
source/04474.png,JPEG/04474_4.png,2.208,56.967
source/2017-07-27 16.21.36_p1.png,FactMSE/2017-07-27 16.21.36_1_p1.png,0.094,31.348
source/2017-07-27 16.21.36_p2.png,FactMSE/2017-07-27 16.21.36_1_p2.png,0.094,30.216
source/2017-07-27 16.21.36_p1.png,FactMSE/2017-07-27 16.21.36_2_p1.png,0.227,43.171
source/2017-07-27 16.21.36_p2.png,FactMSE/2017-07-27 16.21.36_2_p2.png,0.227,44.550
source/2017-07-27 16.21.36_p1.png,FactMSE/2017-07-27 16.21.36_3_p1.png,0.549,57.516
source/2017-07-27 16.21.36_p2.png,FactMSE/2017-07-27 16.21.36_3_p2.png,0.549,52.132
source/2017-07-27 16.21.36_p1.png,FactMSE/2017-07-27 16.21.36_4_p1.png,1.240,71.223
source/2017-07-27 16.21.36_p2.png,FactMSE/2017-07-27 16.21.36_4_p2.png,1.240,67.282
source/2017-07-27 16.21.36_p1.png,HyperMSE/2017-07-27 16.21.36_1_p1.png,0.086,32.408
source/2017-07-27 16.21.36_p2.png,HyperMSE/2017-07-27 16.21.36_1_p2.png,0.086,31.663
source/2017-07-27 16.21.36_p1.png,HyperMSE/2017-07-27 16.21.36_2_p1.png,0.202,45.931
source/2017-07-27 16.21.36_p2.png,HyperMSE/2017-07-27 16.21.36_2_p2.png,0.202,44.597
source/2017-07-27 16.21.36_p1.png,HyperMSE/2017-07-27 16.21.36_3_p1.png,0.473,57.158
source/2017-07-27 16.21.36_p2.png,HyperMSE/2017-07-27 16.21.36_3_p2.png,0.473,51.245
source/2017-07-27 16.21.36_p1.png,HyperMSE/2017-07-27 16.21.36_4_p1.png,1.062,68.000
source/2017-07-27 16.21.36_p2.png,HyperMSE/2017-07-27 16.21.36_4_p2.png,1.062,60.820
source/2017-07-27 16.21.36_p1.png,HierarchMSE/2017-07-27 16.21.36_1_p1.png,0.052,34.229
source/2017-07-27 16.21.36_p2.png,HierarchMSE/2017-07-27 16.21.36_1_p2.png,0.052,31.286
source/2017-07-27 16.21.36_p1.png,HierarchMSE/2017-07-27 16.21.36_2_p1.png,0.164,42.643
source/2017-07-27 16.21.36_p2.png,HierarchMSE/2017-07-27 16.21.36_2_p2.png,0.164,46.840
source/2017-07-27 16.21.36_p1.png,HierarchMSE/2017-07-27 16.21.36_3_p1.png,0.435,59.904
source/2017-07-27 16.21.36_p2.png,HierarchMSE/2017-07-27 16.21.36_3_p2.png,0.435,56.098
source/2017-07-27 16.21.36_p1.png,HierarchMSE/2017-07-27 16.21.36_4_p1.png,1.023,69.537
source/2017-07-27 16.21.36_p2.png,HierarchMSE/2017-07-27 16.21.36_4_p2.png,1.023,68.073
source/2017-07-27 16.21.36_p1.png,HierarchMSIM/2017-07-27 16.21.36_1_p1.png,0.061,38.012
source/2017-07-27 16.21.36_p2.png,HierarchMSIM/2017-07-27 16.21.36_1_p2.png,0.061,35.316
source/2017-07-27 16.21.36_p1.png,HierarchMSIM/2017-07-27 16.21.36_2_p1.png,0.219,56.667
source/2017-07-27 16.21.36_p2.png,HierarchMSIM/2017-07-27 16.21.36_2_p2.png,0.219,55.182
source/2017-07-27 16.21.36_p1.png,HierarchMSIM/2017-07-27 16.21.36_3_p1.png,0.675,67.386
source/2017-07-27 16.21.36_p2.png,HierarchMSIM/2017-07-27 16.21.36_3_p2.png,0.675,63.706
source/2017-07-27 16.21.36_p1.png,HierarchMSIM/2017-07-27 16.21.36_4_p1.png,1.653,67.072
source/2017-07-27 16.21.36_p2.png,HierarchMSIM/2017-07-27 16.21.36_4_p2.png,1.653,69.352
source/2017-07-27 16.21.36_p1.png,CAEntropyMSIM/2017-07-27 16.21.36_1_p1.png,0.113,49.266
source/2017-07-27 16.21.36_p2.png,CAEntropyMSIM/2017-07-27 16.21.36_1_p2.png,0.113,43.718
source/2017-07-27 16.21.36_p1.png,CAEntropyMSIM/2017-07-27 16.21.36_2_p1.png,0.213,54.227
source/2017-07-27 16.21.36_p2.png,CAEntropyMSIM/2017-07-27 16.21.36_2_p2.png,0.213,53.413
source/2017-07-27 16.21.36_p1.png,CAEntropyMSIM/2017-07-27 16.21.36_3_p1.png,0.849,64.577
source/2017-07-27 16.21.36_p2.png,CAEntropyMSIM/2017-07-27 16.21.36_3_p2.png,0.849,66.562
source/2017-07-27 16.21.36_p1.png,CAEntropyMSIM/2017-07-27 16.21.36_4_p1.png,1.551,70.560
source/2017-07-27 16.21.36_p2.png,CAEntropyMSIM/2017-07-27 16.21.36_4_p2.png,1.551,68.174
source/2017-07-27 16.21.36_p1.png,FRICwRNN/2017-07-27 16.21.36_1_p1.png,0.125,8.799
source/2017-07-27 16.21.36_p2.png,FRICwRNN/2017-07-27 16.21.36_1_p2.png,0.125,11.182
source/2017-07-27 16.21.36_p1.png,FRICwRNN/2017-07-27 16.21.36_2_p1.png,0.250,15.353
source/2017-07-27 16.21.36_p2.png,FRICwRNN/2017-07-27 16.21.36_2_p2.png,0.250,20.961
source/2017-07-27 16.21.36_p1.png,FRICwRNN/2017-07-27 16.21.36_3_p1.png,0.500,43.744
source/2017-07-27 16.21.36_p2.png,FRICwRNN/2017-07-27 16.21.36_3_p2.png,0.500,41.728
source/2017-07-27 16.21.36_p1.png,FRICwRNN/2017-07-27 16.21.36_4_p1.png,1.000,60.512
source/2017-07-27 16.21.36_p2.png,FRICwRNN/2017-07-27 16.21.36_4_p2.png,1.000,59.759
source/2017-07-27 16.21.36_p1.png,HiFiC/2017-07-27 16.21.36_1_p1.png,0.116,61.837
